,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
117,117,117,373,PM-Shoulder,1,OP,PM,8,NB,8NB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,8204.1,500.6,8704.7,8704.7,9705.9,1.1,1.3480416666666668,9705.9,0.0,1.0,0.0,6563.280000000001,400.48,6963.760000000001,2.5749997782179173,7.724999334653752,0.2683649550166976,0.2671303027215295,54.62199455002076,163.86598365006228,29.0555002887904,67.47320314532999,5.246171053469955,7.469632039173217,17.34611330008463,-9.876481260911415,5.073056650042315,1761.3543419619912,6442.745658038009,106.98034363391814,393.61965636608187,1868.3346855959094,6836.365314404091,6836.365314404091,2082.295372863746,1041.147686431873,7623.604627136255,21.629998137030505,64.88999441109152,2.869887373309749,45040.045035790055,45040.045035790055,45040.045035790055,45040.045035790055,1761.3543419619912,106.98034363391814,1868.3346855959094,8704.7
118,118,118,374,PM-Peak,3,Peak,PM,8,NB,8NB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,7468.7,469.6,7938.3,7938.3,8877.5,1.1,1.3055147058823529,8877.5,0.0,1.0,0.0,5974.96,375.68000000000006,6350.64,2.5749999879301217,7.724999963790365,0.2830980757406235,0.2820117590608417,53.194398921220696,159.5831967636621,33.9530542472889,67.94569372694849,9.489360073345047,7.41768863271028,14.844025410180697,-7.426336777470417,3.822012705090348,1691.4996786271959,5777.200321372804,105.94617764397702,363.653822356023,1797.445856271173,6140.854143728827,18422.56243118648,2009.3382115591269,1004.6691057795634,6868.161788440873,21.629999898613022,64.88999969583907,2.8785545069190097,43461.985312303186,43461.985312303186,130385.95593690957,130385.95593690957,5074.499035881588,317.83853293193107,5392.337568813518,23814.9
119,119,119,375,PM-Late,3,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5408.6,407.1,5815.700000000001,5815.700000000001,6629.900000000001,1.1,0.8287375,6629.900000000001,0.0,1.0,0.0,4326.88,325.68000000000006,4652.56,1.5206540410784115,4.561962123235235,0.1319586400695552,0.1321028009823113,83.93168415048648,251.79505245145944,60.041798981902666,69.99621563796434,5.970808978185338,7.200389269711347,8.394152216390316,-1.1937629466789685,0.597076108195157,570.969200544157,4837.630799455843,43.02324022391915,364.07675977608085,613.9924407680762,5201.707559231923,15605.12267769577,700.0389212159146,350.0194606079573,5929.861078784085,12.773493945058657,38.320481835175976,1.733762411028205,8941.942921456877,8941.942921456877,26825.82876437063,26825.82876437063,1712.9076016324711,129.06972067175747,1841.9773223042287,17447.100000000002
120,120,120,376,Night,8,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2063.0,353.4,2416.4,2416.4,3123.2,1.1,0.3903999999999999,3123.2,0.0,1.0,0.0,1650.4,282.72,1933.12,0.5278782796339876,1.5836348389019628,0.1383937321679887,0.1384031518345642,81.90144922219875,245.70434766659625,69.87764113559338,69.99994502311532,2.7422549772691527,7.200005654769723,7.212607520938181,-0.012601866168457931,0.006303760469090362,228.40501557004856,1834.5949844299514,39.129339086668,314.270660913332,267.5343546567166,2148.865645343283,17190.925162746265,345.79303283005254,172.89651641502627,2777.406967169947,4.434177548925496,13.302532646776488,0.6822923041564766,1533.307702749876,1533.307702749876,12266.461621999008,12266.461621999008,1827.2401245603885,313.034712693344,2140.2748372537326,19331.2
121,121,121,377,AM-Early,1,OP,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,5268.0,426.3,5694.3,5694.3,6546.9,1.1,1.0911499999999998,6546.9,0.0,1.0,0.0,4214.400000000001,341.04,4555.4400000000005,2.5749968903217124,7.724990670965138,0.1538533879507545,0.152433072478144,67.62737271157074,202.88211813471224,39.578629913316256,69.99129192382229,8.01154514988222,7.200895799273827,12.73414469131052,-5.533248892036694,2.767072345655261,648.3997181796599,4619.60028182034,51.98577503794623,374.3142249620538,700.3854932176062,4993.914506782394,4993.914506782394,804.3570432934986,402.1785216467493,5742.542956706501,21.629973878702387,64.88992163610716,2.957252691905213,17398.221835588658,17398.221835588658,17398.221835588658,17398.221835588658,648.3997181796599,51.98577503794623,700.3854932176062,5694.3
122,122,122,378,AM-Peak,2,Peak,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,6365.0,528.2,6893.2,6893.2,7949.6,1.1,1.3249333333333333,7949.6,0.0,1.0,0.0,5092.0,422.56000000000006,5514.56,2.5749999991064487,7.724999997319346,0.2881786140534548,0.287113309628159,48.4947362557403,145.4842087672209,32.953489956112996,68.8074361380272,10.730782504310246,7.324789707161589,15.294282962782402,-7.969493255620813,4.0471414813912014,1467.405502760192,4897.594497239808,121.32260011647489,406.8773998835252,1588.7281028766668,5304.471897123333,10608.943794246667,1831.3733031096167,915.6866515548083,6118.226696890384,21.62999999249417,64.8899999774825,2.9682777344544298,39612.60453251503,39612.60453251503,79225.20906503007,79225.20906503007,2934.811005520384,242.64520023294978,3177.4562057533335,13786.4
123,123,123,379,AM-Shoulder,1,OP,AM,8,SB,8SB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.479,0.715,6218.6,915.7,7134.3,7134.3,8965.7,1.1,1.3184852941176473,8965.7,0.0,1.0,0.0,4974.880000000001,732.5600000000001,5707.4400000000005,2.5749995951416333,7.7249987854249,0.2496594141043388,0.2488373842661273,52.73858710436641,158.21576131309922,29.386010996954823,68.96176418805659,6.098810224453871,7.308397717691903,17.151017878957028,-9.842620161265124,4.975508939478513,1242.0256260393933,4976.574373960607,182.28831421799424,733.4116857820059,1424.3139402573875,5709.986059742612,5709.986059742612,1788.890568693376,894.445284346688,7176.809431306625,21.62999659918972,64.88998979756916,3.2341131824530964,38693.69691716028,38693.69691716028,38693.69691716028,38693.69691716028,1242.0256260393933,182.28831421799424,1424.3139402573875,7134.3
124,124,124,380,MD,5,OP,MD,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8171.0,755.3,8926.3,8926.3,10436.9,1.1,1.3046125,10436.9,0.0,1.0,0.0,6536.8,604.24,7141.04,2.57499999061319,7.724999971839571,0.2376961480603135,0.2363499841351172,54.141278492952075,162.42383547885623,29.248238784972624,68.10223515432928,5.527954675792042,7.400638156117267,17.23180680058414,-9.83116864446687,5.015903400292069,1553.7721806406573,6617.227819359343,142.81211441380322,612.4878855861967,1696.5842950544607,7229.71570494554,36148.5785247277,1982.2085238820669,991.1042619410334,8454.691476117932,21.629999921150798,64.8899997634524,3.008507708852664,42875.17021527355,42875.17021527355,214375.85107636778,214375.85107636778,7768.860903203286,714.0605720690161,8482.921475272302,44631.5
125,125,125,381,PM-Shoulder,1,OP,PM,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9819.4,599.1,10418.5,10418.5,11616.7,1.1,1.4520875000000002,11616.7,0.0,1.0,0.0,7855.52,479.28,8334.800000000001,2.5749998376437087,7.7249995129311255,0.2986992470209296,0.296033431316293,50.40440790032121,151.21322370096362,24.76879791421556,57.92489240958804,3.664234525859715,8.70092250558199,20.34818168187077,-11.64725917628878,6.574090840935384,2346.437908957853,7472.962091042147,141.8829029612729,457.21709703872716,2488.320811919126,7930.179188080874,7930.179188080874,2772.086617841672,1386.043308920836,8844.613382158328,21.629998636207155,64.88999590862146,2.8686504395593992,59960.22976336346,59960.22976336346,59960.22976336346,59960.22976336346,2346.437908957853,141.8829029612729,2488.320811919126,10418.5
126,126,126,382,PM-Peak,3,Peak,PM,8,SB,8SB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9956.8,634.0,10590.8,10590.8,11858.8,1.1,1.6470555555555555,11858.8,0.0,1.0,0.0,7965.44,507.2000000000001,8472.64,5.149999992474147,15.44999997742244,0.3069204979886377,0.3008385516057463,57.246580920684686,171.73974276205405,17.56153562081534,54.91566794271856,8.268675615538811,9.17770863728203,28.699084799999994,-19.521376162717964,10.749542399999997,2444.756811498614,7512.043188501386,152.58531337443455,481.4146866255654,2597.3421248730483,7993.457875126951,23980.373625380853,2902.5127516219172,1451.2563758109586,8956.287248378081,43.25999993678283,129.7799998103485,5.755091139462272,125562.70145167552,125562.70145167552,376688.10435502656,376688.10435502656,7334.270434495842,457.7559401233036,7792.026374619146,31772.399999999998
127,127,127,383,PM-Late,3,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5734.1,431.9,6166.0,6166.0,7029.8,1.1,0.878725,7029.8,0.0,1.0,0.0,4587.280000000001,345.52,4932.8,1.762854497116486,5.288563491349458,0.1302948215131158,0.1304760435105536,84.47872262084128,253.43616786252386,56.55218834268889,69.99501482169558,6.371940238562751,7.200512797716856,8.912121966809044,-1.7116091690921884,0.8560609834045219,597.698828830686,5136.401171169315,45.08208255376648,386.8179174462335,642.7809113844525,5523.219088615549,16569.657265846647,732.9450764919854,366.4725382459927,6296.854923508015,14.807977775778483,44.42393332733545,2.01013362616875,10853.434403559582,10853.434403559582,32560.303210678747,32560.303210678747,1793.096486492058,135.24624766129944,1928.3427341533575,18498.0
