,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
57,57,57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,43.524125432282,5600.0,1,6,69.98707250431963,3600,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.2,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.384837975434315,7.154513926302945,9.53935190173726,7.154513926302945,7.154513926302945,0.1851962596697928,0.1850171266498045,0.097002750402814,0.0312961349038986,61.562124431443216,184.68637329432966,246.24849772577286,184.68637329432966,43.524125432282,69.98707250431963,1.8169631397463406,1.3716818915961209,2.2056732684810356,-0.8339913768849148,0.5101251340905709,504.77092535598734,2902.2290746440126,32.32619236825384,186.07380763174615,3.86458957604811,45.935410423951886,10.573086215933102,411.72691378406694,551.5347935162225,3594.165206483777,3594.165206483777,645.0625298366925,322.53126491834627,4978.037470163308,3.8157407606949043,11.447222282084713,15.262963042779617,11.447222282084713,2.8059626624792124,2476.137660263524,1926.074994694526,370.0451095728322,58.98508787473365,121.03246812143215,2476.137660263524,1926.074994694526,370.0451095728322,58.98508787473365,121.03246812143215,504.77092535598734,32.32619236825384,3.86458957604811,10.573086215933102,551.5347935162225,4145.7
58,58,58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,30.308299581733174,5600.0,1,6,67.1410778112528,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.2,0.9553,7642.4,0.0,1.0,0.0,4457.292,215.796,101.13600000000002,315.588,21.588,5111.400000000001,2.574999996722202,7.724999990166607,10.299999986888809,7.724999990166607,7.724999990166607,0.3464846744448563,0.3463394989484266,0.2125716711679722,0.086400786886593,43.01855850260281,129.05567550780844,172.07423401041123,129.05567550780844,30.308299581733174,67.1410778112528,1.9634111448200078,1.429825125385617,3.1674492242995793,-1.7376240989139624,1.1833683031635516,1544.3833675256626,4027.231632474338,74.73867851507465,195.00632148492537,21.498648535244044,104.92135146475597,27.267051531966114,367.2179484680339,1667.8877461079476,4721.362253892053,4721.362253892053,1914.8965032725173,957.4482516362586,6109.623496727484,4.119999994755523,12.359999984266572,16.479999979022093,12.359999984266572,2.9895402260693626,7977.948015292596,6362.859466106247,923.7700652704272,354.2977274098252,337.020756506097,7977.948015292596,6362.859466106247,923.7700652704272,354.2977274098252,337.020756506097,1544.3833675256626,74.73867851507465,21.498648535244044,27.267051531966114,1667.8877461079476,6389.25
59,59,59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,26.325665694219396,6191.504283904025,1,6,65.84538269655344,3600,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871345,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5686.8,329.1,123.6,518.6,24.1,6682.200000000002,8673.0,1.2,1.084125,8673.0,0.0,1.0,0.0,4549.4400000000005,263.28000000000003,98.88,414.88000000000005,19.28,5345.760000000002,2.574999984960286,7.7249999548808574,10.299999939841143,7.7249999548808574,7.7249999548808574,0.3548366543125275,0.3547023091581023,0.2191759122986833,0.0900716099154021,42.33030068317641,126.99090204952923,169.32120273270564,126.99090204952923,26.3256656942194,65.84538269655344,1.2563538518358386,1.457960999974945,3.6466314324229883,-2.1886704324480433,1.518795848849938,1614.3080685955852,4072.491931404415,93.38602395514519,235.71397604485483,21.672114208093802,101.92788579190619,37.36890952170203,481.231090478298,1766.7351162805262,4915.4648837194745,14746.394651158424,2071.5892116504083,1035.7946058252041,6601.410788349593,4.119999975936458,12.359999927809373,16.47999990374583,12.359999927809373,3.0509088956987322,8624.236612165745,6650.94920376784,1154.251249343999,357.1564400633545,461.8797189905521,25872.709836497233,19952.84761130352,3462.753748031997,1071.4693201900636,1385.6391569716561,4842.924205786756,280.15807186543555,65.0163426242814,112.1067285651061,5300.2053488415795,20046.600000000006
60,60,60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,35.2115302474495,8981.590586543254,1,6,69.32977454305016,3600,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871345,5.15,2.575,0.35766542942615,0.35766542942615,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.2,1.2,1.269775,10158.2,0.0,1.0,0.0,5410.0,253.04,96.32,536.88,19.28,6315.52,2.574999991198621,7.724999973595863,10.299999964794484,7.724999973595863,7.724999973595862,0.2151977591392892,0.2149164695658939,0.1158923552830333,0.0389048479100883,56.88668984279528,170.66006952838583,227.5467593711811,170.66006952838583,35.211530247449524,69.32977454305016,1.4773455752017834,1.3846864587795396,2.7263796638589324,-1.3416932050793928,0.8746196108550988,1164.2198769435547,5598.2801230564455,54.38246345895379,261.9175365410462,11.162751660861765,109.23724833913823,20.887234745968208,650.2127652540319,1250.6523268093383,6643.747673190663,26574.99069276265,1423.5172265409058,711.7586132704529,8734.682773459093,4.119999985917794,12.35999995775338,16.479999943671174,12.35999995775338,2.9538992188718685,5910.881489987824,4796.585876612661,672.1672460551936,183.96214674221721,258.166220577752,23643.525959951297,19186.343506450645,2688.6689842207743,735.8485869688689,1032.664882311008,4656.879507774219,217.52985383581515,44.65100664344706,83.54893898387283,5002.609307237353,31577.600000000002
61,61,61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,15.785473564782274,5600.0,1,6,62.50036740353083,3600,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6855.7,221.6,62.6,459.2,12.8,7611.900000000001,9124.3,1.2,1.1405375,9124.3,0.0,1.0,0.0,5484.56,177.28,50.080000000000005,367.36,10.240000000000002,6089.52,5.149999671996328,15.449999015988984,20.599998687985313,15.449999015988984,15.449999015988984,0.3738665544256669,0.3735485658032613,0.2094290854198974,0.0681889773055688,45.73918037780193,137.21754113340577,182.95672151120772,137.21754113340577,15.785473564782274,62.50036740353083,1.4189639661591809,1.5359909707439043,6.0815407029775805,-4.545549732233676,3.2232323382381525,2050.493549740836,4805.206450259164,66.22268974560217,155.37731025439783,10.488208597828464,52.111791402171534,25.049902702973757,434.1500972970262,2152.25435078724,5459.64564921276,10919.29129842552,2355.7759528800493,1177.8879764400247,6768.52404711995,8.239999475194125,24.719998425582375,32.9599979007765,24.719998425582375,5.662090844890294,19498.015448748378,16896.065773753427,1637.0247862491158,345.6913333673322,619.233555378503,38996.030897496756,33792.131547506855,3274.0495724982316,691.3826667346644,1238.467110757006,4100.987099481672,132.44537949120433,20.97641719565693,50.099805405947514,4304.50870157448,15223.800000000001
62,62,62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,36.40866282146535,5600.0,1,6,68.94050854990482,3600,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5613.825,134.82000000000002,30.345,382.725,10.08,6171.795,6940.7,1.2,0.8675875,6940.7,0.0,1.0,0.0,4491.06,107.85600000000002,24.276,306.18,8.064,4937.436000000001,2.574999875841712,7.724999627525136,10.299999503366848,7.724999627525136,7.7249996275251345,0.3126156360473853,0.3124367435999167,0.1648021938397186,0.0487008796264483,50.47532756713579,151.42598270140738,201.90131026854317,151.42598270140738,36.40866282146535,68.94050854990482,2.106727086589021,1.39250495853983,2.636735121823852,-1.2442301632840223,0.8118684314305428,1403.9755784269703,4209.84942157303,33.69817741771262,101.1218225822874,4.000738057653009,26.34426194234699,14.91123532402594,367.8137646759741,1456.585729226362,4715.209270773638,9430.418541547277,1561.806030825145,780.9030154125725,5725.9289691748545,4.119999801346739,12.359999404040218,16.479999205386957,12.359999404040218,2.768084400776611,6451.123576744507,5784.3791042147905,416.5094528001695,65.93216001108294,184.30285971846408,12902.247153489014,11568.758208429581,833.018905600339,131.86432002216588,368.60571943692815,2807.9511568539406,67.39635483542524,8.001476115306017,29.82247064805188,2913.171458452724,12343.59
63,63,63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,60.356923774980736,10400.0,1,6,69.9655832880886,3600,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871345,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.2,0.945875,7567.0,0.0,1.0,0.0,4743.4400000000005,70.64,12.880000000000004,322.40000000000003,30.8,5180.160000000001,1.1910164414171214,3.573049324251364,4.7640657656684855,3.573049324251364,3.573049324251364,0.1550012562485487,0.154846898295396,0.0665711925924267,0.0145054884123217,68.9519497887096,206.8558493661288,275.8077991548384,206.8558493661288,60.356923774980736,69.9655832880886,1.1115221428644355,1.372103189717046,1.5905383176568402,-0.21843512793979425,0.07953066851363422,735.239158939616,5194.0608410603845,10.938384895586774,77.36161510441322,0.8574369605904563,15.242563039409545,4.676569464132516,398.3234305358675,751.7115502599257,5723.488449740074,28617.442248700372,784.6563329005453,392.32816645027265,6782.343667099454,1.9056263062673944,5.716878918802183,7.6225052250695775,5.716878918802183,1.244572887752837,1496.895703782652,1401.091082673246,62.53342201532425,6.53581771226853,26.735381381813205,7484.47851891326,7005.4554133662305,312.66711007662127,32.67908856134265,133.67690690906602,3676.19579469808,54.69192447793387,4.287184802952281,23.38284732066258,3758.5577512996288,32376.000000000004
64,64,64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,69.67367966307557,5600.0,1,6,69.99935921314615,3600,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1290.1,47.3,18.3,323.3,62.5,1741.4999999999998,2644.3,1.2,0.3305375,2644.3,0.0,1.0,0.0,1032.08,37.84,14.64,258.64000000000004,50.0,1393.1999999999998,0.583050178389613,1.7491505351688392,2.332200713558452,1.7491505351688392,1.7491505351688392,0.2660723394436767,0.2660504400542618,0.1512392344039178,0.0544392971157657,58.98987324293176,176.96961972879527,235.95949297172703,176.96961972879527,69.67367966307557,69.99935921314615,0.9945245770955737,1.7143014071686464,1.722314661437287,-0.008013254268640635,0.005620263006100953,274.6079400930298,1015.4920599069701,10.067348651653267,37.23265134834673,2.2141423916733567,16.085857608326645,14.080179806021643,309.21982019397836,300.9696109423781,1440.530389057622,8643.182334345733,353.6929526410746,176.8464763205373,2290.6070473589252,1.166100356779226,3.4983010703376785,4.664401427116904,3.4983010703376785,0.6894772352571558,415.02339049794534,320.22041691689043,35.21861656354121,10.32764893156124,49.25670808595248,2490.140342987672,1921.3225015013427,211.31169938124725,61.96589358936744,295.5402485157149,1647.6476405581789,60.4040919099196,13.28485435004014,84.48107883612985,1805.8176656542685,10448.999999999998
65,65,65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,45.09728339227377,10400.0,1,6,69.89864996752294,3600,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.524947649946066,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.2,10393.999999999998,1.2,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,6862.24,97.6,53.68,306.24,26.8,7346.559999999999,2.5749969806306345,7.724990941891903,10.299987922522538,7.724990941891903,7.724990941891903,0.1323136744305993,0.1316275549169444,0.0641321520020512,0.0187174396442069,72.16786149620812,216.5035844886243,288.6714459848325,216.5035844886243,45.09728339227377,69.89864996752294,2.032644674104517,1.7167713547508525,2.660914160974912,-0.9441428062240595,0.6626399126824385,907.9681892246357,7669.831810775364,12.846849359893772,109.15315064010623,3.4426139194701086,63.65738608052989,5.732028716641921,377.0679712833581,929.9896812206415,8253.210318779358,8253.210318779358,974.0326652126531,487.01633260632656,9419.967334787347,5.149993961261269,15.449981883783806,20.599975845045076,15.449981883783806,2.706477225750145,5033.991784812607,4676.030691524203,198.48358987405837,70.9177635849002,88.55973982944622,5033.991784812607,4676.030691524203,198.48358987405837,70.9177635849002,88.55973982944622,907.9681892246357,12.846849359893772,3.4426139194701086,5.732028716641921,929.9896812206415,9183.2
66,66,66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,43.24658672001165,10400.0,1,6,68.76712804224663,3600,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.524947649946066,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10410.96,236.985,100.905,361.83,25.62,11136.300000000005,11987.600000000002,1.2,1.4984500000000005,11987.600000000002,0.0,1.0,0.0,8328.768000000002,189.588,80.724,289.46400000000006,20.496,8909.040000000003,2.574973745782581,7.724921237347743,10.299894983130324,7.724921237347743,7.724921237347743,0.1758111822918786,0.1749324254494301,0.0905854568015501,0.0287420226277669,63.28178393068547,189.84535179205642,253.12713572274188,189.84535179205642,43.24658672001165,68.76712804224663,2.3783257002437797,1.7450197996676378,2.77478545941458,-1.0297656597469425,0.742349821590206,1464.2905491147653,8946.669450885234,33.165088676106556,203.81991132389345,7.31242041484833,93.59257958515167,8.31978083792392,353.51021916207605,1513.087839043644,9623.212160956355,9623.212160956355,1610.682418901402,805.341209450701,10976.297581098597,5.149947491565162,15.449842474695487,20.599789966260648,15.449842474695487,2.75350453856293,8332.5884641021,7541.019440336159,512.3953957051534,150.63432469087215,128.5393033699146,8332.5884641021,7541.019440336159,512.3953957051534,150.63432469087215,128.5393033699146,1464.2905491147653,33.165088676106556,7.31242041484833,8.31978083792392,1513.087839043644,11136.300000000005
67,67,67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,29.153288098278114,8495.774108954765,1,6,64.55509562703375,3600,1,5,0.5,0,8044.1,372.1,97.6,550.5,25.9,1.524947649946066,5.15,2.575,0.3720307571442287,0.3720307571442287,3.479,0.715,8044.1,372.1,97.6,550.5,25.9,9090.2,11182.4,1.2,1.3978000000000002,11182.4,0.0,1.0,0.0,6435.280000000001,297.68,78.08,440.4,20.72,7272.160000000001,2.5749999381054742,7.724999814316423,10.299999752421897,7.724999814316423,7.724999814316423,0.2832263790369566,0.2829440829051544,0.1644144768018065,0.0617393978853861,48.89085179609577,146.6725553882873,195.56340718438307,146.6725553882873,29.153288098278093,64.55509562703375,1.433552389158112,1.8588772711808605,4.116173777567395,-2.2572965063865347,1.6813216442971766,1822.6410524889461,6221.458947511054,84.22679459920636,287.87320540079367,12.83748234868505,84.76251765131494,27.190030828724037,523.309969171276,1946.8953602655615,7143.304639734438,21429.913919203314,2195.4039758187923,1097.7019879093962,8986.996024181208,5.1499998762109485,15.449999628632845,20.599999504843794,15.449999628632845,2.92066113780639,11372.443236206393,9386.601194695066,1301.3039452786732,264.45213002635296,420.085966206302,34117.329708619174,28159.803584085195,3903.9118358360192,793.3563900790589,1260.257898618906,5467.923157466838,252.68038379761907,38.51244704605515,81.57009248617211,5840.686080796685,27270.600000000002
68,68,68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,33.20282452521058,9099.509805816877,1,6,68.19566493411918,3600,1,5,0.5,0,7342.6,370.6,137.2,677.1,33.5,1.524947649946066,5.15,2.575,0.3543443856343826,0.3543443856343826,3.482,0.708,7342.6,370.6,137.2,677.1,33.5,8561.0,10997.800000000005,1.2,1.3747250000000004,10997.800000000005,0.0,1.0,0.0,5874.080000000001,296.48,109.76,541.6800000000001,26.8,6848.8,2.5749998956905475,7.724999687071643,10.29999958276219,7.724999687071643,7.724999687071643,0.2398725414575976,0.2395561978794316,0.1326365762782927,0.0463296048157704,53.68867929935578,161.06603789806738,214.75471719742313,161.06603789806738,33.2028245252106,68.19566493411918,1.7076796155071035,1.7596426417416224,3.6141503536509423,-1.8545077119093198,1.3299052475556596,1409.0304983252452,5933.569501674755,71.02362154729389,299.57637845270614,14.558190612305408,122.64180938769458,25.09582033660651,652.0041796633935,1519.708130821451,7041.291869178549,28165.167476714196,1741.0633958138624,870.5316979069312,9256.736604186139,5.149999791381095,15.449999374143285,20.59999916552438,15.449999374143285,2.9747326544050656,9041.450803838912,7256.506772424613,1097.31490845508,299.8987144650363,387.73040849418294,36165.80321535565,29026.02708969845,4389.25963382032,1199.594857860145,1550.9216339767318,5636.121993300981,284.09448618917554,58.23276244922163,100.38328134642605,6078.832523285804,34244.0
69,69,69,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,7.563408388140126,5600.0,1,6,50.00538913310013,3600,1,5,0.5,0,8213.4,292.8,97.6,509.3,15.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8213.4,292.8,97.6,509.3,15.2,9128.3,10958.1,1.2,1.3697624999999998,10958.1,0.0,1.0,0.0,6570.72,234.24,78.08,407.44000000000005,12.16,7302.639999999999,11.049999994702372,33.14999998410711,44.19999997880949,33.14999998410711,15.449999984107016,0.3922980917534769,0.3922597611637885,0.2238888625892922,0.07460565253925135,44.62441141969578,133.87323425908735,178.49764567878313,133.87323425908735,11.836730711585371,33.640564878710805,1.885250519396147,2.399741349489234,15.865862828214741,-13.466121478725507,9.906103979750318,2577.680917446406,5635.719082553594,91.88292645500583,200.9170735449942,17.481242390971936,80.11875760902805,30.397327070592574,478.90267292940746,2717.4424133629764,6410.857586637023,12821.715173274046,2996.965405196117,1498.4827025980585,7961.134594803883,22.099999989404743,66.29999996821422,88.39999995761897,66.29999996821422,12.257715297320875,66619.27087973582,56966.748248254386,6091.8380210463165,1545.341826621046,2015.3427838140851,133238.54175947164,113933.49649650877,12183.676042092633,3090.683653242092,4030.6855676281702,5155.361834892812,183.76585291001166,34.96248478194387,60.79465414118515,5434.884826725953,18256.6
70,70,70,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,11.351671188192773,5600.0,1,6,50.032831078167796,3600,1,5,0.5,0,8131.0,233.3,54.9,439.2,15.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8537.550000000001,244.96500000000003,57.645,461.16,15.96,9317.28,10358.8,1.2,1.29485,10358.8,0.0,1.0,0.0,6830.040000000001,195.97200000000004,46.11600000000001,368.92800000000005,12.768,7453.824,7.399999227324926,22.19999768197478,29.599996909299705,22.19999768197478,15.449997681974803,0.38882059026492655,0.3888383032716827,0.22116265687606582,0.07314138461373389,44.96673513000583,134.90020539001748,179.86694052002332,134.90020539001748,13.874882275367517,42.747359457177545,2.4132428468664218,2.398425142333449,10.571130718163836,-8.172705575830387,6.199791502714685,2655.660184333059,5881.889815666942,76.20141996875822,168.76358003124182,10.199137084496652,47.445862915503355,26.983904742775618,434.1760952572244,2769.0446461290894,6548.235353870911,13096.470707741822,2995.8135697211505,1497.9067848605753,7880.926430278851,14.799998454649852,44.39999536394956,59.19999381859941,44.39999536394956,8.03327304194491,44488.98341538139,39303.766624204414,3383.342693339238,603.7888523572498,1198.085245480494,88977.96683076279,78607.53324840883,6766.685386678476,1207.5777047144995,2396.170490960988,5311.320368666118,152.40283993751643,20.398274168993304,53.967809485551236,5538.089292258179,18634.56
