,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
136,136,2032,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,738.2,27.7,1.2,219.5,28.9,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,738.2,27.7,1.2,219.5,28.9,1015.5,1570.1,1.2,0.1962625,1570.1,0.0,1.0,0.0,590.5600000000001,22.16,0.96,175.60000000000002,23.12,812.4000000000001,1.7995764972474024,5.398729491742207,7.19830598898961,5.398729491742207,5.398729491742207,0.00014454708724440002,2.0997840533385612e-05,3.782807147495439e-06,0.0001612260211449,129754.68231486797,389264.04694460396,519018.7292594719,389264.04694460396,69.96603726978442,70.0,0.0,2.914285714285714,2.9157003592098474,-0.0014146449241332348,0.0009902514468930893,0.08536372784305288,738.114636272157,0.00046531214621982515,27.69953468785378,3.6314948615956215e-06,1.1999963685051385,0.028311289313044444,219.47168871068695,0.11414396079717874,1015.3858560392028,6092.315136235217,0.17170442670543046,4.7695674084841795e-05,1.0302265602325829,3.5027703047907814,1569.9282955732945,9419.569773439767,32026.53722969521,1570.1,9420.6,32030.039999999997,0.280375,6.118560090641168,18.355680271923504,24.47424036256467,18.355680271923504,2.7071233884576418,1.050606072145798,0.5223030983688576,0.00854112098265363,8.887807811810977e-05,0.5196729747161686,6.303636432874788,3.1338185902131457,0.051246725895921774,0.0005332684687086586,3.1180378482970115,0.5121823670583172,0.002791872877318951,2.178896916957373e-05,0.16986773587826667,0.6848637647830724,1.7414200479982784,0.009492367782884432,7.408249517655068e-05,0.5775503019861067,6093.0,-0.00048518186022263363,259509.36462971708,0.19623836933016672,0.2803405276145239
137,137,2032,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1887.7,79.6,50.7,318.4,19.3,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,1887.7,79.6,50.7,318.4,19.3,2355.7000000000003,3291.7,1.2,0.4114624999999999,3291.7,0.0,1.0,0.0,1510.16,63.68,40.56,254.72,15.44,1884.5600000000004,0.6530158142019221,1.9590474426057662,2.6120632568076885,1.9590474426057662,1.9590474426057665,0.13385359009240383,0.1672470299037553,0.1672433506657497,0.1672774268615638,51.21724912642219,153.65174737926657,204.86899650568876,153.65174737926657,68.78230244705901,69.9982419676418,2.1232003494879614,2.914358907675187,2.96587919773428,-0.0515202900590932,0.03611543841399619,202.14033761394458,1685.5596623860554,10.650290864271138,68.94970913572885,6.7833903030028075,43.9166096969972,42.608906170177534,275.79109382982244,262.1829249513961,2093.517075048604,2093.517075048604,382.26809962629903,0.10618558322952751,382.26809962629903,1299.7115387294166,2909.431900373701,2909.431900373701,9892.068461270583,3291.7,3291.7,11191.779999999999,0.5878035714285714,2.2202537682865353,6.660761304859605,8.881015073146141,6.660761304859605,0.96900580199779,863.7930365730234,448.80284631007294,70.93904527423696,60.243391528001304,283.8077534607122,863.7930365730234,448.80284631007294,70.93904527423696,60.243391528001304,283.8077534607122,202.14033761394458,10.650290864271138,6.7833903030028075,42.608906170177534,262.1829249513961,687.2771478874115,36.21098893852187,23.063527030209546,144.8702809786036,2355.7000000000003,-0.01737100084806253,2585.6847068290135,0.3573621019962769,0.5105172885661098
138,138,2032,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3736.7,152.0,62.7,318.4,9.6,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,3923.535,159.6,65.83500000000001,334.32,10.08,4493.369999999999,5364.8,1.2,0.6706,5364.8,0.0,1.0,0.0,3138.828,127.68,52.668000000000006,267.456,8.064,3594.6959999999995,1.7999999402362798,5.39999982070884,7.199999760945119,5.39999982070884,5.39999982070884,0.14672035499250016,0.1830634953283069,0.1830359801121468,0.1831147698443379,49.02394520557349,147.07183561672045,196.09578082229396,147.07183561672045,54.46965790602291,69.95667931487586,4.955927433235034,2.916090386191625,3.7452043549082576,-0.8291139687166327,0.5816430484357803,460.5299584203993,3463.0050415796004,23.373547083518226,136.22645291648178,9.640139000546549,56.19486099945346,48.975143883487235,285.34485611651274,542.5187883879513,3950.8512116120482,3950.8512116120482,706.4964483230553,0.19624901342307094,706.4964483230553,2402.0879242983883,4926.543551676944,4926.543551676944,16750.24807570161,5633.039999999999,5633.039999999999,19152.335999999996,1.0058999999999998,6.119999796803351,18.359999390410056,24.479999187213405,18.359999390410056,2.3760390275400187,4382.755768903889,2818.4432519546995,429.1383102051154,235.99059489800376,899.1836118460704,4382.755768903889,2818.4432519546995,429.1383102051154,235.99059489800376,899.1836118460704,460.5299584203993,23.373547083518226,9.640139000546549,48.975143883487235,542.5187883879513,1565.8018586293574,79.47006008396197,32.776472601858266,166.5154892038566,4493.369999999999,-0.2213801678485292,442.88240418453194,0.6014263827589806,0.8591805467985437
139,139,2032,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,6147.555104381013,1,6,70,3600,1,5,0.5,0,3569.1,249.7,71.2,448.7,24.1,1.2061745318133277,3.6,1.8,0.4616542252710618,0.4616542252710618,3.246,0.715,3569.1,249.7,71.2,448.7,24.1,4362.8,5950.2,1.2,0.743775,5950.2,0.0,1.0,0.0,2855.28,199.76,56.96000000000001,358.96000000000004,19.28,3490.24,1.799986415256027,5.3999592457680805,7.199945661024108,5.3999592457680805,5.3999592457680805,0.11400780801005368,0.1421988052562635,0.1421397659729665,0.1422646345766973,55.2387572711934,165.7162718135802,220.9550290847736,165.7162718135802,49.940123068537694,69.98441854258873,3.6609563810699353,2.9149345561234696,4.084891815745647,-1.1699572596221772,0.8194242710219528,325.5242140549461,3243.5757859450537,28.405633337991194,221.2943666620088,8.096281069820172,63.10371893017983,51.06731322765127,397.63268677234873,413.0934416904088,3949.706558309591,11849.119674928774,588.2318969613341,0.16339774915592614,1764.6956908840023,5999.965349005607,5361.968103038666,16085.904309115998,54692.07465099439,5950.200000000001,17850.600000000002,60692.04,0.9678969767606689,6.1199538118704915,18.359861435611474,24.479815247481966,18.359861435611474,2.598401502328612,3649.500906267547,1992.1931546617134,521.5234920763041,198.19546478088344,937.5887947486463,10948.502718802642,5976.57946398514,1564.5704762289124,594.5863943426504,2812.7663842459388,976.5726421648384,85.21690001397359,24.288843209460516,153.20193968295382,1239.2803250712263,3320.3469833604504,289.7374600475102,82.58206691216576,520.886594922043,13088.400000000001,-0.28641083103166975,313.85525043095265,0.6600733811906163,0.8589735203449833
140,140,2032,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,3911.6,166.5,72.4,507.8,20.5,1.2061745318133277,3.6,1.8,0.4359216624910491,0.4359216624910491,3.249,0.708,3911.6,166.5,72.4,507.8,20.5,4678.8,6213.200000000001,1.2,0.7766500000000001,6213.200000000001,0.0,1.0,0.0,3129.28,133.20000000000002,57.92000000000001,406.24,16.400000000000002,3743.04,1.5824335248263863,4.7473005744791585,6.329734099305545,4.7473005744791585,4.747300574479159,0.11209781946537496,0.1397948018550329,0.1397677082140798,0.1398930659165592,55.40510842856413,166.21532528569236,221.6204337142565,166.21532528569236,53.52704902744164,69.98201339087288,3.428570578191792,2.9150347370058074,3.8111572318402156,-0.8961224948344082,0.6278100622881508,350.7854644966086,3560.814535503391,18.620667607090386,147.87933239290962,8.095345659759504,64.3046543402405,56.83015909794301,450.969840902057,434.33163686140153,4244.468363138598,16977.87345255439,601.4239815909873,0.16706221710860758,2405.695926363949,8179.366149637427,5611.776018409012,22447.10407363605,76320.15385036256,6213.199999999999,24852.799999999996,84499.51999999999,0.924176850131455,5.380273984409714,16.14082195322914,21.521095937638854,16.14082195322914,2.2207081769154975,3279.3809794021035,1887.3219087401806,300.5528804963072,174.2207105920326,917.2854795735832,13117.523917608414,7549.287634960722,1202.2115219852287,696.8828423681304,3669.1419182943328,1403.1418579864344,74.48267042836154,32.381382639038016,227.32063639177204,1737.3265474456061,4770.682317153877,253.24107945642925,110.09670097272925,772.8901637320249,18715.2,-0.23513133684115042,360.23695524375285,0.6905099565356075,0.8216742633303107
141,141,2032,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,6409.635992118192,1,6,70,3600,1,5,0.5,0,5919.9,153.2,47.0,384.8,14.5,1.2061745318133277,3.6,1.8,0.4495667977879914,0.4495667977879914,3.399,0.592,5919.9,153.2,47.0,384.8,14.5,6519.4,7718.4,1.2,0.9648,7718.4,0.0,1.0,0.0,4735.92,122.56,37.6,307.84000000000003,11.6,5215.52,1.799999997332666,5.399999991997998,7.199999989330664,5.399999991997998,5.399999991997999,0.1983784427454484,0.2476402792994443,0.2476208524563928,0.2476826369379892,44.82461837125278,134.47385511375836,179.29847348501113,134.47385511375836,38.54217150480508,69.0667908000726,2.958864361730002,2.95366264505496,5.2929036438584465,-2.3392409988034863,1.6650325507009125,939.5044345670241,4980.395565432976,30.350792630939893,122.8492073690601,9.310544052360369,37.68945594763963,76.2466229549906,308.5533770450094,1055.412394205315,5463.987605794685,10927.97521158937,1287.2283134818967,0.35756342041163797,2574.4566269637935,8753.152531676898,6431.171686518102,12862.343373036205,43731.9674683231,7718.4,15436.8,52485.119999999995,1.2041869475101503,6.119999990931064,18.35999997279319,24.479999963724257,18.35999997279319,2.211239846070407,7934.817796351425,5749.767131029882,557.2405518783082,227.92211806403492,1399.8879953792,15869.63559270285,11499.534262059764,1114.4811037566164,455.84423612806984,2799.7759907584,1879.0088691340482,60.701585261879785,18.621088104720737,152.4932459099812,2110.82478841063,6388.630155055764,206.38538989039125,63.311699556050506,518.477036093936,13038.8,-0.4419579792497819,156.973992694077,0.7745369472345432,0.9667156739471342
142,142,2032,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,7577.988184582386,1,6,70,3600,1,5,0.5,0,6634.0,135.1,30.2,324.5,9.6,1.2061745318133277,3.6,1.8,0.4025769150665927,0.4025769150665927,3.399,0.592,6965.700000000001,141.855,31.71,340.725,10.08,7490.070000000001,8132.200000000001,1.2,1.016525,8132.200000000001,0.0,1.0,0.0,5572.560000000001,113.484,25.368,272.58000000000004,8.064,5992.0560000000005,1.7999995987580075,5.399998796274023,7.19999839503203,5.399998796274023,5.399998796274023,0.16840711424629226,0.2101006715575505,0.210080041536746,0.2101379087265703,48.242924617536616,144.72877385260986,192.97169847014646,144.72877385260986,47.375107625191895,69.30874126920253,4.132807260056523,2.9433516792296412,4.306058819199858,-1.362707139970217,0.9742411734399007,938.4587485643186,6027.241251435682,23.84306461103706,118.01193538896293,5.329310493704172,26.38068950629583,57.27939116068854,283.4456088393115,1024.9105148297485,6465.159485170253,12930.318970340506,1197.8140473606081,0.33272612426683557,2395.6280947212163,8145.1355220521355,7340.995952639392,14681.991905278785,49918.77247794787,8538.810000000001,17077.620000000003,58063.908,1.1267911472034797,6.119998635777225,18.359995907331676,24.4799945431089,18.359995907331676,2.1130211175029934,7363.23570871282,5743.366260946832,437.75856867688515,130.46149180441114,1051.6493872846918,14726.47141742564,11486.732521893664,875.5171373537703,260.9229836088223,2103.2987745693836,1876.9174971286373,47.68612922207412,10.658620987408344,114.55878232137708,2049.821029659497,6381.519490237367,162.132839355052,36.23931135718837,389.4998598926821,14980.140000000001,-0.31646273243973755,269.4635607139029,0.8882976581872891,0.9377662108204959
143,143,2032,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3276.0,49.5,8.4,305.2,27.7,1.2061745318133277,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,3276.0,49.5,8.4,305.2,27.7,3666.8,4448.4,1.2,0.5560499999999999,4448.4,0.0,1.0,0.0,2620.8,39.6,6.720000000000001,244.16,22.16,2933.44,1.0040501650877245,3.0121504952631737,4.016200660350898,3.0121504952631737,3.012150495263173,0.13890090843791264,0.1734549080379945,0.1734481564910126,0.173496912615476,52.24029024790645,156.7208707437194,208.9611609916258,156.7208707437194,63.387882555918374,69.99052240991158,2.816323866479754,2.9146803449364014,3.218280715088392,-0.3036003701519907,0.2127965005618746,364.0315008340815,2911.9684991659187,6.868814358304582,42.63118564169542,1.1655716116196049,7.234428388380396,42.36100618419462,262.83899381580534,414.4268929882003,3252.3731070117997,16261.865535058998,515.217677296438,0.14311602147123276,2576.08838648219,8758.700514039445,3933.182322703562,19665.911613517812,66864.09948596056,4448.4,22242.0,75622.8,0.7943571428571428,3.413770561298263,10.241311683894791,13.655082245193052,10.241311683894791,1.2510642892314254,1762.8139334698803,1242.7200209326115,70.34566874220901,15.915976219327918,433.83226757573186,8814.069667349402,6213.600104663057,351.72834371104506,79.5798810966396,2169.161337878659,1820.1575041704075,34.34407179152291,5.827858058098024,211.8050309209731,2072.1344649410016,6188.535514179385,116.76984409117789,19.814717397533283,720.1371051313085,18334.0,-0.09433619905454771,674.6573911466384,0.4802718059368802,0.6861025799098288
144,144,2032,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,841.8,38.9,0.0,255.4,32.8,1.216428442836218,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,841.8,38.9,0.0,255.4,32.8,1168.9,1823.1,1.2,0.2278875,1823.1,0.0,1.0,0.0,673.44,31.12,0.0,204.32,26.24,935.12,0.6001037137700689,1.8003111413102066,2.4004148550802755,1.8003111413102066,1.8003111413102066,0.08297626274239304,0.1036624249647265,0.1036529680727112,0.1037141380940703,73.3127198100963,219.9381594302889,293.2508792403852,219.9381594302889,69.94900716650137,69.99999305322783,1.8738001312399892,3.857143239924219,3.8599547146868325,-0.002811474762613564,0.0019683002807826516,55.87953438123718,785.9204656187628,3.2259746649022887,35.67402533509771,0.0,0.0,21.190872695380445,234.20912730461956,80.29638174151991,1088.60361825848,6531.62170955088,129.13007646208536,0.035869465683912596,774.7804587725121,3486.5120644763047,1693.9699235379148,10163.819541227489,45737.1879355237,1823.1000000000001,10938.6,49223.70000000001,0.32555357142857144,2.70046671196531,8.101400135895929,10.80186684786124,8.101400135895929,0.9650676252606395,348.71147299939673,150.90082247665205,26.134911588636225,0.0,171.67573893410847,2092.26883799638,905.4049348599124,156.80946953181734,0.0,1030.0544336046507,335.27720628742304,19.355847989413732,0.0,127.14523617228267,481.7782904491195,1508.7474282934036,87.1013159523618,0.0,572.153562775272,7013.400000000001,-0.0007283698826610886,57630.96467111672,0.21000000499282567,0.3000000071326081
145,145,2032,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,5008.0,81.5,24.3,375.9,31.6,1.216428442836218,3.6,1.8,0.4215830482325066,0.4215830482325066,3.246,0.715,5008.0,81.5,24.3,375.9,31.6,5521.3,6547.9,1.2,0.8184874999999999,6547.9,0.0,1.0,0.0,4006.4,65.2,19.44,300.72,25.28,4417.04,1.6196763290317178,4.8590289870951535,6.478705316126871,4.8590289870951535,4.8590289870951535,0.1096680258926204,0.1364631621345387,0.1364407582871145,0.1365784635398371,56.26054555358184,168.78163666074553,225.04218221432737,168.78163666074553,53.157801186820265,69.97954454648426,4.530642420281202,3.85827032384658,5.0792168594615,-1.22094653561492,0.8554518016230496,439.37397893619436,4568.626021063806,8.897398171171924,72.60260182882807,2.652408341101506,21.647591658898495,41.07187555569982,334.82812444430016,491.99566100416763,5029.304338995834,5029.304338995834,597.2390251401141,0.16589972920558727,597.2390251401141,2687.5756131305134,5950.660974859887,5950.660974859887,26777.97438686949,6547.900000000001,6547.900000000001,29465.550000000003,0.9256220673632465,7.28854348064273,21.86563044192819,29.15417392257092,21.86563044192819,1.9748750483191753,4372.334796592936,3202.3963497394557,194.54722030553302,77.32877409015111,898.0624524577962,4372.334796592936,3202.3963497394557,194.54722030553302,77.32877409015111,898.0624524577962,439.37397893619436,8.897398171171924,2.652408341101506,41.07187555569982,491.99566100416763,1977.1829052128746,40.03829177027366,11.935837534956777,184.82344000064919,5521.3,-0.24038086370353662,358.1750683442619,0.7301021850157298,0.8256677027818791
146,146,2032,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668532,1,6,70,3600,1,5,0.5,0,6810.8,200.7,62.0,439.1,17.0,1.216428442836218,3.6,1.8,0.3225305370790385,0.3225305370790385,3.246,0.715,7151.34,210.735,65.10000000000001,461.05500000000006,17.85,7906.080000000001,8967.2,1.2,1.1209,8967.2,0.0,1.0,0.0,5721.072,168.588,52.08000000000001,368.8440000000001,14.28,6324.864000000001,1.7999985807117749,5.399995742135324,7.1999943228470995,5.399995742135324,5.399995742135324,0.10237000384977879,0.1271570378974006,0.1271030606679089,0.1272498321659323,58.05091482709843,174.1527444812953,232.20365930839372,174.1527444812953,57.63158780702564,69.90716704227911,5.7140439110462315,3.862264935392202,4.684930786638597,-0.8226658512463954,0.5794515506470181,585.6661626648616,6565.673837335138,21.43715070504697,189.29784929495304,6.6195273995846975,58.48047260041531,46.93533709541115,414.1196629045889,660.6581778649045,7245.421822135096,7245.421822135096,810.6422082649901,0.22517839118471947,810.6422082649901,3647.8899371924554,8604.917791735008,8604.917791735008,38722.13006280753,9415.559999999998,9415.559999999998,42370.01999999999,0.9095254899689431,8.099993613202987,24.29998083960896,32.399974452811946,24.29998083960896,2.2266733593163663,6619.814839198243,4743.892177054481,520.9223513884511,214.4725186362329,1140.5277921190786,6619.814839198243,4743.892177054481,520.9223513884511,214.4725186362329,1140.5277921190786,585.6661626648616,21.43715070504697,6.6195273995846975,46.93533709541115,660.6581778649045,2635.4977319918776,96.46717817271137,29.78787329813114,211.20901692935018,7906.080000000001,-0.17559829348869674,590.7618701516009,1.0573126563835993,0.8170754044136795
147,147,2032,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4983.7,253.0,75.4,521.8,23.1,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,4983.7,253.0,75.4,521.8,23.1,5857.0,7603.599999999999,1.2,0.95045,7603.599999999999,0.0,1.0,0.0,3986.96,202.4,60.32000000000001,417.44,18.48,4685.6,1.0285626257548268,3.0856878772644807,4.114250503019307,3.0856878772644807,3.0856878772644807,0.09374885643060832,0.1168524088397889,0.1168103265933795,0.1169160991775563,60.20106549609363,180.6031964882809,240.8042619843745,180.6031964882809,64.50828473805805,69.97974033875838,3.3640064341377593,3.858259529014859,4.185508901629618,-0.3272493726147587,0.22985623114073261,373.77294063457816,4609.927059365422,23.65092754917327,229.34907245082672,7.045998900112653,68.35400109988736,48.8054564406791,472.99454355932085,453.2753235245432,5403.724676475457,16211.174029426373,612.2800893044732,0.1700778025845759,1836.8402679134197,8265.781205610388,6991.319910695527,20973.95973208658,94382.8187943896,7603.6,22810.8,102648.59999999999,0.7311153846153846,4.628531815896721,13.885595447690163,18.514127263586882,13.885595447690163,1.4053614534515517,2866.5705036697846,1730.0199476484213,328.40721191045026,130.45052033577886,677.6928237751342,8599.711511009355,5190.059842945264,985.2216357313507,391.3515610073366,2033.0784713254027,1121.3188219037345,70.95278264751981,21.137996700337958,146.4163693220373,1359.8259705736295,5045.934698566805,319.28752191383916,95.12098515152081,658.8736619491679,17571.0,-0.07818628040364338,848.6247253427999,0.8622345844421103,0.6632573726477772
