,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
55,55,55,2025,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,2663.0,49.0,13.0,229.0,26.0,1.0,3.6,1.8,0.4824806370578683,0.4824806370578683,3.283,0.592,2663.0,49.0,13.0,229.0,26.0,2980.0,3614.0,1.0,0.45175,3614.0,0.0,1.0,0.0,2130.4,39.2,10.4,183.2,20.8,2384.0,0.6408457749957227,1.922537324987168,2.563383099982891,1.922537324987168,1.922537324987168,0.1887498338701058,0.1887071673627413,0.1887053345184489,0.1887163298181368,44.949802846276384,134.84940853882915,179.79921138510554,134.84940853882915,63.4638468433337,69.99497775909954,0.997195031938669,1.3715269734123137,1.5126722500289773,-0.14114527661666365,0.025024421174130375,402.11264607687343,2260.8873539231267,7.397320960619459,41.60267903938054,1.9625354789918685,11.03746452100813,34.572831622682656,194.42716837731734,446.04533413916744,2533.954665860833,12669.773329304164,533.9107102637554,0.14830853062882093,2669.553551318777,4271.285682110043,3080.089289736245,15400.446448681225,24640.71431788996,3614.0000000000005,18070.0,28912.000000000004,0.6310680538269962,1.0253532399931564,3.076059719979469,4.101412959972626,3.076059719979469,0.7699040415482491,549.4593687479747,412.30750449714355,22.754601042721347,8.049168447943334,106.34809476016653,2747.2968437398736,2061.537522485718,113.77300521360674,40.245842239716666,531.7404738008327,2010.5632303843672,36.98660480309729,9.812677394959342,172.86415811341328,2230.226670695837,3216.901168614988,59.178567684955674,15.700283831934948,276.58265298146125,14900.0,-0.09330856476937407,435.8714359721349
56,56,56,2025,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1028.0,30.0,6.0,198.0,33.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,1028.0,30.0,6.0,198.0,33.0,1295.0,1829.0,1.0,0.228625,1829.0,0.0,1.0,0.0,822.4000000000001,24.0,4.800000000000001,158.4,26.4,1036.0,0.6061170891315133,1.81835126739454,2.424468356526053,1.81835126739454,1.81835126739454,0.1076632301538275,0.1076404637864906,0.107636238604606,0.1076550548067946,64.28533730896885,192.85601192690658,257.1413492358754,192.85601192690658,64.952649518121,69.99999149808433,0.6620444470715788,1.3714287379967354,1.4779997538548009,-0.1065710158580655,0.0007536738522067044,88.54224047850775,939.4577595214922,2.5833711308757743,27.416628869124224,0.5166539453021088,5.483346054697892,17.052560681396265,180.94743931860373,108.6948262360819,1186.305173763918,7117.831042583508,148.9999977512302,0.041388888264230615,893.9999865073812,1430.39997841181,1680.0000022487698,10080.00001349262,16128.000021588192,1829.0,10974.0,17558.4,0.3266071428571429,0.9697873426104213,2.909362027831264,3.8791493704416853,2.909362027831264,0.8337526342436815,144.999356324788,85.86714410242492,7.515961871965489,2.0041778266548884,49.612072523742725,869.9961379487281,515.2028646145495,45.09577123179294,12.02506695992933,297.6724351424564,531.2534428710464,15.500226785254647,3.099923671812653,102.31536408837759,652.1689574164914,850.0055085936743,24.800362856407435,4.959877874900245,163.70458254140416,7770.0,-0.07210489418561504,545.9949883007665
57,57,57,2025,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,2122.0,136.0,31.0,263.0,30.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,2122.0,136.0,31.0,263.0,30.0,2582.0,3502.0,1.0,0.43775,3502.0,0.0,1.0,0.0,1697.6,108.8,24.8,210.4,24.0,2065.6,0.6589013087848171,1.9767039263544515,2.6356052351392685,1.9767039263544515,1.9767039263544517,0.175852812549323,0.1758176614309945,0.1758111996309407,0.1758254789235622,44.522284937034236,133.56685481110273,178.08913974813694,133.56685481110273,63.43333259458972,69.99705106691748,1.0401804017295369,1.371486348878092,1.5133999125278168,-0.14191356364972485,0.025533784923318016,298.5277345837307,1823.4722654162692,19.1289615636922,116.8710384363078,4.360117750847329,26.63988224915267,36.99368076551749,226.0063192344825,359.0104946637877,2222.989505336212,2222.989505336212,479.9760148239018,0.13332667078441715,479.9760148239018,767.9616237182429,3022.023985176098,3022.023985176098,4835.238376281757,3502.0,3502.0,5603.2,0.6253571428571428,1.0542420940557073,3.1627262821671227,4.216968376222829,3.1627262821671227,0.88891471527634,510.6075386324462,314.72050404125866,60.499669488054025,18.386478671930995,117.00088643120253,510.6075386324462,314.72050404125866,60.499669488054025,18.386478671930995,117.00088643120253,298.5277345837307,19.1289615636922,4.360117750847329,36.99368076551749,359.0104946637877,477.64437533396915,30.606338501907523,6.976188401355727,59.189889224827986,2582.0,-0.09377135711121327,445.725722168947
58,58,58,2025,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3305.0,160.0,75.0,234.0,16.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,3470.25,168.0,78.75,245.7,16.8,3979.5,4760.0,1.0,0.595,4760.0,0.0,1.0,0.0,2776.2000000000003,134.4,63.0,196.56000000000003,13.44,3183.6000000000004,1.6165737801543938,4.849721340463182,6.466295120617575,4.849721340463182,4.849721340463182,0.1555785082534425,0.1554355607385598,0.1554226461877467,0.1554467777949243,47.21212890781036,141.6363867234311,188.84851563124144,141.6363867234311,55.82777110319158,69.98976443634491,2.2762356824174947,1.3716291342473537,1.7195742925604967,-0.347945158313143,0.16985585094619376,431.9170546132071,3038.3329453867927,20.890539363262437,147.10946063673757,9.791626709828043,68.95837329017196,30.554618643370326,215.14538135662966,493.1538393296679,3486.3461606703318,3486.3461606703318,615.6274087625895,0.17100761354516375,615.6274087625895,985.0038540201433,4382.37259123741,4382.37259123741,7011.796145979857,4998.0,4998.0,7996.8,0.8925,2.5865180482470302,7.759554144741092,10.346072192988121,7.759554144741092,2.050143248866191,1617.6576229666578,1117.1612571027583,162.10127130207997,101.30487682667167,237.09021773514763,1617.6576229666578,1117.1612571027583,162.10127130207997,101.30487682667167,237.09021773514763,431.9170546132071,20.890539363262437,9.791626709828043,30.554618643370326,493.1538393296679,691.0672873811313,33.4248629812199,15.666602735724869,48.887389829392525,3979.5,-0.20234377765385317,446.0216766550126
59,59,59,2025,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,6191.504283904025,1,6,70,3600,1,5,0.5,0,3542.0,205.0,77.0,323.0,15.0,1.0,3.6,1.8,0.459582089689469,0.459582089689469,3.13,0.715,3542.0,205.0,77.0,323.0,15.0,4162.0,5402.0,1.0,0.67525,5402.0,0.0,1.0,0.0,2833.6000000000004,164.0,61.6,258.40000000000003,12.0,3329.6000000000004,1.2499136018027204,3.749740805408161,4.9996544072108815,3.749740805408161,3.749740805408161,0.1506850754358726,0.150577170547278,0.1505630129235623,0.1505902221824931,47.91130717070916,143.7339215121275,191.64522868283663,143.7339215121275,53.91812463102021,69.98701587575334,1.5075042749214074,1.3716830014645434,1.780477356305698,-0.40879435484115456,0.21248799556783457,426.98122975508863,3115.018770244911,24.694655969753594,180.3053440302464,9.274681596091439,67.72531840390856,38.91251341195622,284.08748658804376,499.8630807328899,3662.13691926711,10986.41075780133,645.6267826884924,0.17934077296902567,1936.8803480654774,3099.008556904764,4756.373217311508,14269.119651934523,22830.59144309524,5402.0,16206.0,25929.600000000006,0.8724858697172366,1.9998617628843527,5.9995852886530585,7.999447051537411,5.9995852886530585,1.637588931052174,1309.7123968797118,853.9034348565403,148.15769466448208,74.19232434780194,233.45894301088737,3929.1371906391355,2561.7103045696213,444.47308399344627,222.57697304340581,700.376829032662,1280.943689265266,74.08396790926078,27.824044788274314,116.73754023586866,1499.5892421986696,2049.5099028244254,118.53434865481725,44.518471661238905,186.78006437738986,12486.0,-0.22959817679982159,293.5258384859213
60,60,60,2025,4SB,4,SB,MD,4,OP,MD,1.6,65,8981.590586543254,1,6,70,3600,1,5,0.5,0,4212.0,197.0,75.0,418.0,15.0,1.0,3.6,1.8,0.35766542942615,0.35766542942615,3.133,0.708,4212.0,197.0,75.0,418.0,15.0,4917.0,6327.0,1.0,0.790875,6327.0,0.0,1.0,0.0,3369.6000000000004,157.60000000000002,60.0,334.40000000000003,12.0,3933.6,0.860524882621681,2.581574647865043,3.442099530486724,2.581574647865043,2.581574647865043,0.1337550274636107,0.1336674623714387,0.1336586099214032,0.1336834973906405,50.31862406210809,150.95587218632426,201.27449624843237,150.95587218632426,61.18834854799804,69.98413077994468,1.1338951644387898,1.371739549096617,1.5689261481651955,-0.19718659906857838,0.06440214986948294,450.7009405413827,3761.299059458617,21.06599206973874,175.93400793026126,8.019516595284191,66.98048340471581,44.70376152743019,373.2962384725698,524.4902107338359,4392.509789266164,17570.039157064657,672.0687511187421,0.18668576419965058,2688.2750044749682,4301.2400071599495,5654.9312488812575,22619.72499552503,36191.55999284005,6327.0,25308.0,40492.799999999996,0.7044409271426246,1.3768398121946896,4.130519436584069,5.507359248778759,4.130519436584069,1.1158127735657286,936.3726027951916,620.5429983309673,87.01348969498173,44.16635889177313,184.64975587746952,3745.4904111807664,2482.171993323869,348.0539587799269,176.66543556709252,738.5990235098781,1802.8037621655308,84.26396827895496,32.078066381136765,178.81504610972075,2097.9608429353434,2884.4860194648495,134.82234924632795,51.32490620981883,286.1040737755532,19668.0,-0.1256825245083596,418.94524841899016
61,61,61,2025,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,4270.0,138.0,39.0,286.0,8.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,4270.0,138.0,39.0,286.0,8.0,4741.0,5683.0,1.0,0.710375,5683.0,0.0,1.0,0.0,3416.0,110.4,31.200000000000003,228.8,6.4,3792.8,1.7999430316675096,5.399829095002529,7.199772126670038,5.399829095002529,5.399829095002529,0.1605430696087172,0.1603724045738697,0.1603592580973699,0.1603920589890771,47.983546408416785,143.95063922525034,191.93418563366714,143.95063922525034,43.89886670877469,69.97655683434016,1.7490507354105915,1.3718880199731283,2.186844608924975,-0.8149565889518469,0.4969450724013288,548.4151257833779,3721.584874216622,17.705113464955215,120.29488653504478,5.0032088526379415,33.99679114736206,36.69770309670084,249.30229690329915,607.8211511976718,4133.1788488023285,8266.357697604657,726.6332020262598,0.20184255611840551,1453.2664040525196,2325.2262464840314,4956.36679797374,9912.73359594748,15860.373753515969,5683.0,11366.0,18185.6,1.0148214285714285,2.8799088506680155,8.639726552004047,11.519635402672062,8.639726552004047,2.166597619843972,2107.0461751611188,1579.385574583763,152.96733890941795,57.6351418258103,317.05811984212744,4214.0923503222375,3158.771149167526,305.9346778188359,115.2702836516206,634.1162396842549,1096.8302515667558,35.41022692991043,10.006417705275883,73.39540619340168,1215.6423023953437,1754.9284025068093,56.65636308785669,16.010268328441413,117.4326499094427,9482.0,-0.37266323616494595,212.02912324731298
62,62,62,2025,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3330.0,80.0,18.0,227.0,6.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,3496.5,84.0,18.9,238.35,6.300000000000001,3844.05,4323.0,1.0,0.540375,4323.0,0.0,1.0,0.0,2797.2000000000003,67.2,15.120000000000005,190.68000000000004,5.040000000000001,3075.24,1.2892584057583958,3.867775217275187,5.157033623033583,3.867775217275187,3.867775217275187,0.1730563285781095,0.1729491655388328,0.1729427091314178,0.17296447349447,46.573125519198825,139.7193765575965,186.2925020767953,139.7193765575965,60.02817219916738,69.98889698067428,1.9456570766800185,1.3716461344791309,1.5992490939334576,-0.22760295945432674,0.08562821190726642,484.0731622986879,3012.4268377013123,11.622183924209565,72.37781607579043,2.614893762067038,16.28510623793296,32.980865805925546,205.36913419407443,531.29110579089,3312.7588942091106,6625.517788418221,625.7269927752943,0.17381305354869286,1251.4539855505886,2002.326376880942,3913.423007224706,7826.846014449412,12522.95362311906,4539.150000000001,9078.300000000001,14525.280000000002,0.8105625000000001,2.0628134492134333,6.1884403476403,8.251253796853733,6.1884403476403,1.5247668370101144,1296.1520942534103,998.5526295930106,71.92319192427495,21.576152082624787,204.10012065349997,2592.3041885068205,1997.1052591860212,143.8463838485499,43.152304165249575,408.20024130699994,968.1463245973758,23.24436784841913,5.229787524134076,65.96173161185109,1062.58221158178,1549.0341193558015,37.19098855747061,8.367660038614522,105.53877057896176,7688.1,-0.14231864211629622,543.7926081872533
63,63,63,2025,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,3693.0,55.0,10.0,251.0,24.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.283,0.592,3693.0,55.0,10.0,251.0,24.0,4033.0,4713.0,1.0,0.589125,4713.0,0.0,1.0,0.0,2954.4,44.0,8.0,200.8,19.200000000000003,3226.4,0.5003421096321593,1.501026328896478,2.001368438528637,1.501026328896478,1.501026328896478,0.1349543502824398,0.1349119315250175,0.1349103074718268,0.1349190084279514,51.22658417897753,153.6797525369326,204.90633671591013,153.6797525369326,64.71443014498429,69.9963450287599,0.6805040740588789,1.3715001827674829,1.4834403978359145,-0.11194021506843166,0.004562124638986343,398.70913247444014,3294.29086752556,5.9361249871007695,49.06387501289923,1.0792824597746145,8.920717540225386,27.091736892332644,223.90826310766735,432.81627681364813,3600.1837231863515,18000.918615931758,501.0305654920642,0.13917515708112896,2505.152827460321,4008.244523936514,4211.969434507936,21059.84717253968,33695.75547606349,4713.0,23565.000000000004,37704.0,0.4531730769230769,0.8005473754114549,2.401642126234365,3.2021895016458197,2.401642126234365,0.5804465174942418,401.96272094608935,319.18554955499116,14.256447835613635,3.456066962000747,65.06465659348376,2009.8136047304467,1595.9277477749558,71.28223917806818,17.280334810003733,325.3232829674188,1993.5456623722007,29.680624935503847,5.396412298873072,135.4586844616632,2164.081384068241,3189.673059795521,47.488999896806156,8.634259678196916,216.73389513866115,20165.0,-0.07545986696313062,429.093713062135
64,64,64,2025,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,846.0,31.0,12.0,212.0,41.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,846.0,31.0,12.0,212.0,41.0,1142.0,1734.0,1.0,0.21675,1734.0,0.0,1.0,0.0,676.8000000000001,24.8,9.6,169.60000000000002,32.800000000000004,913.6,0.8151526810520818,2.4454580431562456,3.2606107242083273,2.4454580431562456,2.4454580431562456,0.0419079901778648,0.0418634093951976,0.041860032572713,0.0418955557383355,90.95650687220714,272.86952061662146,363.8260274888286,272.86952061662146,69.9490071725163,69.99999994684379,0.912000010062842,1.714285715587499,1.715535428602184,-0.0012497130146849056,0.0008748000215287877,28.363327752378897,817.636672247621,1.0382125530009005,29.9617874469991,0.4018563126980448,11.598143687301956,7.105486253221701,204.8945137467783,36.90888287129954,1105.0911171287005,6630.5467027722025,53.99999310914083,0.014999998085872454,323.999958654845,647.99991730969,1680.000006890859,10080.000041345153,20160.000082690305,1733.9999999999998,10403.999999999998,20807.999999999996,0.3096428571428571,1.6303053621041637,4.890916086312491,6.521221448416655,4.890916086312491,1.2014943276673122,88.69162682080723,46.24088532182115,5.0778104764836645,2.62059400554812,34.75233701695429,532.1497609248433,277.4453119309269,30.466862858901987,15.723564033288719,208.51402210172574,170.1799665142734,6.229275318005403,2.4111378761882687,42.632917519330206,221.45329722779724,340.3599330285468,12.458550636010806,4.822275752376537,85.26583503866041,6852.0,-0.0007284682052315119,78272.62785681486
65,65,65,2025,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,5625.0,80.0,44.0,251.0,22.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,5625.0,80.0,44.0,251.0,22.0,6022.0,6816.0,1.0,0.852,6816.0,0.0,1.0,0.0,4500.0,64.0,35.2,200.8,17.6,4817.6,0.7685981393552046,2.305794418065614,3.0743925574208184,2.305794418065614,2.305794418065614,0.1175768306058245,0.1174355534676218,0.1174327191958216,0.1174490163325503,53.48356570613007,160.4506971183902,213.9342628245203,160.4506971183902,67.04469025498068,69.98806888962903,1.33764635452229,1.714577954554506,1.7898509120352797,-0.07527295748077378,0.05289563842469579,529.0957377262102,5095.90426227379,7.515875421927795,72.4841245780722,4.13363171569292,39.86636828430708,23.5837624795761,227.4162375204239,564.329007343407,5457.670992656594,5457.670992656594,634.7955465778007,0.1763320962716113,634.7955465778007,1269.5910931556014,6181.2044534222,6181.2044534222,12362.4089068444,6816.0,6816.0,13632.0,0.6553846153846153,1.5371962787104092,4.611588836131228,6.148785114841637,4.611588836131228,0.8702011968654586,982.159555232258,813.3239991142691,34.6601271895153,25.416813163689927,108.75861576478367,982.159555232258,813.3239991142691,34.6601271895153,25.416813163689927,108.75861576478367,529.0957377262102,7.515875421927795,4.13363171569292,23.5837624795761,564.329007343407,1058.1914754524205,15.03175084385559,8.26726343138584,47.1675249591522,6022.0,-0.042055434323956746,1225.2976342291636
66,66,66,2025,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,6502.0,148.0,63.0,226.0,16.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,6827.1,155.4,66.15,237.3,16.8,7302.75,7861.0,1.0,0.982625,7861.0,0.0,1.0,0.0,5461.68,124.32,52.92000000000001,189.84000000000003,13.44,5842.200000000001,1.4479382883072995,4.343814864921899,5.791753153229198,4.343814864921899,4.343814864921899,0.1121443465099179,0.1118339618227464,0.1118208963858689,0.1118459488910476,54.60474518656898,163.81423555970693,218.4189807462759,163.81423555970693,63.438715355125176,69.97506504389932,2.4038992430041533,1.7148965838719437,1.89158937611282,-0.1766927922408763,0.1241125632789741,612.4965344462885,6214.603465553711,13.903198133803832,141.49680186619617,5.917561836740183,60.23243816325982,21.23283493747648,216.06716506252354,653.550129354309,6649.199870645692,6649.199870645692,735.65731917035,0.2043492553250972,735.65731917035,1471.3146383407,7518.392680829649,7518.392680829649,15036.785361659298,8254.05,8254.05,16508.1,0.7936586538461537,2.895876576614599,8.687629729843797,11.583506306458396,8.687629729843797,1.6429568530847634,2147.509327714191,1773.7143673606238,120.78583744714297,68.54611485473744,184.46300805168673,2147.509327714191,1773.7143673606238,120.78583744714297,68.54611485473744,184.46300805168673,612.4965344462885,13.903198133803832,5.917561836740183,21.23283493747648,653.550129354309,1224.993068892577,27.806396267607663,11.835123673480366,42.46566987495296,7302.75,-0.09340969793559352,983.3598325844999
67,67,67,2025,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,8495.774108954765,1,6,70,3600,1,5,0.5,0,5275.0,244.0,64.0,361.0,17.0,1.0,3.6,1.8,0.3720307571442287,0.3720307571442287,3.13,0.715,5275.0,244.0,64.0,361.0,17.0,5961.0,7333.0,1.0,0.916625,7333.0,0.0,1.0,0.0,4220.0,195.2,51.2,288.8,13.6,4768.8,1.2383630985730067,3.7150892957190202,4.953452394292027,3.7150892957190202,3.71508929571902,0.1281130835280869,0.1279160583844463,0.1278925899775011,0.127931269603296,51.55046371313531,154.65139113940592,206.20185485254123,154.65139113940592,57.50816228288529,69.97325777201918,1.8178976786061627,1.714940876284103,2.0866603145778595,-0.37171943829375653,0.2606622202045017,540.6372124885268,4734.3627875114735,24.96921459664392,219.03078540335608,6.548100606848057,57.45189939315194,36.94655066143189,324.0534493385681,609.1010783534506,5351.89892164655,16055.69676493965,746.0288100832984,0.20723022502313843,2238.086430249895,4476.17286049979,6586.971189916701,19760.913569750104,39521.82713950021,7333.0,21999.0,43998.0,0.8631350017028853,2.4767261971460135,7.4301785914380405,9.906904788584054,7.4301785914380405,1.530063741729166,1863.926950073501,1339.01034732233,185.52572374100586,64.87140925811316,274.5194697520522,5591.780850220503,4017.0310419669904,556.5771712230176,194.6142277743395,823.5584092561567,1621.9116374655803,74.90764378993175,19.64430182054417,110.83965198429567,1827.3032350603519,3243.8232749311605,149.8152875798635,39.28860364108834,221.67930396859134,17883.0,-0.17814084817583595,399.7734756914292
68,68,68,2025,5NB,5,NB,MD,4,OP,MD,2.0,70,9099.509805816877,1,6,70,3600,1,5,0.5,0,4815.0,243.0,90.0,444.0,22.0,1.0,3.6,1.8,0.3543443856343826,0.3543443856343826,3.133,0.708,4815.0,243.0,90.0,444.0,22.0,5614.0,7212.0,1.0,0.9015,7212.0,0.0,1.0,0.0,3852.0,194.4,72.0,355.20000000000005,17.6,4491.2,1.0258714704474734,3.07761441134242,4.103485881789894,3.07761441134242,3.07761441134242,0.1260617435261472,0.125917148722432,0.125900904239884,0.125938492233689,51.6447912372223,154.93437371166686,206.5791649488892,154.93437371166686,61.84706723778472,69.97754189620103,1.6425038278384336,1.714835885175821,1.9402698520632107,-0.2254339668873897,0.15818889644424752,485.5898360627191,4329.410163937281,24.478293711640784,218.5217062883592,9.064865105271648,80.93513489472835,44.73335244140634,399.26664755859366,563.8663473210379,5050.133652678963,20200.53461071585,720.4193698376753,0.20011649162157646,2881.677479350701,5763.354958701402,6491.580630162325,25966.3225206493,51932.6450412986,7212.0,28848.0,57696.0,0.7925701662950807,2.051742940894947,6.15522882268484,8.206971763579787,6.15522882268484,1.3271887359915335,1496.7141295383426,996.3055183120183,150.66949898403644,74.39509195962414,275.34402028266356,5986.85651815337,3985.2220732480732,602.6779959361457,297.58036783849656,1101.3760811306543,1942.3593442508763,97.91317484656314,36.259460421086594,178.93340976562536,2255.4653892841516,3884.7186885017527,195.82634969312628,72.51892084217319,357.8668195312507,22456.0,-0.11618691423137438,546.0782070839876
