,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
53,373,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8030.9,266.5,102.8,475.2,12.8,8888.199999999999,10602.8,1.1,1.3253499999999998,10602.8,0.0,1.0,0.0,6424.72,213.20000000000002,82.24000000000001,380.16,10.240000000000002,7110.5599999999995,5.149999992833265,15.449999978499793,15.449999978499793,15.449999978499793,15.449999978499793,0.41728187738872147,0.4169674796576612,0.4169460845037862,0.4169947480372617,42.78425230578598,128.3527569173579,128.3527569173579,128.3527569173579,12.81390697630518,36.81436807211055,0.7276668533631497,2.6076775190588344,7.491860224794692,-4.884182705735858,4.210456003510131,2680.9192232968667,5349.9807767031325,88.89746666301338,177.60253333698662,34.28964598959138,68.51035401040862,158.52472341384544,316.67527658615455,2962.631059363317,5925.568940636682,11851.137881273364,3526.054731496217,1763.0273657481084,7076.745268503781,8.239999988533224,24.71999996559967,24.71999996559967,24.71999996559967,6.129410472675497,29054.690947096347,22090.77436922468,2197.5453728515886,847.6400476831237,3918.731157336956,58109.381894192695,44181.54873844936,4395.090745703177,1695.2800953662475,7837.462314673912,5361.838446593733,177.79493332602675,68.57929197918276,317.0494468276909,5925.262118726634,17776.399999999998
54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8336.37,227.535,53.97,414.75,13.440000000000001,9046.065,9967.1,1.1,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.02800000000002,43.176,331.8,10.752000000000002,7236.852000000001,5.149998937447202,15.449996812341606,15.449996812341606,15.449996812341606,15.449996812341606,0.37473517251079497,0.37437178727736564,0.374347036940012,0.3743984615999118,45.680258981686414,137.04077694505926,137.04077694505926,137.04077694505926,15.020584575312139,46.8956054653882,1.415452182486134,2.0471001290484203,6.391229283964472,-4.344129154916052,3.440014344928977,2499.144840051053,5837.225159948948,68.14614769452432,159.38885230547567,16.162807666921957,37.80719233307804,124.22540955885074,290.52459044114926,2707.6792049713504,6338.385795028651,12676.771590057302,3124.747934811944,1562.373967405972,7340.707065188057,8.239998299915523,24.71999489974657,24.71999489974657,24.71999489974657,5.9432625971813104,25747.917670514962,20592.94923326333,1684.5724234460176,399.54452309189554,3070.851490713719,51495.835341029924,41185.89846652666,3369.1448468920353,799.0890461837911,6141.702981427438,4998.289680102106,136.29229538904863,32.32561533384391,248.45081911770149,5415.358409942701,18092.13
55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,5726.799159113763,1,6,70,3600,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871343,5.15,2.575,0.48248063705786837,0.48248063705786837,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.1,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.5743288262684203,7.722986478805261,7.722986478805261,7.722986478805261,7.722986478805261,0.15957716524203677,0.15931853670260054,0.15930743590985294,0.15937405380879316,68.19807328913595,204.59421986740784,204.59421986740784,204.59421986740784,43.73928829508162,69.97688959794269,1.7547507816415528,1.371881496185026,2.1948230925100574,-0.8229415963250313,0.5025300109108862,545.830502167082,3729.769497832918,10.030695070795732,68.66930492920427,2.663620328412741,18.236379671587258,46.8814716683946,320.81852833160536,605.4062892346852,4179.193710765315,20895.968553826573,724.5578633698913,362.27893168494563,5078.042136630109,4.118926122029473,12.356778366088419,12.356778366088419,12.356778366088419,3.08098912604706,2984.400310356107,2248.235513576459,123.94707584763843,32.913766049603886,579.3039548824055,14922.001551780537,11241.177567882296,619.7353792381922,164.56883024801942,2896.5197744120273,2729.1525108354103,50.153475353978656,13.318101642063704,234.407358341973,3027.0314461734256,23922.999999999996
56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.1,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.8643312892164411,2.5929938676493234,2.5929938676493234,2.5929938676493234,2.5929938676493234,0.18547110282986648,0.18543017584724641,0.18542702740206057,0.1854521668093421,71.41967290611007,214.2590187183302,214.2590187183302,214.2590187183302,64.4590017443764,69.99862389902516,0.8609948998688722,1.3714555323042137,1.4893187514864878,-0.11786321918227416,0.008676972194387627,244.8960441765557,1405.6039558234443,7.150187580669822,41.04981241933018,1.424079570447825,8.175920429552175,47.16419506295188,270.7358049370481,300.63450639062523,1778.5654936093747,10671.39296165625,412.11143081876423,206.05571540938212,2524.4885691812356,1.382930062746306,4.148790188238918,4.148790188238918,4.148790188238918,1.1848300734899346,569.9212868806636,338.6741017394063,29.664628078750724,5.908207349145429,195.67434971336118,3419.527721283982,2032.0446104364378,177.98776847250434,35.449244094872576,1174.0460982801671,1469.3762650593342,42.901125484018934,8.54447742268695,282.9851703777113,1803.8070383437512,12475.199999999999
57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.1,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.574994305504669,7.724982916514007,7.724982916514007,7.724982916514007,7.724982916514007,0.15205171663315095,0.15184755580361717,0.15181003031718013,0.15189293452832323,67.66405863648414,202.99217590945244,202.99217590945244,202.99217590945244,43.88820841303454,69.98482115100478,1.7923679991245258,1.3717260174583117,2.1873756863469636,-0.8156496688886519,0.49731682659672044,414.4321588553163,2992.567841144684,26.530804950007997,191.86919504999202,6.048111607836457,43.751888392163536,51.315509001048724,370.9844909989513,498.3265844142095,3647.37341558579,3647.37341558579,666.1154355319959,333.05771776599795,4956.9845644680045,4.119990888807471,12.359972666422411,12.359972666422411,12.359972666422411,3.4420067219972754,2744.389525285843,1707.4567185127135,327.92002400028326,74.75449415633071,634.2582886165154,2744.389525285843,1707.4567185127135,327.92002400028326,74.75449415633071,634.2582886165154,414.4321588553163,26.530804950007997,6.048111607836457,51.315509001048724,498.3265844142095,4145.7
58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.1,0.9552999999999999,7642.4,0.0,1.0,0.0,4457.292,215.79600000000002,101.13600000000002,315.588,21.588,5111.400000000001,2.574995398936804,7.724986196810412,7.724986196810412,7.724986196810412,7.724986196810412,0.3117722325572678,0.31159129757784093,0.31157495489820686,0.3116055253986906,46.079757550457295,138.23927265137186,138.23927265137186,138.23927265137186,31.436002096394358,66.6383013192298,1.842870939050257,1.4406129523037123,3.0538234380322486,-1.6132104857285363,1.1038302527764206,1389.6598779996496,4181.955122000351,67.24015565210777,202.50484434789223,31.511444638585058,94.90855536141495,98.33896454952196,296.14603545047805,1586.7504428398645,4802.499557160137,4802.499557160137,1980.931572520294,990.465786260147,6043.588427479706,4.1199926382988865,12.35997791489666,12.35997791489666,12.35997791489666,3.214676704749588,8161.423495757448,5725.388467097885,831.0868388542659,389.4807597994001,1215.467430005897,8161.423495757448,5725.388467097885,831.0868388542659,389.4807597994001,1215.467430005897,1389.6598779996496,67.24015565210777,31.511444638585058,98.33896454952196,1586.7504428398645,6389.25
59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,6191.504283904025,1,6,70,3600,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871343,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5686.8,329.1,123.6,518.6,24.1,6682.200000000002,8673.0,1.1,1.084125,8673.0,0.0,1.0,0.0,4549.4400000000005,263.28000000000003,98.88,414.88000000000005,19.28,5345.760000000002,2.5749999272598387,7.724999781779516,7.724999781779516,7.724999781779516,7.724999781779516,0.31342195778787185,0.31324454745966596,0.3132212590745687,0.3132660195378239,45.92673581721076,137.7802074516323,137.7802074516323,137.7802074516323,27.545280721593507,64.99143691937483,1.1612867008174441,1.4771176719648906,3.485170507801104,-2.0080528358362133,1.4057732016146192,1425.8943916384558,4260.905608361544,82.47102445518087,246.62897554481916,30.971318097293352,92.62868190270665,129.9678061858524,388.6321938141476,1669.3045403767824,5012.895459623217,15038.68637886965,2156.1248378534356,1078.0624189267178,6516.875162146564,4.119999883615742,12.359999650847227,12.359999650847227,12.359999650847227,3.325948720766416,8883.234081017166,5874.6847275987775,1019.3418334710486,382.80548086882425,1606.4020390785156,26649.7022430515,17624.05418279633,3058.025500413146,1148.4164426064726,4819.206117235547,4277.683174915367,247.4130733655426,92.91395429188006,389.9034185575572,5007.913621130348,20046.600000000006
60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,65,8981.590586543254,1,6,70,3600,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871343,5.15,2.575,0.35766542942615004,0.35766542942615004,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.199999999999,1.1,1.2697749999999999,10158.199999999999,0.0,1.0,0.0,5410.0,253.04000000000002,96.32000000000001,536.88,19.28,6315.52,2.5749998183699834,7.72499945510995,7.72499945510995,7.72499945510995,7.72499945510995,0.18856138630823577,0.18825908221729612,0.18822852427639983,0.18831443617104884,60.839243948526416,182.51773184557925,182.51773184557925,182.51773184557925,36.291665120659054,69.0709539259535,1.3805125522184103,1.3898751145512682,2.645235474339036,-1.2553603597877678,0.8178186781911714,1020.1170999275555,5742.3829000724445,47.637078164264615,268.6629218357354,18.130171458302833,102.26982854169717,101.1022544915127,569.9977455084874,1186.9866040416357,6707.413395958365,26829.65358383346,1520.7256122697959,760.3628061348979,8637.474387730204,4.119999709391974,12.359999128175922,12.359999128175922,12.359999128175922,3.2989994681085295,6265.389080616491,4202.882155247312,588.7942445791589,224.088903418303,1249.623777371717,25061.556322465964,16811.528620989247,2355.1769783166355,896.355613673212,4998.495109486868,4080.468399710222,190.54831265705846,72.52068583321133,404.4090179660508,4747.946416166543,31577.600000000002
61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6855.7,221.6,62.6,459.2,12.8,7611.900000000001,9124.3,1.1,1.1405375,9124.3,0.0,1.0,0.0,5484.56,177.28,50.080000000000005,367.36,10.240000000000002,6089.52,5.149998004030169,15.449994012090507,15.449994012090507,15.449994012090507,15.449994012090507,0.3336553616755726,0.3332648864253198,0.3332347695050635,0.33330985285104603,48.772681130592844,146.31804339177853,146.31804339177853,146.31804339177853,16.529845101533596,61.48037098017784,1.3385649510272064,1.5614739870543688,5.807676926814842,-4.246202939760472,3.0315276949242356,1829.9528504313785,5025.747149568621,59.081199065480696,162.5188009345193,16.68839725681358,45.91160274318642,122.44470754336028,336.7552924566397,2028.167154297033,5583.732845702967,11167.465691405934,2424.595762028342,1212.297881014171,6699.704237971658,8.239996806448271,24.71999041934481,24.71999041934481,24.71999041934481,6.156624373178882,19978.66133604155,15078.80564350547,1460.4866748620864,412.5370203026519,3026.8319973713433,39957.3226720831,30157.61128701094,2920.9733497241727,825.0740406053038,6053.663994742687,3659.905700862757,118.16239813096139,33.37679451362716,244.88941508672056,4056.334308594066,15223.800000000001
62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5613.825,134.82000000000002,30.345,382.725,10.08,6171.795,6940.7,1.1,0.8675875,6940.7,0.0,1.0,0.0,4491.06,107.85600000000002,24.276,306.18,8.064,4937.436000000001,2.5749970967995037,7.724991290398512,7.724991290398512,7.724991290398512,7.724991290398512,0.2789927453616413,0.2787951357388019,0.278783235167193,0.2788233684150708,53.473722855957604,160.42116856787283,160.42116856787283,160.42116856787283,37.442231322943265,68.7332588175478,2.001237486348859,1.3967037450505826,2.5639497596174143,-1.1672460145668317,0.7609186778860361,1252.973158983853,4360.851841016147,30.06972816024422,104.7502718397558,6.767741816918777,23.57725818308122,85.37013894132639,297.35486105867363,1375.1807679023423,4796.614232097658,9593.228464195316,1619.5959857393211,809.7979928696606,5668.139014260679,4.119995354879206,12.359986064637619,12.359986064637619,12.359986064637619,3.0326594572932866,6672.727938027012,5162.243594801799,371.66142102806,83.64919454618136,1055.1737276509714,13345.455876054024,10324.487189603598,743.32284205612,167.29838909236273,2110.347455301943,2505.946317967706,60.13945632048844,13.535483633837554,170.74027788265278,2750.3615358046845,12343.59
63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871343,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.1,0.945875,7567.0,0.0,1.0,0.0,4743.4400000000005,70.64,12.880000000000003,322.40000000000003,30.8,5180.160000000001,1.2617245307718201,3.78517359231546,3.78517359231546,3.78517359231546,3.78517359231546,0.13213410511875426,0.13196675414816209,0.13196035340975365,0.13199465502011626,73.21277173382373,219.6383152014712,219.6383152014712,219.6383152014712,60.367763303411785,69.96495524732835,1.108799260498661,1.3721155064079857,1.5902527234195938,-0.21813721701160804,0.0793307525475616,626.7701995845038,5302.5298004154965,9.32213151302617,78.97786848697383,1.6996493519176274,14.400350648082373,42.555076778485486,360.4449232215145,680.3470572279331,5794.852942772067,28974.264713860335,787.5007725147916,393.7503862573958,6779.499227485208,2.0187592492349125,6.056277747704737,6.056277747704737,6.056277747704737,1.4604443895621757,1589.7744682938742,1265.2981375560291,56.45741764351748,10.293548548919505,257.72536454540824,7948.87234146937,6326.490687780146,282.2870882175874,51.46774274459752,1288.6268227270411,3133.8509979225187,46.61065756513085,8.498246759588138,212.77538389242744,3401.735286139665,32376.000000000004
64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.5249476499460661,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1290.1,47.3,18.3,323.3,62.5,1741.4999999999998,2644.3,1.1,0.33053750000000004,2644.3,0.0,1.0,0.0,1032.08,37.839999999999996,14.64,258.64000000000004,50.0,1393.1999999999998,0.7245158109636352,2.1735474328909055,2.1735474328909055,2.1735474328909055,2.1735474328909055,0.17794737787027534,0.17791518554391345,0.17791274567386003,0.17793840187807106,72.87423010037354,218.6226903011206,218.6226903011206,218.6226903011206,69.67029598726397,69.99939429198795,1.0003077240392295,1.7143005480796718,1.7223983090575146,-0.00809776097784276,0.005678816340260184,183.65592975235376,1106.444070247646,6.732310620981684,40.56768937901831,2.604642596665311,15.69535740333469,46.021988261744305,277.2780117382557,239.01487123174505,1502.4851287682545,9014.910772609528,349.73275419052766,174.86637709526383,2294.5672458094723,1.4490316219272703,4.347094865781811,4.347094865781811,4.347094865781811,1.0601303120474705,506.7738200457917,266.123249765614,29.265992935317833,11.322628459160377,200.06194888569942,3040.6429202747504,1596.739498593684,175.595957611907,67.93577075496226,1200.3716933141966,1101.9355785141224,40.3938637258901,15.627855579991866,276.13192957046584,1434.0892273904701,10448.999999999998
65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.5249476499460661,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.199999999999,10393.999999999998,1.1,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,6862.24,97.60000000000001,53.68,306.24,26.8,7346.5599999999995,1.5938176889000624,4.7814530667001875,4.7814530667001875,4.7814530667001875,4.7814530667001875,0.1691876417945173,0.1686847914055512,0.1686747055184338,0.16873270365528714,64.39378686609855,193.1813605982957,193.1813605982957,193.1813605982957,51.20607513673832,69.39891107256321,1.46984466855415,1.7291337593831768,2.343471935303723,-0.6143381759205462,0.4404303547126062,1161.0062030280085,7416.793796971991,16.4636356411818,105.5363643588182,9.054458192229527,58.04554180777047,51.672703167395134,331.1272968326049,1238.197000028815,7945.002999971184,7945.002999971184,1392.5785940304277,696.2892970152138,9001.421405969571,3.1876353778001247,9.562906133400375,9.562906133400375,9.562906133400375,1.7925389871705575,4439.032792698549,3700.864446617474,157.44020225112644,86.58693378108902,494.14121004885993,4439.032792698549,3700.864446617474,157.44020225112644,86.58693378108902,494.14121004885993,1161.0062030280085,16.4636356411818,9.054458192229527,51.672703167395134,1238.197000028815,9183.199999999999
66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.5249476499460661,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10410.960000000001,236.98499999999999,100.905,361.83000000000004,25.62,11136.300000000003,11987.600000000002,1.1,1.4984500000000003,11987.600000000002,0.0,1.0,0.0,8328.768000000002,189.588,80.724,289.46400000000006,20.496000000000002,8909.040000000003,2.42610994537723,7.27832983613169,7.27832983613169,7.27832983613169,7.27832983613169,0.13327149706634095,0.13243486639020405,0.13239965474289547,0.132467171273711,71.98065706057038,215.94197118171112,215.94197118171112,215.94197118171112,51.20607513673832,69.51720060145587,2.3802018899207456,1.7261914887505825,2.343471935303723,-0.6172804465531405,0.4404303547126062,1109.9873800782345,9300.972619921766,25.108061449186003,211.87693855081397,10.687829729465495,90.21717027053451,38.34447726557349,323.4855227344266,1184.1277485224593,9952.172251477541,9952.172251477541,1332.4084854109094,666.2042427054547,11254.571514589092,4.85221989075446,14.55665967226338,14.55665967226338,14.55665967226338,2.729916161321261,6465.13895552084,5385.902844102041,365.48950554607677,155.579100006928,558.1675058657936,6465.13895552084,5385.902844102041,365.48950554607677,155.579100006928,558.1675058657936,1109.9873800782345,25.108061449186003,10.687829729465495,38.34447726557349,1184.1277485224593,11136.300000000003
