,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
97,97,2025,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,8183.979381797418,1,6,70,3600,1,5,0.2,0.0,5207.0,86.0,35.0,275.0,20.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4686.3,77.4,31.5,247.5,18.0,5060.7,5809.5,1.0,0.7261875,5809.5,0.0,1.0,0.0,4405.122,72.756,29.61,232.65,16.919999999999998,4757.058,0.8296060162129901,2.4888180486389704,2.4888180486389704,2.4888180486389704,2.4888180486389704,0.1293802835603719,0.1291730966910605,0.1291667162755278,0.0326237515932638,51.32650601071513,153.97951803214536,153.97951803214536,153.97951803214536,65.78431958271794,69.98829469754008,2.1201706847107715,2.486130012910797,2.6450072160617313,-0.15887720315093423,0.11150505124321179,0.04664404181108077,0.886895516944551,0.06646044124436827,569.9359334780327,4116.364066521967,9.398117822854799,68.0018821771452,3.824626468918378,27.675373531081622,7.589915808172823,239.91008419182717,590.7485935779787,4469.951406422021,4469.951406422021,632.3739137778707,0.17565942049385297,632.3739137778707,1833.884349955825,5177.126086222129,5177.126086222129,15013.665650044173,5809.5,5809.5,16847.55,0.7098624921906976,2.4058574470176715,7.217572341053014,7.217572341053014,7.217572341053014,0.8880617052150904,1521.401489762201,1371.1846098810931,67.83159525619416,27.604518216924543,54.780766407989205,1521.401489762201,1371.1846098810931,67.83159525619416,27.604518216924543,54.780766407989205,569.9359334780327,9.398117822854799,3.824626468918378,7.589915808172823,590.7485935779787,4116.364066521967,68.0018821771452,27.675373531081622,239.91008419182717,18.0,1652.8142070862946,27.254541686278916,11.091416759863296,22.010755843701187,5060.7,11937.455792913704,197.2054583137211,80.2585832401367,695.7392441562988,52.199999999999996,-0.06006683164649114,908.5724317788097,0.8296060162129901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888180486389704,2.4888180486389704,2.4888180486389704,0.0,0.0,1521.4014897622008
98,98,2025,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,6202.621965833218,1,6,70,3600,1,5,0.2,0.0,4962.0,146.0,51.0,243.0,10.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,5458.200000000001,160.60000000000002,56.1,267.3,11.0,5953.200000000002,6943.200000000001,1.0,0.8679000000000001,6943.200000000001,0.0,1.0,0.0,5130.7080000000005,150.964,52.734,251.262,10.34,5596.008000000002,1.5999977411151098,4.7999932233453295,4.7999932233453295,4.7999932233453295,4.7999932233453295,0.2265704986884279,0.2262804286280763,0.2262621501644773,0.071530082949687,39.139838152827195,117.41951445848159,117.41951445848159,117.41951445848159,45.60319215366205,69.47582702440548,3.8040853949497255,2.5044682078973635,3.8155223742605346,-1.3110541663631712,0.9308656619823742,0.1539637541819757,0.6291898955516241,0.21684635026640015,1162.4670701847067,4295.7329298152945,34.16019862740891,126.43980137259112,11.931708226773546,44.16829177322646,17.972791702104256,249.32720829789577,1226.5317687409934,4726.668231259008,4726.668231259008,1354.661165853567,0.37629476829265746,1354.661165853567,3928.5173809753437,5588.538834146435,5588.538834146435,16206.762619024661,6943.200000000002,6943.200000000002,20135.280000000006,1.1193975770643794,4.639993449233819,13.919980347701456,13.919980347701456,13.919980347701456,1.7671411867031463,6285.618935491997,5393.839590607069,475.50929356711026,166.08914403119556,250.18090728662304,6285.618935491997,5393.839590607069,475.50929356711026,166.08914403119556,250.18090728662304,1162.4670701847067,34.16019862740891,11.931708226773546,17.972791702104256,1226.5317687409934,4295.7329298152945,126.43980137259112,44.16829177322646,249.32720829789577,11.0,3371.1545035356494,99.06457601948584,34.60195385764328,52.12109593610234,5953.200000000002,12457.625496464354,366.6754239805142,128.08804614235672,723.0489040638977,31.9,-0.34361066133631557,212.3479060566217,1.5999977411151098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7999932233453295,4.7999932233453295,4.7999932233453295,0.0,0.0,6285.618935491997
99,99,2025,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,4186.0,212.0,58.0,361.0,18.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4316.061156936987,218.58694822518905,59.802089608778125,372.21645428911904,18.559269188931143,4985.225918249004,6323.55544087304,1.0,0.7904444301091299,6323.55544087304,0.0,1.0,0.0,4057.097487520767,205.4717313316777,56.21396423225144,349.8834670317719,17.445713037595272,4686.112363154064,0.9878666361362728,2.9635999084088183,2.9635999084088183,2.9635999084088183,2.9635999084088183,0.1346655748337383,0.1344663651427289,0.1344404391217807,0.0345306105358349,50.429044481399245,151.28713344419774,151.28713344419774,151.28713344419774,62.37845535518474,69.98213887984902,2.381575361521421,2.4863486996123,2.7894246340220983,-0.3030759344097982,0.21259724381546904,0.07337901491670329,0.8220127920850197,0.10460819299827714,546.3513653134995,3769.709791623487,27.62903685175406,190.957911373435,7.557430036159957,52.24465957261817,12.081689733001745,360.1347645561173,593.6195219344154,4391.606396314589,13174.819188943766,688.1558351762468,0.19115439866006856,2064.4675055287403,5986.955766033347,5635.399605696792,16906.198817090375,49027.97656956209,6323.555440873039,18970.666322619116,55014.93233559543,0.7904444301091297,2.864813244795191,8.594439734385572,8.594439734385572,8.594439734385572,1.1451883991581615,1971.4379510960082,1565.1946276620492,237.45609214151833,64.95187699261213,103.83535429982841,5914.313853288025,4695.583882986148,712.368276424555,194.85563097783637,311.50606289948524,1639.0540959404984,82.88711055526218,22.67229010847987,36.245069199005236,1780.8585658032457,11309.129374870461,572.873734120305,156.7339787178545,1080.404293668352,55.67780756679343,4753.256878227446,240.37262061026033,65.74964131459163,105.11070067711518,14955.677754747012,32796.475187124335,1661.3338289488845,454.5285382817781,3133.1724516382205,161.46564194370094,-0.10865177381501434,567.1476193662259,0.9878666361362728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9635999084088183,2.9635999084088183,2.9635999084088183,0.0,0.0,5914.313853288025
100,100,2025,7NB,7,NB,MD,4,OP,MD,2.9,70,8000.0,1,6,70,3600,1,5,0.2,0.0,4209.0,214.0,78.0,434.0,21.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.133,0.708,3885.982774541376,197.57669606839025,72.01393595016093,400.6929256714082,19.388367371197173,4575.654699602533,5954.998549724845,1.0,0.7443748187156056,5954.998549724845,0.0,1.0,0.0,3652.823808068893,185.7220943042868,67.69309979315126,376.6513501311237,18.225065328925343,4301.115417626381,0.8625437656203747,2.587631296861124,2.587631296861124,2.587631296861124,2.587631296861124,0.139629838666402,0.1394758502365327,0.1394582324746408,0.0357420287511226,49.383870686541876,148.15161205962565,148.15161205962565,148.15161205962565,64.55121208233275,69.98588934529103,2.2270439289568125,2.4862154589696233,2.6955342027980707,-0.2093187438284474,0.14687394195864947,0.05685655782376323,0.862113797956364,0.08102964421987272,510.04319899745167,3375.939575543924,25.903747010799908,171.67294905759033,9.440360047882347,62.57357590227858,13.462283385535768,387.2306422858724,558.8495894416697,4016.8051101608626,16067.22044064345,656.4623703301057,0.18235065842502937,2625.849481320423,7614.963495829226,5298.5361793947395,21194.144717578958,61463.01968097898,5954.998549724845,23819.99419889938,69077.98317680821,0.7443748187156056,2.5013769202990868,7.50413076089726,7.50413076089726,7.50413076089726,1.0132020056743851,1642.0598221885584,1275.81028632774,194.38510476624404,70.84169622925945,101.02273486531506,6568.239288754234,5103.24114531096,777.5404190649762,283.3667849170378,404.09093946126023,2040.1727959898067,103.61498804319963,37.76144019152939,53.84913354214307,2235.3983577666786,13503.758302175696,686.6917962303613,250.2943036091143,1548.9225691434897,77.55346948478869,5916.501108370439,300.4834653252789,109.50817655543523,156.16248727221492,18302.61879841013,39160.89907630952,1991.4062090680477,725.8534804664315,4491.87545051612,224.9050615058872,-0.07765390014757234,717.0051399742266,0.8625437656203747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587631296861124,2.587631296861124,2.587631296861124,0.0,0.0,6568.239288754233
101,101,2025,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,8432.001391217158,1,6,70,3600,1,5,0.2,0.0,4804.0,190.0,54.0,331.0,9.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4323.6,171.0,48.6,297.90000000000003,8.1,4849.200000000001,5900.400000000001,1.0,0.73755,5900.400000000001,0.0,1.0,0.0,4064.184,160.73999999999998,45.684,280.026,7.613999999999999,4558.2480000000005,0.7644303013976933,2.29329090419308,2.29329090419308,2.29329090419308,2.29329090419308,0.1401463575314614,0.1400096888799376,0.1399964905084141,0.0260877710678546,50.53025418383237,151.5907625514971,151.5907625514971,151.5907625514971,66.26067240957022,69.98339392489987,1.9995740184493407,2.4863041107540704,2.625992065466403,-0.13968795471233264,0.09819444582648222,0.04388664064835224,0.8936817725163145,0.062431586835333175,569.580583937645,3754.0194160623555,22.505157390561166,148.49484260943882,6.395599672386389,42.20440032761361,7.305254181047053,290.59474581895296,605.7865951816397,4243.413404818361,8486.826809636723,678.1986176696288,0.18838850490823023,1356.3972353392576,3933.551982483847,5222.201382330371,10444.402764660743,30288.768017516155,5900.400000000001,11800.800000000001,34222.32,0.699762692893517,2.2168478740533106,6.6505436221599314,6.6505436221599314,6.6505436221599314,0.8558056217094818,1503.4631637668108,1262.6735066042115,149.671530949502,42.534214611077445,48.58391160201965,3006.9263275336216,2525.347013208423,299.343061899004,85.06842922215489,97.1678232040393,1139.16116787529,45.01031478112233,12.791199344772778,14.610508362094105,1211.5731903632793,7508.038832124711,296.98968521887764,84.40880065522722,581.1894916379059,16.2,3303.5673868383406,130.52991286525477,37.094478099841055,42.3704742500729,9698.400000000001,21773.312613161663,861.2700871347452,244.78552190015895,1685.449525749927,46.98,-0.05319435521124571,952.200014075054,0.7644303013976933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29329090419308,2.29329090419308,2.29329090419308,0.0,0.0,3006.926327533621
102,102,2025,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,8172.61016055819,1,6,70,3600,1,5,0.2,0.0,5133.0,147.0,39.0,297.0,10.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,4619.7,132.3,35.1,267.3,9.0,5063.400000000001,5950.799999999999,1.0,0.7438499999999999,5950.799999999999,0.0,1.0,0.0,4342.518,124.362,32.994,251.262,8.459999999999999,4759.5960000000005,1.2098011610136763,3.629403483041029,3.629403483041029,3.629403483041029,3.629403483041029,0.141054515409874,0.1408117717275585,0.1407949996763996,0.0263446126623954,50.42336664792685,151.27009994378054,151.27009994378054,151.27009994378054,65.39432410004648,69.9807061019844,3.2516163780822023,2.4863996048628896,2.6607813811761125,-0.17438177631322294,0.1225469668232787,0.034534425415786024,0.9163238079287759,0.049141766655438124,612.5317721486551,4007.1682278513445,17.511633555582627,114.78836644441739,4.6453902193231285,30.454609780676872,6.619400066778793,260.68059993322123,641.3081959903396,4422.091804009659,8844.183608019319,698.8610436737087,0.1941280676871413,1397.7220873474173,4053.39405330751,5251.938956326291,10503.877912652582,30461.24594669249,5950.8,11901.6,34514.64,0.7281394662281995,3.508423366939661,10.525270100818984,10.525270100818984,10.525270100818984,1.3183722074813753,2451.900415868679,2149.020782399302,184.31467307907226,48.89398678207867,69.67097360822602,4903.800831737358,4298.041564798604,368.62934615814453,97.78797356415734,139.34194721645204,1225.0635442973103,35.023267111165254,9.290780438646257,13.238800133557586,1282.6163919806793,8014.336455702689,229.57673288883478,60.909219561353744,521.3611998664425,18.0,3552.6842784621995,101.56747462237924,26.943263272074145,38.392520387317,10126.800000000001,23241.575721537796,665.7725253776208,176.63673672792586,1511.947479612683,52.199999999999996,-0.06553780688142935,1207.1525274422702,1.2098011610136763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629403483041029,3.629403483041029,3.629403483041029,0.0,0.0,4903.800831737359
103,103,2025,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,6012.934755477304,1,6,70,3600,1,5,0.2,0.0,2759.0,47.0,10.0,242.0,26.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.283,0.592,3034.9,51.7,11.0,266.20000000000005,28.6,3392.4,4107.400000000001,1.0,0.513425,4107.400000000001,0.0,1.0,0.0,2852.806,48.598,10.34,250.22800000000004,26.884,3188.856,0.6750529263623304,2.025158779086991,2.025158779086991,2.025158779086991,2.025158779086991,0.1786771841277612,0.1785815609482124,0.1785775121818492,0.0373129350758884,45.97583239204364,137.92749717613094,137.92749717613094,137.92749717613094,67.21050126944938,69.99307668718487,1.9964450198073096,2.485960158283168,2.5888811527000457,-0.10292099441687785,0.07221680689003203,0.03325537768482541,0.9193501626536866,0.047394459661487844,509.73134294278196,2525.1686570572183,8.678706698961227,43.021293301038774,1.8464914759603206,9.15350852403968,9.336741118169403,256.86325888183063,529.5932822358728,2862.8067177641274,14314.033588820637,569.3171608220548,0.1581436557839041,2846.585804110274,8255.098831919793,3538.0828391779455,17690.414195889727,51302.20116808021,4107.400000000001,20537.0,59557.3,0.6830940575662303,1.957653486450758,5.872960459352274,5.872960459352274,5.872960459352274,0.7256874819459126,1114.5257247795425,997.8773406651641,50.96970128131499,10.844371426845983,54.834311406217445,5572.628623897713,4989.38670332582,254.84850640657496,54.221857134229914,274.1715570310872,2548.65671471391,43.393533494806135,9.232457379801604,46.68370559084701,2647.9664111793645,12625.843285286091,215.10646650519388,45.7675426201984,1284.3162944091532,143.0,7391.1044726703385,125.84124713493779,26.77412640142465,135.38274621345633,16962.0,36614.94552732966,623.8087528650623,132.72587359857536,3724.517253786544,414.7,-0.03975500934430208,1141.256065903144,0.6750529263623304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025158779086991,2.025158779086991,2.025158779086991,0.0,0.0,5572.628623897713
104,104,2025,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,895.0,24.0,4.0,205.0,26.0,1.0,3.2,1.6,0.1595744680851064,0.1595744680851064,3.286,0.708,984.5,26.4,4.4,225.50000000000003,28.6,1269.4,1839.2,1.0,0.2299,1839.2,0.0,1.0,0.0,925.43,24.816,4.136,211.97000000000003,26.884,1193.236,0.4834429310175511,1.4503287930526532,1.4503287930526532,1.4503287930526532,1.4503287930526532,0.1238507073035314,0.123907145667082,0.123724188680709,0.0531915264579402,60.090653575568304,180.27196072670492,180.27196072670492,180.27196072670492,69.949007172417,69.99998816139097,1.186808904635279,2.4857147061057794,2.487526371476698,-0.0018116653709188135,0.001268460033688827,0.001066032211126702,0.9974114179332301,0.001522549855643332,114.61516005990705,869.8848399400929,3.0748797268743067,23.32512027312569,0.5117232443834124,3.888276755616588,11.275007863289586,214.22499213671045,129.47677089445435,1139.9232291055455,6839.539374633273,159.19999256354896,0.04422222015654138,955.1999553812938,2770.0798706057517,1680.0000074364511,10080.000044618708,29232.00012939425,1839.2,11035.2,32002.08,0.32842857142857146,1.4019844999508981,4.205953499852694,4.205953499852694,4.205953499852694,0.5944240846540213,223.1959219663939,160.68867786338095,12.932801148873088,2.1522841706703892,47.422158783469484,1339.1755317983634,964.1320671802857,77.59680689323852,12.913705024022335,284.5329527008169,687.6909603594423,18.449278361245838,3.0703394663004744,67.65004717973751,776.8606253667261,5219.309039640557,139.95072163875415,23.329660533699528,1285.3499528202628,171.60000000000002,1994.3037850423827,53.50290724761293,8.903984452271375,196.18513682123879,7616.400000000001,15135.996214957615,405.857092752387,67.65601554772863,3727.514863178762,497.64000000000004,-0.0007282999656575839,46431.90257281985,0.4834429310175511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503287930526532,1.4503287930526532,1.4503287930526532,0.0,0.0,1339.1755317983634
105,105,2025,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,6207.101447907625,1,6,70,3600,1,5,0.2,0.0,2438.0,76.0,54.0,276.0,26.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,2681.8,83.60000000000001,59.400000000000006,303.6,28.6,3157.0,4107.400000000001,1.0,0.513425,4107.400000000001,0.0,1.0,0.0,2520.892,78.584,55.836000000000006,285.384,26.884,2967.58,0.671613435248431,2.014840305745293,2.014840305745293,2.014840305745293,2.014840305745293,0.1651298925540775,0.1650370409185516,0.1650342680829504,0.045753324304379,45.897576367698775,137.69272910309633,137.69272910309633,137.69272910309633,67.49301170916083,69.99551352538838,2.0073996608237143,2.485873611554942,2.5780446833487947,-0.09217107179385264,0.06463127834415613,0.02986379183495696,0.9275472671479825,0.042588941017060546,416.2746251004335,2265.5253748995665,12.969270823543459,70.63072917645655,9.21485339267962,50.185146607320384,13.057266703280897,290.5427332967191,451.5160160199375,2705.4839839800625,2705.4839839800625,521.9987978589455,0.14499966607192932,521.9987978589455,1513.796513790942,3585.4012021410545,3585.4012021410545,10397.663486209058,4107.4,4107.4,11911.46,0.6617259335087199,1.9476789622204498,5.843036886661349,5.843036886661349,5.843036886661349,0.7764539759097209,1016.6860768942332,810.7693298143191,75.77992781506525,53.8427282786035,76.29409098624531,1016.6860768942332,810.7693298143191,75.77992781506525,53.8427282786035,76.29409098624531,416.2746251004335,12.969270823543459,9.21485339267962,13.057266703280897,451.5160160199375,2265.5253748995665,70.63072917645655,50.185146607320384,290.5427332967191,28.6,1207.1964127912572,37.61088538827603,26.7230748387709,37.8660734395146,3157.0,6570.023587208742,204.829114611724,145.5369251612291,842.5739265604855,82.94,-0.03575231740131264,1267.867840298034,0.671613435248431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014840305745293,2.014840305745293,2.014840305745293,0.0,0.0,1016.6860768942333
106,106,2025,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,8000.0,1,6,70,3600,1,5,0.2,0.0,4078.0,160.0,58.0,259.0,25.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,4077.320557310452,159.97334212105744,57.99033651888332,258.95684755846173,24.995834706415224,4579.236918215269,5583.069640024904,1.0,0.6978837050031129,5583.069640024904,0.0,1.0,0.0,3832.681323871824,150.37494159379398,54.51091632775032,243.419436704954,23.49608462403031,4304.482703122352,1.1924268699683755,3.5772806099051264,3.5772806099051264,3.5772806099051264,3.5772806099051264,0.1339271872495321,0.1336857953955914,0.1336652604188954,0.0342330136077119,50.558894412714906,151.6766832381447,151.6766832381447,151.6766832381447,66.22646181098982,69.98935581938764,3.247807627865915,2.486092320223935,2.62734857399744,-0.1412562537735047,0.09914400179820779,0.02842261846518775,0.9310820158646055,0.040495365670206764,513.3002293299663,3564.0203279804855,20.102993674531948,139.8703484465255,7.286215826621365,50.70412069226195,8.332980889102256,250.62386666935947,549.0224197202219,4030.2144984950473,4030.2144984950473,620.466800500733,0.1723518890279814,620.466800500733,1799.3537214521257,4962.602839524172,4962.602839524172,14391.548234620099,5583.069640024905,5583.069640024905,16190.901956072224,0.6978837050031131,3.458037922908289,10.374113768724866,10.374113768724866,10.374113768724866,1.3475975812015288,2145.5977260371064,1775.0116588605451,208.5507434715508,75.58803192885374,86.44729177615689,2145.5977260371064,1775.0116588605451,208.5507434715508,75.58803192885374,86.44729177615689,513.3002293299663,20.102993674531948,7.286215826621365,8.332980889102256,549.0224197202219,3564.0203279804855,139.8703484465255,50.70412069226195,250.62386666935947,24.995834706415224,1488.5706650569023,58.29868165614265,21.130025897201957,24.16564457839654,4579.236918215269,10335.658951143407,405.62401049492394,147.04195000755965,726.8092133411425,72.48792064860415,-0.05376380400054308,1468.8360326133368,1.1924268699683755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5772806099051264,3.5772806099051264,3.5772806099051264,0.0,0.0,2145.5977260371064
107,107,2025,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,8000.0,1,6,70,3600,1,5,0.2,0.0,3571.0,215.0,66.0,385.0,28.0,1.0,3.2,1.6,0.3301540719002201,0.3301540719002201,3.13,0.715,3378.1499339429374,203.3890327072897,62.43570306363312,364.2082678711932,26.48787402699587,4034.670811612049,5347.712566950273,1.0,0.6684640708687841,5347.712566950273,0.0,1.0,0.0,3175.460937906361,191.1856907448523,58.68956087981513,342.3557717989216,24.898601585376117,3792.590562915326,0.7266438926345192,2.1799316779035576,2.1799316779035576,2.1799316779035576,2.1799316779035576,0.1414482531603617,0.1413379630346,0.1413210986138793,0.0369329588386644,49.314677155419375,147.9440314662581,147.9440314662581,147.9440314662581,67.04506076064115,69.99150885737158,1.9933406091940926,2.4860158445016025,2.595269480345476,-0.10925363584387338,0.07668863624183296,0.0351898493309859,0.9146773125770113,0.05013283809200273,449.1634026458185,2928.9865312971187,27.021796091240404,176.3672366160493,8.294073220701627,54.14162984293149,12.644211628028753,351.56405624316443,497.1234835857893,3537.5473280262604,10612.641984078782,593.0436454657308,0.164734345962703,1779.1309363971925,5159.479715551858,4754.668921484543,14264.006764453628,41365.61961691552,5347.712566950274,16043.13770085082,46525.099332467384,0.6684640708687842,2.107267288640106,6.321801865920317,6.321801865920317,6.321801865920317,0.8668501031877283,1249.7014748258148,946.5073456498181,170.8264409501219,52.43348756271127,79.93420066316354,3749.1044244774444,2839.5220369494546,512.4793228503657,157.30046268813382,239.8026019894906,1347.4902079374556,81.06538827372121,24.88221966210488,37.932634884086255,1491.370450757368,8786.959593891355,529.101709848148,162.4248895287945,1054.6921687294932,79.4636220809876,3907.721603018621,235.08962599379151,72.15843702010415,110.00464116385014,12104.012434836146,25482.18282228493,1534.394958559629,471.03217963350403,3058.60728931553,230.44450403486405,-0.042097222146399146,1157.2707520607105,0.7266438926345192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799316779035576,2.1799316779035576,2.1799316779035576,0.0,0.0,3749.1044244774444
