,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
59,59,59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,27.545280721593507,6191.504283904025,1,6,64.99143691937483,3600,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871345,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5686.8,329.1,123.6,518.6,24.1,6682.200000000002,8673.0,1.1,1.084125,8673.0,0.0,1.0,0.0,4549.4400000000005,263.28000000000003,98.88,414.88000000000005,19.28,5345.760000000002,2.5749999272598387,7.724999781779516,10.299999709039355,7.724999781779516,7.724999781779516,0.3134219577878718,0.3132445474596659,0.3132212590745687,0.3132660195378239,45.92673581721076,137.7802074516323,183.70694326884305,137.7802074516323,27.545280721593507,64.99143691937483,1.1612867008174441,1.4771176719648906,3.485170507801104,-2.0080528358362133,1.4057732016146192,1425.8943916384555,4260.905608361545,82.47102445518085,246.62897554481918,30.971318097293352,92.62868190270665,129.9678061858524,388.6321938141476,1669.3045403767821,5012.895459623218,15038.686378869654,2156.1248378534356,1078.0624189267178,6516.875162146565,4.119999883615742,12.359999650847227,16.47999953446297,12.359999650847227,3.3737237911137776,9010.83590797344,5874.684727598777,1019.3418334710484,510.407307825099,1606.4020390785156,27032.50772392032,17624.05418279633,3058.025500413145,1531.221923475297,4819.206117235547,4277.683174915366,247.41307336554257,92.91395429188006,389.9034185575572,5007.913621130347,20046.600000000006
60,60,60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,36.29166512065902,8981.590586543254,1,6,69.0709539259535,3600,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871345,5.15,2.575,0.35766542942615,0.35766542942615,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.2,1.1,1.269775,10158.2,0.0,1.0,0.0,5410.0,253.04,96.32,536.88,19.28,6315.52,2.574999818369984,7.724999455109952,10.299999273479935,7.724999455109952,7.72499945510995,0.1885613863082357,0.1882590822172961,0.1882285242763998,0.1883144361710488,60.83924394852634,182.51773184557902,243.35697579410535,182.51773184557902,36.291665120659054,69.0709539259535,1.3805125522184114,1.3898751145512682,2.6452354743390387,-1.2553603597877705,0.817818678191173,1020.1170999275552,5742.3829000724445,47.6370781642646,268.6629218357354,18.130171458302826,102.26982854169718,101.10225449151267,569.9977455084874,1186.9866040416352,6707.413395958365,26829.65358383346,1520.7256122697954,760.3628061348977,8637.474387730204,4.1199997093919745,12.359999128175923,16.479998837567898,12.359999128175923,3.3383303148537133,6340.085381755924,4202.882155247311,588.7942445791588,298.78520455773725,1249.6237773717169,25360.341527023695,16811.528620989244,2355.176978316635,1195.140818230949,4998.4951094868675,4080.4683997102206,190.5483126570584,72.5206858332113,404.40901796605067,4747.946416166541,31577.600000000002
61,61,61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,16.529845101533596,5600.0,1,6,61.48037098017784,3600,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6855.7,221.6,62.6,459.2,12.8,7611.900000000001,9124.3,1.1,1.1405375,9124.3,0.0,1.0,0.0,5484.56,177.28,50.080000000000005,367.36,10.240000000000002,6089.52,5.149998004030169,15.449994012090507,20.599992016120677,15.449994012090507,15.449994012090508,0.3336553616755726,0.3332648864253198,0.3332347695050635,0.333309852851046,48.772681130592844,146.31804339177853,195.09072452237137,146.31804339177853,16.529845101533596,61.48037098017784,1.3385649510272064,1.5614739870543688,5.807676926814842,-4.246202939760472,3.0315276949242356,1829.9528504313785,5025.747149568621,59.081199065480696,162.5188009345193,16.68839725681358,45.91160274318642,122.44470754336025,336.7552924566397,2028.167154297033,5583.732845702967,11167.465691405934,2424.595762028342,1212.297881014171,6699.704237971658,8.239996806448271,24.71999041934481,32.959987225793085,24.71999041934481,6.199000176564201,20116.173676142436,15078.80564350547,1460.4866748620864,550.049360403536,3026.831997371343,40232.34735228487,30157.61128701094,2920.9733497241727,1100.098720807072,6053.663994742686,3659.905700862757,118.16239813096139,33.37679451362716,244.8894150867205,4056.334308594066,15223.800000000001
62,62,62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,37.442231322943265,5600.0,1,6,68.7332588175478,3600,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871345,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5613.825,134.82000000000002,30.345,382.725,10.08,6171.795,6940.7,1.1,0.8675875,6940.7,0.0,1.0,0.0,4491.06,107.85600000000002,24.276,306.18,8.064,4937.436000000001,2.574997096799504,7.7249912903985125,10.299988387198017,7.7249912903985125,7.724991290398512,0.2789927453616413,0.2787951357388019,0.278783235167193,0.2788233684150708,53.47372285595762,160.42116856787285,213.89489142383047,160.42116856787285,37.44223132294327,68.7332588175478,2.001237486348859,1.3967037450505826,2.5639497596174143,-1.1672460145668317,0.7609186778860361,1252.973158983853,4360.851841016147,30.06972816024422,104.7502718397558,6.767741816918777,23.57725818308122,85.37013894132639,297.35486105867363,1375.1807679023423,4796.614232097658,9593.228464195316,1619.5959857393211,809.7979928696606,5668.139014260679,4.119995354879207,12.35998606463762,16.47998141951683,12.35998606463762,3.045331911662349,6700.611002875741,5162.243594801801,371.66142102806003,111.53225939490851,1055.1737276509716,13401.222005751482,10324.487189603602,743.3228420561201,223.06451878981701,2110.3474553019432,2505.946317967706,60.13945632048844,13.535483633837554,170.74027788265278,2750.3615358046845,12343.59
63,63,63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,60.367763303411785,10400.0,1,6,69.96495524732835,3600,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871345,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.1,0.945875,7567.0,0.0,1.0,0.0,4743.4400000000005,70.64,12.880000000000004,322.40000000000003,30.8,5180.160000000001,1.26172453077182,3.7851735923154597,5.04689812308728,3.7851735923154597,3.78517359231546,0.1321341051187542,0.131966754148162,0.1319603534097536,0.1319946550201162,73.2127717338237,219.6383152014711,292.8510869352948,219.6383152014711,60.367763303411785,69.96495524732835,1.1087992604986614,1.3721155064079857,1.5902527234195938,-0.21813721701160804,0.0793307525475616,626.7701995845035,5302.5298004154965,9.322131513026164,78.97786848697383,1.6996493519176268,14.400350648082375,42.55507677848547,360.4449232215145,680.3470572279329,5794.852942772067,28974.264713860335,787.5007725147913,393.75038625739563,6779.499227485208,2.018759249234912,6.056277747704736,8.075036996939648,6.056277747704736,1.4635964415307143,1593.205651143513,1265.2981375560282,56.457417643517445,13.724731398559332,257.7253645454081,7966.028255717565,6326.490687780141,282.2870882175872,68.62365699279665,1288.6268227270407,3133.8509979225178,46.61065756513082,8.498246759588135,212.77538389242736,3401.735286139664,32376.000000000004
64,64,64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,69.67029598726397,5600.0,1,6,69.99939429198795,3600,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1290.1,47.3,18.3,323.3,62.5,1741.4999999999998,2644.3,1.1,0.3305375,2644.3,0.0,1.0,0.0,1032.08,37.84,14.64,258.64000000000004,50.0,1393.1999999999998,0.7245158109636352,2.1735474328909055,2.8980632438545406,2.1735474328909055,2.173547432890905,0.1779473778702753,0.1779151855439134,0.17791274567386,0.177938401878071,72.87423010037352,218.62269030112057,291.4969204014941,218.62269030112057,69.67029598726397,69.99939429198795,1.0003077240392297,1.7143005480796718,1.7223983090575146,-0.00809776097784276,0.005678816340260184,183.6559297523537,1106.4440702476463,6.732310620981683,40.56768937901831,2.6046425966653106,15.69535740333469,46.02198826174429,277.2780117382557,239.014871231745,1502.485128768255,9014.91077260953,349.73275419052754,174.86637709526377,2294.5672458094723,1.4490316219272703,4.347094865781811,5.796126487709081,4.347094865781811,1.0680256565231856,510.54802953217825,266.1232497656139,29.26599293531783,15.096837945547168,200.06194888569937,3063.2881771930697,1596.7394985936833,175.59595761190698,90.58102767328302,1200.3716933141961,1101.9355785141222,40.3938637258901,15.627855579991863,276.13192957046573,1434.0892273904697,10448.999999999998
65,65,65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,51.20607513673832,10400.0,1,6,69.39891107256321,3600,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.524947649946066,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.2,10393.999999999998,1.1,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,6862.24,97.6,53.68,306.24,26.8,7346.559999999999,1.5938176889000624,4.7814530667001875,6.3752707556002495,4.7814530667001875,4.781453066700188,0.1691876417945173,0.1686847914055512,0.1686747055184338,0.1687327036552871,64.39378686609855,193.1813605982957,257.5751474643942,193.1813605982957,51.20607513673832,69.39891107256321,1.46984466855415,1.7291337593831768,2.343471935303723,-0.6143381759205462,0.4404303547126062,1161.0062030280085,7416.793796971991,16.463635641181796,105.5363643588182,9.054458192229527,58.04554180777047,51.67270316739512,331.1272968326049,1238.197000028815,7945.002999971184,7945.002999971184,1392.5785940304277,696.2892970152138,9001.421405969571,3.1876353778001247,9.562906133400375,12.750541511200499,9.562906133400375,1.8041939626145664,4467.895103958912,3700.864446617474,157.4402022511264,115.449245041452,494.14121004885976,4467.895103958912,3700.864446617474,157.4402022511264,115.449245041452,494.14121004885976,1161.0062030280085,16.463635641181796,9.054458192229527,51.67270316739512,1238.197000028815,9183.2
66,66,66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,51.20607513673832,10400.0,1,6,69.51720060145587,3600,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.524947649946066,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10410.96,236.985,100.905,361.83,25.62,11136.300000000005,11987.600000000002,1.1,1.4984500000000005,11987.600000000002,0.0,1.0,0.0,8328.768000000002,189.588,80.724,289.46400000000006,20.496,8909.040000000003,2.42610994537723,7.27832983613169,9.70443978150892,7.27832983613169,7.27832983613169,0.1332714970663409,0.132434866390204,0.1323996547428954,0.132467171273711,71.98065706057037,215.94197118171107,287.92262824228146,215.94197118171107,51.20607513673832,69.51720060145587,2.380201889920746,1.7261914887505825,2.343471935303723,-0.6172804465531405,0.4404303547126062,1109.987380078234,9300.972619921766,25.108061449185993,211.87693855081403,10.687829729465488,90.21717027053451,38.34447726557349,323.48552273442647,1184.127748522459,9952.172251477543,9952.172251477543,1332.408485410909,666.2042427054545,11254.571514589092,4.85221989075446,14.55665967226338,19.40887956301784,14.55665967226338,2.7518140097869437,6516.998655523146,5385.902844102038,365.4895055460766,207.4388000092372,558.1675058657936,6516.998655523146,5385.902844102038,365.4895055460766,207.4388000092372,558.1675058657936,1109.987380078234,25.108061449185993,10.687829729465488,38.34447726557349,1184.127748522459,11136.300000000005
67,67,67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,31.319458788435885,8495.774108954765,1,6,65.19055936433965,3600,1,5,0.5,0,8044.1,372.1,97.6,550.5,25.9,1.524947649946066,5.15,2.575,0.3720307571442287,0.3720307571442287,3.479,0.715,8044.1,372.1,97.6,550.5,25.9,9090.2,11182.4,1.1,1.3978000000000002,11182.4,0.0,1.0,0.0,6435.280000000001,297.68,78.08,440.4,20.72,7272.160000000001,2.5749999955160505,7.724999986548152,10.299999982064202,7.724999986548152,7.724999986548152,0.2407925775669221,0.2400554938241849,0.2399678761222002,0.2401124371719832,53.739691413501724,161.2190742405052,214.9587656540069,161.2190742405052,31.319458788435885,65.19055936433965,1.4146837860660761,1.8407573300504927,3.8314838328019807,-1.990726502751488,1.4820386829613867,1549.5676585648625,6494.532341435138,71.45971940158336,300.64028059841667,18.73669176762139,78.8633082323786,105.74551733054139,444.75448266945864,1745.5095870646085,7344.690412935392,22034.071238806173,2137.393444064101,1068.6967220320505,9045.006555935899,5.149999991032101,15.449999973096304,20.599999964128404,15.449999973096304,3.180753134352852,11104.070180197412,7980.273427712676,1104.0526628319324,385.9758497408856,1633.7682399119192,33312.210540592234,23940.820283138026,3312.1579884957973,1157.9275492226568,4901.304719735757,4648.702975694588,214.37915820475007,56.21007530286417,317.2365519916242,5236.528761193826,27270.600000000002
68,68,68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,38.502464344321595,9099.509805816877,1,6,67.89026072913386,3600,1,5,0.5,0,7342.6,370.6,137.2,677.1,33.5,1.524947649946066,5.15,2.575,0.3543443856343826,0.3543443856343826,3.482,0.708,7342.6,370.6,137.2,677.1,33.5,8561.0,10997.800000000005,1.1,1.3747250000000004,10997.800000000005,0.0,1.0,0.0,5874.080000000001,296.48,109.76,541.6800000000001,26.8,6848.8,2.1828202168954136,6.548460650686241,8.731280867581654,6.548460650686241,6.548460650686241,0.206411387579481,0.2058534213551557,0.2057907182063822,0.2059357639907786,58.17409849385974,174.5222954815792,232.69639397543895,174.5222954815792,38.5024643443216,67.89026072913386,1.4964607369599046,1.7675583907207504,3.1166836212575517,-1.3491252305368013,0.9816785348802862,1212.477003552878,6130.122996447122,61.031422363376564,309.56857763662344,22.58758923033251,114.61241076966748,111.55128463852496,565.548715361475,1407.647299785112,7153.3527002148885,28613.410800859554,1797.9878922495802,898.9939461247901,9199.81210775042,4.365640433790827,13.096921301372483,17.46256173516331,13.096921301372483,2.823142535751047,7947.97793471691,5293.238631751989,799.3237356039674,394.43717138319136,1460.9783959777626,31791.91173886764,21172.954527007954,3197.2949424158696,1577.7486855327654,5843.91358391105,4849.908014211512,244.12568945350625,90.35035692133005,446.20513855409985,5630.589199140448,34244.0
69,69,69,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,7.5634297293544375,5600.0,1,6,50.00528910918674,3600,1,5,0.5,0,8213.4,292.8,97.6,509.3,15.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8213.4,292.8,97.6,509.3,15.2,9128.3,10958.1,1.1,1.3697624999999998,10958.1,0.0,1.0,0.0,6570.72,234.24,78.08,407.44000000000005,12.16,7302.639999999999,11.049996678575727,33.149990035727186,44.19998671430291,33.149990035727186,15.449990035727083,0.392330340888613,0.3923222575133364,0.22388421258376187,0.07440068917091086,44.624551799438066,133.8736553983142,178.49820719775227,133.8736553983142,12.33997412963082,32.19842892559723,1.885244389815406,2.399746149611885,15.865818060590666,-13.46607191097878,9.906072642413466,2577.8928174836274,5635.507182516372,91.89756559992392,200.9024344000761,17.480879318540126,80.11912068145986,30.313816795795926,478.9861832042041,2717.5850791978874,6410.714920802113,12821.429841604226,2996.969602626407,1498.4848013132034,7961.130397373592,22.099993357151455,66.29998007145437,88.39997342860582,66.29998007145437,12.257083713108344,66619.33562644535,56971.41414183661,6092.806767890127,1545.309267267612,2009.8054494509886,133238.6712528907,113942.82828367323,12185.613535780254,3090.618534535224,4019.610898901977,5155.785634967255,183.79513119984784,34.96175863708025,60.62763359159185,5435.170158395775,18256.6
70,70,70,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,11.351598169849268,5600.0,1,6,50.03305549048653,3600,1,5,0.5,0,8131.0,233.3,54.9,439.2,15.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8537.550000000001,244.96500000000003,57.645,461.16,15.96,9317.28,10358.8,1.1,1.29485,10358.8,0.0,1.0,0.0,6830.040000000001,195.97200000000004,46.11600000000001,368.92800000000005,12.768,7453.824,7.39999923110557,22.19999769331671,29.59999692442228,22.19999769331671,15.449997693316735,0.3887932021919111,0.3887903350348055,0.2211714009241717,0.07332627320570535,44.96633908172157,134.89901724516474,179.86535632688629,134.89901724516474,14.386616029445232,41.39985623377626,2.413264344271005,2.398414384722461,10.571198716206268,-8.172784331483808,6.199839101344387,2655.473122698841,5882.0768773011605,76.19201953744091,168.77298046255913,10.199540325019104,47.445459674980896,27.052115321234467,434.1078846787656,2768.9167978825353,6548.363202117466,13096.726404234932,2995.8041482499243,1497.9020741249622,7880.935851750077,14.79999846221114,44.39999538663342,59.19999384884456,44.39999538663342,8.033619862166315,44488.849968310176,39300.99813238586,3382.92531596066,603.812724502173,1201.1137954614856,88977.69993662035,78601.99626477172,6765.85063192132,1207.625449004346,2402.227590922971,5310.946245397682,152.38403907488183,20.399080650038208,54.104230642468934,5537.833595765071,18634.56
71,71,71,391,2050,5NB,5,NB,PM-Late,5,OP,PM,2.0,44.225318533173436,5600.0,1,6,69.96750142012797,3600,1,5,0.5,0,4361.4,88.4,18.3,359.9,44.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4361.4,88.4,18.3,359.9,44.2,4872.199999999999,5893.799999999999,1.1,0.736725,5893.799999999999,0.0,1.0,0.0,3489.12,70.72000000000001,14.64,287.92,35.36000000000001,3897.7599999999993,2.5749929148420194,7.724978744526059,10.299971659368078,7.724978744526059,7.724978744526059,0.1683674994070994,0.1680571439428244,0.1680412079392025,0.1681188619551594,66.78477410369335,200.35432231108004,267.1390964147734,200.35432231108004,44.22531853317344,69.96750142012797,2.235111427387835,1.7150819675472773,2.7133778563966233,-0.9982958888493461,0.6993644994776365,587.4544095312987,3773.945590468701,11.885001219636543,76.51499878036347,2.4601232842299248,15.839876715770076,48.4047827341295,311.49521726587045,650.2043167692947,4221.995683230704,21109.97841615352,775.7041312452866,387.8520656226433,5118.095868754714,5.149985829684039,15.449957489052117,20.599943318736155,15.449957489052117,3.081750444157391,4007.5348839936532,3025.381884671592,183.62276360071715,50.67840021223949,747.8518355091046,20037.674419968265,15126.90942335796,918.1138180035857,253.39200106119745,3739.259177545523,2937.272047656493,59.42500609818271,12.300616421149623,242.0239136706475,3251.021583846473,24360.999999999993
72,72,72,392,2050,5SB,5,SB,Night,6,OP,NT,2.0,69.53952852280896,5600.0,1,6,69.9991961746567,3600,1,5,0.5,0,1570.7,41.2,16.8,295.8,54.9,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1570.7,41.2,16.8,295.8,54.9,1979.4,2796.8,1.1,0.3496,2796.8,0.0,1.0,0.0,1256.5600000000002,32.96,13.44,236.64,43.92,1583.5200000000002,0.7740635855230061,2.3221907565690185,3.0962543420920245,2.3221907565690185,2.3221907565690185,0.1757713068842548,0.1757281543387766,0.1757259704203444,0.1757509321883867,73.31036494125678,219.93109482377034,293.2414597650271,219.93109482377034,69.53952852280896,69.9991961746567,1.0577114906489793,1.7143054000303815,1.7256372389789787,-0.01133183894859724,0.007946067285285074,220.86719337847924,1349.8328066215208,5.791999967006077,35.408000032993925,2.3617570424494287,14.438242957550571,41.589700593059824,254.21029940694018,270.61065098099454,1708.7893490190054,10252.736094114032,370.09756618602523,185.04878309301262,2426.702433813975,1.5481271710460123,4.644381513138037,6.192508684184049,4.644381513138037,1.065394869546187,576.6143983994108,341.9305032618976,26.900257570859143,14.625200995300924,193.1584365713531,3459.686390396465,2051.5830195713856,161.40154542515486,87.75120597180555,1158.9506194281184,1325.2031602708755,34.75199980203646,14.170542254696572,249.53820355835893,1623.6639058859673,11876.400000000001
73,73,73,393,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,49.317586609521825,5600.0,1,6,69.98883133180938,3600,1,5,0.5,0,3321.3,122.0,120.5,430.0,44.2,1.524947649946066,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3321.3,122.0,120.5,430.0,44.2,4038.0,5471.400000000001,1.1,0.6839250000000001,5471.400000000001,0.0,1.0,0.0,2657.0400000000004,97.6,96.4,344.0,35.36000000000001,3230.4,2.315402123611725,6.946206370835175,9.2616084944469,6.946206370835175,6.946206370835175,0.1467531298094082,0.1465029558924366,0.1465025822395962,0.1465811684351002,68.78288882687912,206.34866648063735,275.13155530751646,206.34866648063735,49.31758660952183,69.98883133180938,2.211676049217484,1.7145592763378652,2.4332090892872564,-0.7186498129493912,0.5032463625010796,389.92893602879,2931.3710639712103,14.29868849510181,107.70131150489819,14.122848927897074,106.37715107210292,50.423921941674465,379.57607805832555,468.77439539346335,3569.2256046065368,3569.2256046065368,626.46531412281,313.232657061405,4844.9346858771905,4.63080424722345,13.89241274167035,18.5232169888938,13.89241274167035,3.164036277713524,2966.438386176283,1805.6845730774419,198.64328223852763,261.60059519280367,700.5099356675095,2966.438386176283,1805.6845730774419,198.64328223852763,261.60059519280367,700.5099356675095,389.92893602879,14.29868849510181,14.122848927897074,50.423921941674465,468.77439539346335,4038.0
