,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,65,8981.590586543254,1,6,70,3600,1,5,0.5,0,6985.8,326.7,124.4,693.3,24.9,1.658548068760714,5.15,2.575,0.35766542942615004,0.35766542942615004,3.482,0.708,6985.8,326.7,124.4,693.3,24.9,8155.099999999999,10493.7,0.95,1.3117125,10493.7,0.0,1.0,0.0,5588.64,261.36,99.52000000000001,554.64,19.92,6524.08,1.6560137922048215,4.968041376614464,4.968041376614464,4.968041376614464,4.968041376614464,0.17500357654382806,0.1746973992150478,0.17466645906148137,0.17475347373279743,63.096050572674436,189.28815171802333,189.28815171802333,189.28815171802333,47.54655733348988,69.24565885956204,1.129456422022489,1.386368497044685,2.0190736277005166,-0.6327051306558316,0.3795053855442075,978.0319880158993,6007.768011984101,45.65891225884489,281.0410877411551,17.382806005798628,107.01719399420138,96.92526667115877,596.3747333288412,1137.9989729517017,7017.1010270482975,28068.40410819319,1457.9329428233061,728.9664714116531,9035.767057176694,2.6496220675277145,7.948866202583144,7.948866202583144,7.948866202583144,2.1215810548254574,3862.9712982802534,2591.4151381949277,362.93658450104135,138.173599165552,770.4459764187324,15451.885193121014,10365.660552779711,1451.7463380041654,552.694396662208,3081.7839056749294,3912.127952063597,182.63564903537957,69.53122402319451,387.70106668463507,4551.995891806807,32620.399999999998
61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,7082.0,228.9,64.7,474.3,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7082.0,228.9,64.7,474.3,13.3,7863.2,9425.6,0.95,1.1782000000000001,9425.6,0.0,1.0,0.0,5665.6,183.12,51.760000000000005,379.44000000000005,10.64,6290.56,5.1499999654890285,15.449999896467085,15.449999896467085,15.449999896467085,15.449999896467085,0.3531383744761401,0.35276272270339765,0.35273376363942494,0.3528059960224477,47.26474859121388,141.79424577364162,141.79424577364162,141.79424577364162,15.720300695934604,57.54196230876621,1.2119059376918917,1.6683476918091638,6.106753417561941,-4.438405725752777,3.240881238447205,2000.7407744320194,5081.259225567981,64.59790978144618,164.30209021855381,18.257499605976637,46.44250039402337,133.86870713075757,340.43129286924244,2217.4648909502,5645.7351090498005,11291.470218099601,2650.9131239865605,1325.4565619932803,6774.686876013439,8.239999944782445,24.719999834347337,24.719999834347337,24.719999834347337,6.156671319921161,21843.52399527232,16486.10387084383,1596.8603190965337,451.32538723533906,3309.2344180966193,43687.04799054464,32972.20774168766,3193.7206381930673,902.6507744706781,6618.4688361932385,4001.481548864039,129.19581956289235,36.514999211953274,267.73741426151514,4434.9297819004,15726.4
62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5523.0,132.7,29.9,376.5,10.0,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5799.150000000001,139.335,31.395,395.325,10.5,6375.705000000001,7170.3,0.95,0.8962875,7170.3,0.0,1.0,0.0,4639.320000000001,111.46800000000002,25.116,316.26,8.4,5100.564000000001,2.5749875773755497,7.724962732126649,7.724962732126649,7.724962732126649,7.724962732126649,0.29310776401734606,0.29291652811557195,0.29290500533697744,0.29294383117481115,52.1746694971696,156.5240084915088,156.5240084915088,156.5240084915088,35.80859001893485,68.10973781185928,1.9129927640475501,1.4094900829773047,2.6809209731306693,-1.2714308901533646,0.8427985273453149,1359.820711760954,4439.329288239047,32.65081955598658,106.68418044401344,7.356602114043525,24.038397885956474,92.64641604734577,302.6785839526542,1492.47454947833,4883.230450521671,9766.460901043341,1757.7822249130816,878.8911124565408,5771.032775086918,4.11998012380088,12.359940371402638,12.359940371402638,12.359940371402638,3.0327266849976255,7242.027828612384,5602.434304387896,403.5621827894213,90.92716346571257,1145.1041779693542,14484.055657224768,11204.868608775792,807.1243655788426,181.85432693142513,2290.2083559387083,2719.641423521908,65.30163911197316,14.71320422808705,185.29283209469153,2984.94909895666,12751.410000000002
63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,6125.0,91.2,16.6,416.3,39.8,1.658548068760714,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6125.0,91.2,16.6,416.3,39.8,6688.900000000001,7816.700000000001,0.95,0.9770875000000001,7816.700000000001,0.0,1.0,0.0,4900.0,72.96000000000001,13.280000000000001,333.04,31.84,5351.120000000001,1.3357686245641003,4.007305873692301,4.007305873692301,4.007305873692301,4.007305873692301,0.1317329802066569,0.1315501091525591,0.13154311281107398,0.13158059691905302,73.29754530559168,219.8926359167751,219.8926359167751,219.8926359167751,59.445656451573086,69.95941054619736,1.1477777201251806,1.372224254757076,1.6149203445706013,-0.2426960898135253,0.09659808735326716,645.4916030126188,5479.508396987381,9.597895963770712,81.60210403622929,1.7468925381310625,14.85310746186894,43.82160199792142,372.4783980020786,700.6579935124421,5988.242006487558,29941.21003243779,810.9907745120885,405.49538725604424,7005.709225487912,2.1372297993025606,6.411689397907683,6.411689397907683,6.411689397907683,1.546112427795987,1733.2736502466987,1379.5638891581475,61.53872779312962,11.200532366018976,280.9705009294029,8666.368251233493,6897.8194457907375,307.69363896564806,56.00266183009488,1404.8525046470145,3227.458015063094,47.98947981885356,8.734462690655313,219.1080099896071,3503.2899675622098,33444.5
64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1326.6,48.6,18.8,332.4,64.3,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1326.6,48.6,18.8,332.4,64.3,1790.6999999999996,2718.9,0.95,0.3398625,2718.9,0.0,1.0,0.0,1061.28,38.88,15.040000000000001,265.92,51.44,1432.5599999999997,0.7470982762778389,2.2412948288335164,2.2412948288335164,2.2412948288335164,2.2412948288335164,0.17780214752758886,0.177768019382756,0.17776543490785904,0.17779262849894964,72.90344030590344,218.71032091771033,218.71032091771033,218.71032091771033,69.61042755883689,69.99930688874957,1.0289806337273193,1.7143026886068586,1.7238796572334265,-0.009576968626567872,0.006715760063398517,188.6978631280795,1137.9021368719204,6.911620593601554,41.68837940639845,2.6735921410142,16.1264078589858,47.27861577044069,285.1213842295593,245.56169163313595,1545.138308366864,9270.829850201184,359.2893486432488,179.6446743216244,2359.6106513567515,1.4941965525556777,4.482589657667033,4.482589657667033,4.482589657667033,1.0931039417067512,536.8489061127173,281.9516965605995,30.9819589905968,11.984616480130112,211.9306340813909,3221.0934366763036,1691.710179363597,185.8917539435808,71.90769888078067,1271.5838044883453,1132.187178768477,41.46972356160932,16.0415528460852,283.6716946226441,1473.3701497988154,10744.199999999997
65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,8820.2,125.4,69.0,393.6,34.5,1.5680411456072554,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8820.2,125.4,69.0,393.6,34.5,9442.7,10687.7,0.95,1.3359625000000002,10687.7,0.0,1.0,0.0,7056.160000000001,100.32000000000001,55.2,314.88000000000005,27.6,7554.160000000001,1.2774250305048447,3.832275091514534,3.832275091514534,3.832275091514534,3.832275091514534,0.13045935204245365,0.13007915401611223,0.13007153310982217,0.13011538109919107,72.54154283199222,217.62462849597665,217.62462849597665,217.62462849597665,60.74840897821757,69.81053258912071,1.357001340074787,1.7189383256288295,1.9753603759898988,-0.25642205036106924,0.1827522631929293,920.5420615078799,7899.657938492121,13.04954073089638,112.35045926910362,7.179948627662184,61.820051372337815,40.97073120051329,352.62926879948674,981.7422820669518,8460.957717933048,8460.957717933048,1104.1427231850955,552.0713615925478,9583.557276814907,2.5548500610096894,7.664550183029068,7.664550183029068,7.664550183029068,1.4366902369498167,2820.9191036928455,2351.846942005392,100.01885979743713,55.031076568287496,314.0222253217289,2820.9191036928455,2351.846942005392,100.01885979743713,55.031076568287496,314.0222253217289,920.5420615078799,13.04954073089638,7.179948627662184,40.97073120051329,981.7422820669518,9442.7
66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,10195.4,232.1,98.8,354.4,25.1,1.5680411456072554,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10705.17,243.705,103.74,372.12,26.355000000000004,11451.09,12326.599999999999,0.95,1.540825,12326.599999999999,0.0,1.0,0.0,8564.136,194.96400000000003,82.992,297.696,21.084000000000003,9160.872000000001,5.1499847077998995,15.4499541233997,15.4499541233997,15.4499541233997,15.4499541233997,0.32142856546378845,0.3214285644547529,0.32142856405936715,0.32142856424854316,-324.3866424092436,-973.1599272277309,-973.1599272277309,-973.1599272277309,60.74840897821757,42.297003399037465,-0.9403912580853807,2.837080416026134,1.9753603759898988,0.861720040036235,0.1827522631929293,2752.7579489167874,7952.412051083213,62.66699864035645,181.03800135964357,26.675999388415,77.06400061158499,95.68799786253432,276.4320021374657,2937.788944808093,8513.301055191907,8513.301055191907,3307.850936590705,1653.9254682953524,9635.079063409295,10.299969415599799,30.8999082467994,30.8999082467994,30.8999082467994,5.798708504649409,34070.763478247405,28353.322682392143,1936.4045080893168,824.2859334937004,2956.7503542722475,34070.763478247405,28353.322682392143,1936.4045080893168,824.2859334937004,2956.7503542722475,2752.7579489167874,62.66699864035645,26.675999388415,95.68799786253432,2937.788944808093,11451.09
67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,8495.774108954765,1,6,70,3600,1,5,0.5,0,8271.4,382.6,100.4,566.1,26.7,1.5680411456072554,5.15,2.575,0.3720307571442287,0.3720307571442287,3.479,0.715,8271.4,382.6,100.4,566.1,26.7,9347.2,11498.800000000001,0.95,1.4373500000000001,11498.800000000001,0.0,1.0,0.0,6617.12,306.08000000000004,80.32000000000001,452.88000000000005,21.36,7477.760000000001,1.8454469032453638,5.536340709736091,5.536340709736091,5.536340709736091,5.536340709736091,0.17127312518303262,0.17076587862977793,0.1707056078322302,0.17080505877159524,64.02653175607081,192.0795952682124,192.0795952682124,192.0795952682124,46.282077004558516,68.93539237207688,1.472968814804428,1.7407603825956819,2.592796342916518,-0.8520359603208363,0.6149574400415627,1133.3348221111487,7138.065177888851,52.26802013100244,330.33197986899756,13.711074421084732,86.68892557891527,77.35419501648006,488.74580498352,1276.668111679716,8070.531888320284,24211.595664960852,1563.3346908168505,781.6673454084253,9935.46530918315,3.6908938064907275,11.072681419472183,11.072681419472183,11.072681419472183,2.25982864106172,5770.102327808009,4183.018475610309,578.7471353371487,151.8183589833452,856.5183578772065,17310.306983424027,12549.055426830928,1736.241406011446,455.4550769500356,2569.5550736316195,3400.004466333446,156.80406039300732,41.133223263254195,232.0625850494402,3830.0043350391475,28041.600000000002
68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,70,9099.509805816877,1,6,70,3600,1,5,0.5,0,7550.1,381.0,141.1,696.2,34.5,1.5680411456072554,5.15,2.575,0.35434438563438264,0.35434438563438264,3.482,0.708,7550.1,381.0,141.1,696.2,34.5,8802.900000000001,11308.5,0.95,1.4135625,11308.5,0.0,1.0,0.0,6040.080000000001,304.8,112.88,556.96,27.6,7042.3200000000015,1.585030340175384,4.755091020526152,4.755091020526152,4.755091020526152,4.755091020526152,0.15460583524894916,0.15423156573721492,0.15418952293661972,0.15428680444585324,66.90429518467265,200.7128855540179,200.7128855540179,200.7128855540179,52.260324487144075,69.41522613492334,1.441675502245366,1.7287273510678238,2.2961969941369142,-0.5674696430690904,0.40733789589584013,933.831613370473,6616.268386629527,47.009781236703105,333.99021876329687,17.404913349085632,123.69508665091436,85.93157860416242,610.2684213958377,1084.1778865604242,7718.722113439576,30874.888453758304,1384.8704329403265,692.4352164701633,9923.629567059674,3.170060680350768,9.510182041052303,9.510182041052303,9.510182041052303,2.0246323787197995,4390.1233068444735,2960.3028796142567,447.0715772710914,165.52389435854568,817.2249556005798,17560.493227377894,11841.211518457027,1788.2863090843657,662.0955774341827,3268.8998224023194,3735.326453481892,188.03912494681242,69.61965339634253,343.7263144166497,4336.711546241697,35211.600000000006
69,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,8445.5,301.1,100.4,523.7,15.7,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8445.5,301.1,100.4,523.7,15.7,9386.400000000001,11268.2,0.95,1.408525,11268.2,0.0,1.0,0.0,6756.400000000001,240.88000000000002,80.32000000000001,418.96000000000004,12.56,7509.120000000002,5.149996941282891,15.449990823848674,15.449990823848674,15.449990823848674,15.449990823848674,0.43864952046166783,0.4383027233686374,0.43827499973707806,0.4383334274804947,41.429145470552264,124.28743641165681,124.28743641165681,124.28743641165681,11.600457196619177,27.29882786534529,0.6897512931044404,4.395793130456525,10.344419876396998,-5.948626745940473,6.041093913477898,2963.691620047213,5481.808379952787,105.57836000503738,195.52163999496264,35.20224797888211,65.19775202111789,183.64417277722808,340.055827222772,3288.11640080836,6098.283599191638,12196.567198383276,3936.965962330655,1968.4829811653276,7331.234037669345,10.299993882565783,30.89998164769735,30.89998164769735,30.89998164769735,6.16625453373645,40550.72532787546,30526.005556297765,3262.369386549639,1087.7488165051484,5674.601568522909,81101.45065575092,61052.01111259553,6524.738773099278,2175.497633010297,11349.203137045817,5927.383240094426,211.15672001007476,70.40449595776423,367.28834555445616,6576.23280161672,18772.800000000003
70,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,8360.8,239.9,56.4,451.6,15.7,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8778.84,251.895,59.22,474.18000000000006,16.485,9580.62,10651.6,0.95,1.33145,10651.6,0.0,1.0,0.0,7023.072,201.51600000000002,47.376000000000005,379.34400000000005,13.188,7664.496000000001,5.149999859209047,15.449999577627143,15.449999577627143,15.449999577627143,15.449999577627143,0.3986179947990755,0.3982146658311586,0.3981855454845043,0.39824825009929465,44.025860274397196,132.0775808231916,132.0775808231916,132.0775808231916,13.56870943559388,36.22144335047331,1.4099868564203222,3.3129546727030674,8.843877199198628,-5.53092252649556,4.990714039439041,2799.522877969533,5979.317122030467,80.24662659963177,171.64837340036826,18.864438402873876,40.355561597126126,151.07308418566686,323.1069158143332,3049.707027157706,6530.912972842295,13061.82594568459,3550.0753255340505,1775.0376627670253,7634.104674465949,10.299999718418094,30.899999155254285,30.899999155254285,30.899999155254285,5.994965176612825,36565.77485336374,28835.084854791203,2479.6206941406276,582.9111307131493,4668.158173718765,73131.54970672748,57670.169709582406,4959.241388281255,1165.8222614262986,9336.31634743753,5599.045755939066,160.49325319926353,37.72887680574775,302.1461683713337,6099.414054315412,19161.24
71,391,2050,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,4484.6,90.9,18.8,370.1,45.5,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4484.6,90.9,18.8,370.1,45.5,5009.900000000001,6060.5,0.95,0.7575625,6060.5,0.0,1.0,0.0,3587.6800000000003,72.72000000000001,15.040000000000001,296.08000000000004,36.4,4007.9200000000005,2.574923142384401,7.724769427153202,7.724769427153202,7.724769427153202,7.724769427153202,0.1823490972411134,0.18204827092273532,0.1820328262086869,0.18210811141785588,64.67243335707097,194.0173000712129,194.0173000712129,194.0173000712129,42.72088122558469,69.94433982119544,2.2015820654277345,1.715649905435751,2.8089308215892883,-1.0932809161535373,0.7662515751125016,654.2102091899977,3830.3897908100025,13.238550261501315,77.66144973849869,2.7377737061786513,16.06222629382135,53.918569628598775,316.18143037140123,724.1051027862766,4285.794897213724,21428.97448606862,863.894889978834,431.947444989417,5196.605110021166,5.149846284768802,15.449538854306404,15.449538854306404,15.449538854306404,3.0720166675177913,4448.92588958825,3369.0820152549304,204.52949663975278,42.29734124790552,833.017036445662,22244.629447941254,16845.410076274653,1022.6474831987639,211.48670623952762,4165.08518222831,3271.0510459499887,66.19275130750657,13.688868530893256,269.5928481429939,3620.525513931382,25049.500000000004
72,392,2050,5SB,5,SB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1615.1,42.3,17.2,304.2,56.4,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1615.1,42.3,17.2,304.2,56.4,2035.2,2875.3999999999996,0.95,0.35942499999999994,2875.3999999999996,0.0,1.0,0.0,1292.08,33.839999999999996,13.76,243.36,45.120000000000005,1628.16,0.7988410532041856,2.396523159612557,2.396523159612557,2.396523159612557,2.396523159612557,0.17556944311014352,0.17552366419906812,0.17552134739562683,0.17554783596933532,73.3515018509872,220.05450555296161,220.05450555296161,220.05450555296161,69.45632075581742,69.9990817818695,1.0880505703994137,1.7143082015553133,1.7277045298998108,-0.013396328344497554,0.009393170929867557,226.84976605375422,1388.2502339462458,5.939720796496465,36.36027920350353,2.415173740163825,14.784826259836175,42.721321361497445,261.4786786385025,277.9259819519119,1757.274018048088,10543.644108288529,380.0784137482274,190.0392068741137,2495.3215862517723,1.5976821064083713,4.793046319225114,4.793046319225114,4.793046319225114,1.0924572010375928,607.2444806776205,362.43381206700826,28.469356900872246,11.576039605581375,204.76527210415858,3643.4668840657228,2174.60287240205,170.81614140523348,69.45623763348826,1228.5916326249514,1361.0985963225253,35.638324778978784,14.491042440982952,256.32792816898467,1667.5558917114718,12211.2
73,393,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,3415.2,125.4,123.9,442.2,45.5,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3415.2,125.4,123.9,442.2,45.5,4152.2,5626.199999999999,0.95,0.7032749999999999,5626.199999999999,0.0,1.0,0.0,2732.16,100.32000000000001,99.12,353.76,36.4,3321.76,2.5447688451104766,7.6343065353314294,7.6343065353314294,7.6343065353314294,7.6343065353314294,0.1446552841937844,0.14437388533092207,0.14437346122322842,0.14446188532874726,69.24379779544898,207.73139338634695,207.73139338634695,207.73139338634695,46.6245717861189,69.98805742198226,2.287790247535766,1.714578235490641,2.573750179422055,-0.859171943931414,0.6016251255954387,395.22138126288996,3019.97861873711,14.483588176398104,110.9164118236019,14.3102974764464,109.5897025235536,51.104836553897634,391.09516344610233,475.1201034696321,3677.0798965303675,3677.0798965303675,634.9175478831164,317.4587739415582,4991.282452116883,5.089537690220953,15.268613070662859,15.268613070662859,15.268613070662859,3.400652557675165,3231.4367901337873,2011.4941159186637,221.14430374025014,218.49839509394323,780.2999753809305,3231.4367901337873,2011.4941159186637,221.14430374025014,218.49839509394323,780.2999753809305,395.22138126288996,14.483588176398104,14.3102974764464,51.104836553897634,475.1201034696321,4152.2
