,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
46,46,526,2050,3SB,3,SB,PM-Peak,2,Peak,PM,0.5,55,4180.130581782999,1,6,70,3600,2.5,8,0.2,0.0,5691.1,108.8,32.5,357.1,6.5,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5691.1,108.8,32.5,357.1,6.5,6196.000000000001,7205.8,1.25,0.900725,1.3,7205.8,0.0,1.0,0.0,5349.634,102.272,30.55,335.674,6.109999999999999,5824.240000000001,2.574999880938922,7.7249996428167655,7.7249996428167655,7.7249996428167655,7.724999642816765,0.3301540697679047,0.3301540712621033,0.3301540638996421,0.3301540664683391,19.06463474569571,57.193904237087125,57.193904237087125,57.193904237087125,14.308309217947471,66.39854984574337,0.713477134953001,0.4518170964530969,2.096683790029491,-1.6448666935763938,1.0858604712024615,0.31527179479074446,0.20715296563811497,0.4775752395711406,1766.203436868755,3924.8965631312453,33.765517176117825,75.03448282388217,10.086206652134067,22.413793347865933,110.82413610769326,246.27586389230675,1920.8792968047,4275.1207031953,8550.2414063906,2230.2310166765906,0.6195086157434974,4460.462033353181,2230.2310166765906,4975.56898332341,9951.13796664682,4975.56898332341,7205.800000000001,14411.600000000002,7205.800000000001,1.7238217464791323,1.287499940469461,3.8624998214083828,3.8624998214083828,3.8624998214083828,2.989695714853862,2871.4223012042557,2273.9868198254794,130.41930406251677,38.957971392555876,428.05820592370355,5742.8446024085115,4547.973639650959,260.83860812503355,77.91594278511175,856.1164118474071,3532.40687373751,67.53103435223565,20.172413304268133,221.64827221538653,3841.7585936094,7849.793126262491,150.06896564776434,44.82758669573187,492.5517277846135,13.0,1766.203436868755,33.765517176117825,10.086206652134067,110.82413610769326,12392.000000000002,3924.8965631312453,75.03448282388217,22.413793347865933,246.27586389230675,6.5,-0.7845087091331298,46.96429001197955,2.574999880938922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249996428167655,7.7249996428167655,7.7249996428167655,0.0,0.0,5742.8446024085115
47,47,527,2050,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,12000.0,1,6,70,3600,2.5,8,0.2,0.0,5994.6,73.0,14.6,392.8,34.1,1.623233971258404,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,5994.6,73.0,14.6,392.8,34.1,6509.100000000001,7538.100000000001,1.25,0.9422625,1.3,7538.100000000001,0.0,1.0,0.0,5634.924,68.61999999999999,13.723999999999998,369.232,32.054,6118.554000000001,2.574996587158574,7.7249897614757215,7.7249897614757215,7.7249897614757215,7.7249897614757215,0.1500081808469195,0.149899500299311,0.1498962013236622,0.0288018161306405,172.1042655988985,516.3127967966955,516.3127967966955,516.3127967966955,53.48700920594557,69.99697309955678,0.23843252216556698,0.42858996141634526,0.560883856573256,-0.13229389515691076,0.010800517783097457,0.02830866392200793,0.6249428290025932,0.3467485070753988,845.284698450647,5149.3153015493535,10.28610371053872,62.71389628946128,2.0571754669659397,12.54282453303406,10.634552173548654,382.1654478264514,868.2625298017003,5640.837470198301,28204.187350991506,914.218192503807,0.2539494979177242,4571.090962519035,2285.5454812595176,6623.881807496194,33119.40903748097,16559.704518740484,7538.1,37690.5,18845.25,0.628175,1.287498293579287,3.8624948807378607,3.8624948807378607,3.8624948807378607,2.711286788056177,1177.0543628077914,1088.30260684389,39.730022924694524,7.9458297099354604,41.07590332927136,5885.271814038957,5441.513034219451,198.65011462347263,39.729148549677305,205.37951664635682,4226.423492253235,51.4305185526936,10.2858773348297,53.17276086774327,4341.3126490085015,25746.576507746766,313.56948144730643,62.71412266517031,1910.8272391322569,170.5,2113.2117461266175,25.7152592763468,5.14293866741485,26.586380433871636,32545.500000000007,12873.288253873383,156.78474072365321,31.357061332585154,955.4136195661284,85.25,-0.2358668262716028,583.9263975343147,2.574996587158574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249897614757215,7.7249897614757215,7.7249897614757215,0.0,0.0,5885.271814038957
48,48,528,2050,4NB,4,NB,Night,6,OP,NT,1.6,65,3505.744949037531,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1262.0,38.5,25.7,330.7,67.4,1.6055421014871345,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1262.0,38.5,25.7,330.7,67.4,1724.3000000000002,2648.9,1.25,0.3311125,1.3,2648.9,0.0,1.0,0.0,1186.28,36.19,24.158,310.85799999999995,63.356,1620.842,2.5749999546660414,7.724999863998124,7.724999863998124,7.724999863998124,7.724999863998124,0.1595744606602558,0.1595744455408686,0.159574441086852,0.1595744499297251,123.47201308437667,370.41603925313,370.41603925313,370.41603925313,60.40618519809584,69.99999795829217,1.4053268086545874,1.371428611429379,1.5892412289433262,-0.2178126175139472,0.07862270641417445,0.04620076149823085,0.8258068397148834,0.12799239878688573,189.29999119204825,1072.7000088079517,5.7749991841240345,32.725000815875966,3.854999347776171,21.845000652223828,49.60499435625448,281.0950056437455,248.53498408020292,1475.7650159197972,8854.590095518783,367.0049698565123,0.1019458249601423,2202.029819139074,3523.2477106225183,2281.895030143487,13691.370180860922,21906.192289377475,2648.899999999999,15893.399999999996,25429.439999999995,0.7555883381440026,4.119999927465666,12.359999782396999,12.359999782396999,12.359999782396999,3.802433626156086,1512.0604491883696,779.91594998049,71.37898865911592,47.64779109965404,613.1177194491097,9072.362695130218,4679.49569988294,428.2739319546955,285.88674659792423,3678.706316694658,1135.7999471522894,34.64999510474421,23.129996086657023,297.6299661375269,1491.2099044812176,6436.20005284771,196.35000489525578,131.07000391334296,1686.5700338624729,404.40000000000003,1817.2799154436632,55.43999216759073,37.00799373865124,476.20794582004305,10345.800000000001,10297.920084556337,314.1600078324093,209.71200626134873,2698.512054179957,647.0400000000001,-0.13705447200030738,1134.9204580956427,2.5749999546660414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999863998124,7.724999863998124,7.724999863998124,0.0,0.0,9072.362695130218
49,49,529,2050,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,11323.495295355391,1,6,70,3600,2.5,8,0.2,0.0,8250.9,134.9,72.2,398.2,35.3,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,8110.82603438615,132.6098282658488,70.97427428313033,391.4398340656856,34.70071858995153,8740.550689590766,10172.7,1.25,1.2715875,1.3,10000.0,172.70000000000073,0.9830231895170406,0.0,7624.176472322981,124.65323856989784,66.7158178261425,367.9534440217444,32.61867547455444,8216.117648215319,2.7250000000422925,8.175000000126877,8.175000000126877,8.175000000126877,8.025000000126878,0.1707519790147599,0.1707463936501496,0.1707581857046553,0.04816315287444442,151.63778560643289,454.9133568192986,454.9133568192986,454.9133568192986,54.85594873279596,69.87695356534323,0.8990140417168574,1.373843522102443,1.7500380946397855,-0.37619457253734256,0.1911805124016959,0.1303750204679187,0.6130801336252821,0.2565448459067991,1301.84322100692,6808.982813379231,21.284090942621788,111.325737323227,11.392272009794395,59.58200227333593,17.721797975097605,373.718036090588,1352.2413819344338,7388.309307656334,7388.309307656334,1453.0377037894614,0.4036215843859615,1453.0377037894614,2324.8603260631385,8546.962296210539,8546.962296210539,13675.139673936863,10000.0,10000.0,16000.000000000002,0.8831195438480682,4.360000000067668,13.080000000203004,13.080000000203004,13.080000000203004,2.928122002318459,6335.2443886203755,5676.036443678264,278.3959095338137,149.01091789042337,231.80111751787427,6335.2443886203755,5676.036443678264,278.3959095338137,149.01091789042337,231.80111751787427,1301.84322100692,21.284090942621788,11.392272009794395,17.721797975097605,1352.2413819344338,6808.982813379231,111.325737323227,59.58200227333593,373.718036090588,34.70071858995153,2082.9491536110722,34.05454550819486,18.227635215671032,28.35487676015617,8740.550689590766,10894.37250140677,178.12117971716322,95.3312036373375,597.9488577449408,55.52114974392245,-0.21496364775692245,695.3848330124237,2.7250000000422925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000126877,8.175000000126877,8.175000000126877,0.0,0.0,6335.2443886203755
50,50,530,2050,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8417.00955392052,1,6,70,3600,2.5,8,0.2,0.0,10352.5,215.1,102.8,325.9,25.7,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,8375.131461855837,174.0150473262681,83.1647924925168,263.65180810614027,20.7911981231292,8916.754307903891,12361.0,1.25,1.545125,1.3,10000.0,2361.0,0.808996035919424,0.0,7872.623574144486,163.574144486692,78.17490494296578,247.83269961977183,19.543726235741445,8381.749049429658,2.5749999902881937,7.724999970864581,7.724999970864581,7.724999970864581,7.724999970864581,0.2858848133582218,0.2857421672091385,0.2857371842132126,0.100330009576695,113.02029515533359,339.0608854660008,339.0608854660008,339.0608854660008,43.69309593588907,60.87299563752604,0.734891363461784,1.5770539792659624,2.197143460396144,-0.6200894811301816,0.504154268431147,0.2711767772549619,0.39528668912437886,0.3335365336206593,2250.6635211338335,6124.467940722004,46.740030545008125,127.27501678125998,22.3374772145386,60.8273152779782,24.865057126269882,238.7867509798704,2344.60608601965,6572.148221884242,6572.148221884242,2532.491215791283,0.7034697821642453,2532.491215791283,4051.985945266053,7467.508784208717,7467.508784208717,11948.014054733947,10000.0,10000.0,16000.0,1.1880704109860665,4.11999998446111,12.35999995338333,12.35999995338333,12.35999995338333,2.7813477474752393,10433.863769707985,9272.73367209858,577.7067753574358,276.09121733039825,307.33210492156957,10433.863769707985,9272.73367209858,577.7067753574358,276.09121733039825,307.33210492156957,2250.6635211338335,46.740030545008125,22.3374772145386,24.865057126269882,2344.60608601965,6124.467940722004,127.27501678125998,60.8273152779782,238.7867509798704,20.7911981231292,3601.0616338141335,74.784048872013,35.73996354326176,39.78409140203181,8916.754307903891,9799.148705155207,203.64002685001597,97.32370444476513,382.05880156779267,33.26591699700672,-0.28222530404017393,398.65214068317573,2.5749999902881937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999970864581,7.724999970864581,7.724999970864581,0.0,0.0,10433.863769707985
51,51,531,2050,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,9805.334043041024,1,6,70,3600,2.5,8,0.2,0.0,8050.2,309.9,102.8,523.4,12.8,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7387.605649313107,284.39280896401726,94.33875689416256,480.320091035065,11.746460002386002,8258.40376620874,10896.9,1.25,1.3621125,1.3,10000.0,896.8999999999996,0.9176921876864064,0.0,6944.349310354321,267.3292404261762,88.6784314805128,451.50088557296107,11.04167240224284,7762.899540236214,2.724999991592606,8.174999974777819,8.174999974777819,8.174999974777819,8.024999974777819,0.22290808132577272,0.22292208946076025,0.2229087209476533,0.06990707093829111,132.497677101269,397.4930313038071,397.4930313038071,397.4930313038071,49.154857597943085,69.04228927363039,0.7823969306656998,1.39045215635203,1.9530114558610212,-0.5625592995089912,0.33326186525656093,0.19858078408511176,0.46620694461326684,0.3352122713016214,1547.9515808270346,5839.654068486073,59.593592849761144,224.79921611425613,19.76719573696522,74.57156115719734,31.56310443645025,448.75698659861473,1658.8754738502112,6599.528292358528,19798.584877075584,1880.7232598965645,0.5224231277490456,5642.169779689693,9027.47164750351,8119.276740103435,24357.830220310305,38972.52835249649,10000.0,30000.0,48000.0,1.0198530673309527,4.3599999865481704,13.07999995964451,13.07999995964451,13.07999995964451,3.089424702573497,8199.953387849851,6749.06887158309,779.4841920699472,258.5549194417902,412.84540475502473,24599.860163549554,20247.20661474927,2338.4525762098415,775.6647583253707,1238.5362142650742,4643.854742481104,178.78077854928344,59.30158721089566,94.68931330935075,4976.6264215506335,17518.962205458218,674.3976483427684,223.71468347159202,1346.2709597958442,35.239380007158005,7430.167587969767,286.04924567885354,94.88253953743306,151.50290129496122,24775.21129862622,28030.33952873315,1079.0362373484295,357.9434935545473,2154.033535673351,56.38300801145281,-0.2880471068516987,465.0176424444818,2.724999991592606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174999974777819,8.174999974777819,8.174999974777819,0.0,0.0,24599.860163549558
52,52,532,2050,4NB,4,NB,MD,4,OP,MD,1.6,65,12000.0,1,6,70,3600,2.5,8,0.2,0.0,7295.6,359.6,136.5,643.8,25.7,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,6759.942181535153,333.1974352322004,126.47789184982022,596.5308921092619,23.81305363033245,7839.961454356769,10792.4,1.25,1.34905,1.3,10000.0,792.4000000000015,0.9265779622697452,0.0,6354.345650643044,313.20558911826834,118.889218338831,560.7390385827061,22.384270412512503,7369.563767095362,14.02500000001702,42.07500000005106,42.07500000005106,42.07500000005106,8.025000000050856,0.32702586440207165,0.32702586440207165,0.32702586440207165,0.3270258611894886,-815.6213175825557,-2446.8639527476676,-2446.8639527476676,-2446.8639527476676,62.64010358222172,41.985248196159844,-0.6881472981213828,2.286517387046924,1.5325645155421863,0.7539528715047379,0.03894900703337652,-0.027758240217972317,0.49042990981087425,0.5373283304070982,2078.035379111086,4681.906802424068,102.42632851696179,230.7711067152386,38.87984939534284,87.5980424544774,183.37616699507535,413.1547251141866,2402.717724018466,5437.243730338303,21748.974921353212,3052.0824138332264,0.8478006705092296,12208.329655332906,19533.32744853265,6947.917586166774,27791.670344667094,44466.67255146735,10000.0,40000.0,64000.0,0.8333333333333334,22.440000000027233,67.3200000000817,67.3200000000817,67.3200000000817,17.815432676990547,68488.72936650072,46631.113907309365,6895.340435770237,2617.3914612976564,12344.883562123456,273954.91746600287,186524.45562923746,27581.361743080946,10469.565845190626,49379.53424849382,8312.141516444344,409.70531406784716,155.51939758137135,733.5046679803014,9610.870896073864,18727.62720969627,923.0844268609544,350.3921698179096,1652.6189004567464,95.2522145213298,13299.42642631095,655.5285025085554,248.83103613019418,1173.6074687684822,31359.845817427075,29964.203535514036,1476.9350829775271,560.6274717086553,2644.1902407307944,152.40354323412768,0.4919550621580238,-1785.7880126041448,5.15,0.8875000000017019,7.987500000015317,2.662500000005106,2.662500000005106,2.662500000005106,23.962500000045953,23.962500000045953,23.962500000045953,15.450000000000001,15.450000000000001,15.450000000000001,17335.82811060597,156022.45299545373,100596.63635994314
53,53,533,2050,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,7336.5112779698975,1,6,70,3600,2.5,8,0.2,0.0,8030.9,266.5,102.8,475.2,12.8,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7574.319990945788,251.34870034330555,96.95552118308372,448.183498698457,12.072282793224431,8382.87999396386,10602.8,1.25,1.3253499999999998,1.3,10000.0,602.7999999999993,0.9431470932206588,0.0,7119.86079148904,236.2677783227072,91.1381899120987,421.2924887765496,11.347945825630966,7879.907194326027,5.14999973601524,15.449999208045721,15.449999208045721,15.449999208045721,15.44999920804572,0.3045222682074665,0.3042482197997622,0.3042296369658217,0.0849376679383882,126.16017081994082,378.4805124598225,378.4805124598225,378.4805124598225,31.322895277889398,59.78096135477428,0.7604658239528566,1.6058624321927732,3.064850779224285,-1.4589883470315117,1.1115493916108456,0.3336980494685595,0.22829931270333767,0.43800263782810284,2168.15615754565,5406.163833400138,71.88405095072851,179.46464939257703,27.7269384306799,69.22858275240381,35.783601516639706,412.3998971818173,2303.5507484436985,6079.329245520161,12158.658491040322,2574.3399302397943,0.7150944250666095,5148.679860479589,8237.887776767342,7425.660069760205,14851.32013952041,23762.11222323266,10000.0,20000.0,32000.0,1.3630456794945625,8.239999577624385,24.719998732873155,24.719998732873155,24.719998732873155,5.755397388186723,21212.559937837494,17865.605822399863,1776.973648415798,685.4098828728592,884.5705841489714,42425.11987567499,35731.211644799725,3553.947296831596,1370.8197657457183,1769.1411682979428,4336.3123150913,143.76810190145702,55.4538768613598,71.56720303327941,4607.101496887397,10812.327666800276,358.92929878515406,138.45716550480762,824.7997943636346,24.144565586448863,6938.09970414608,230.02896304233124,88.72620297817569,114.50752485324706,16765.75998792772,17299.724266880443,574.2868780562466,221.5314648076922,1319.6796709818154,38.63130493831818,-0.47603895005967706,338.8649235364899,5.14999973601524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449999208045721,15.449999208045721,15.449999208045721,0.0,0.0,42425.11987567499
54,54,534,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,7053.389014475225,1,6,70,3600,2.5,8,0.2,0.0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7939.4,216.7,51.4,395.0,12.8,8615.3,9967.1,1.25,1.2458875,1.3,9967.1,0.0,1.0,0.0,7463.035999999999,203.698,48.316,371.3,12.032,8098.381999999999,5.149999991103623,15.44999997331087,15.44999997331087,15.44999997331087,15.449999973310868,0.3258326765124362,0.3256233853610251,0.3256090740161268,0.0946011356842832,121.74142286334606,365.2242685900382,365.2242685900382,365.2242685900382,30.715029081693896,53.065789365269616,0.9814679339852921,1.8090751338720286,3.125505749796468,-1.3164306159244394,1.1540078710113737,0.334310299959823,0.28432634443299815,0.3813633556071788,2431.7009947886654,5507.699005211334,66.3288323512701,150.3711676487299,15.732128020163184,35.66787197983682,35.12540167957435,359.87459832042566,2548.887356839673,6066.412643160326,12132.825286320653,2783.260080941688,0.77312780026158,5566.520161883376,8906.432259013402,7183.83991905831,14367.67983811662,22988.287740986594,9967.099999999999,19934.199999999997,31894.719999999994,1.4130937595452553,8.239999985765797,24.719999957297393,24.719999957297393,24.719999957297393,5.623547605438718,22934.063027342025,20037.21616244528,1639.6487328909827,388.898203986631,868.2999280191318,45868.12605468405,40074.43232489056,3279.2974657819655,777.796407973262,1736.5998560382636,4863.401989577331,132.6576647025402,31.46425604032637,70.2508033591487,5097.774713679346,11015.398010422668,300.7423352974598,71.33574395967364,719.7491966408513,25.6,7781.4431833237295,212.25226352406432,50.34280966452219,112.40128537463794,17230.6,17624.63681667627,481.1877364759357,114.13719033547783,1151.5987146253622,40.96000000000001,-0.42118963179324337,375.56100045482793,5.149999991103623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44999997331087,15.44999997331087,15.44999997331087,0.0,0.0,45868.12605468405
55,55,535,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,12000.0,1,6,70,3600,2.5,8,0.2,0.0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871345,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.25,0.725325,1.3,5802.6,0.0,1.0,0.0,4019.064,73.978,19.646,345.638,39.198,4497.523999999999,1.8535406310569893,5.560621893170968,5.560621893170968,5.560621893170968,5.5606218931709686,0.1282252234051639,0.128041259917553,0.1280333460977551,0.0229769213653079,182.478161527346,547.434484582038,547.434484582038,547.434484582038,64.55882001389651,69.99992573825624,0.7062093000772145,1.3714300263540744,1.4870160263049366,-0.11558599995086216,0.007065064567301694,0.008523829669127223,0.8520244545918926,0.13945171573898016,515.3453792796516,3760.2546207203486,9.472236326180735,69.22776367381927,2.5153431174364966,18.3846568825635,7.941697146862291,359.7583028531377,535.2746558701311,4249.325344129869,21246.626720649347,575.1332090510903,0.15975922473641396,2875.6660452554515,4601.065672408723,5227.466790948911,26137.333954744554,41819.734327591286,5802.600000000001,29013.000000000007,46420.80000000001,0.4835500000000001,2.965665009691183,8.89699502907355,8.89699502907355,8.89699502907355,1.9915621999951947,1705.6524339942225,1528.3417592356943,84.2744395082399,22.378995212246874,70.6572400380414,8528.262169971113,7641.708796178472,421.37219754119945,111.89497606123437,353.28620019020696,2576.7268963982583,47.36118163090367,12.576715587182484,39.70848573431145,2676.373279350656,18801.273103601743,346.1388183690963,91.92328441281751,1798.7915142656884,208.5,4122.763034237213,75.77789060944588,20.122744939491977,63.533577174898326,23922.999999999996,30082.03696576279,553.8221093905541,147.077255060508,2878.0664228251017,333.6,-0.07773016423910377,1539.458936697495,1.8535406310569893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560621893170968,5.560621893170968,5.560621893170968,0.0,0.0,8528.262169971113
56,56,536,2050,4SB,4,SB,Night,6,OP,NT,1.6,65,7901.110367077781,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1650.5,48.2,9.6,317.9,53.0,1.6055421014871345,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.25,0.367075,1.3,2936.6,0.0,1.0,0.0,1551.4699999999998,45.308,9.024,298.826,49.82,1954.448,1.6830375920720828,5.049112776216249,5.049112776216249,5.049112776216249,5.049112776216249,0.159574467520714,0.1595744680369859,0.1595744679570462,0.053191489378779,188.7211379217932,566.1634137653796,566.1634137653796,566.1634137653796,64.91461674604946,69.99999929598904,0.6189215743455008,1.3714285852214394,1.4788656979299244,-0.107437112708485,0.0013598347047932113,0.001868627311431773,0.8504958384866536,0.14763553420191466,247.5749991243621,1402.9250008756378,7.229999997819758,40.97000000218024,1.4399999988443848,8.160000001155614,15.895000005103016,302.00499999489693,272.1399991261293,1807.0600008738706,10842.360005243223,321.26999912966363,0.08924166642490657,1927.619994777982,3084.1919916447714,2615.3300008703363,15691.980005222018,25107.16800835523,2936.6,17619.6,28191.36,0.3716692798313737,2.692860147315333,8.078580441945999,8.078580441945999,8.078580441945999,1.9868798687310403,865.1351771843027,666.6848486136231,58.40813657765631,11.633155827066508,128.40903616595676,5190.811063105816,4000.1090916817384,350.44881946593785,69.79893496239904,770.4542169957406,1485.4499947461727,43.37999998691855,8.639999993066308,95.3700000306181,1632.8399947567757,8417.550005253826,245.82000001308145,48.96000000693368,1812.0299999693816,318.0,2376.7199915938763,69.40799997906969,13.823999988906094,152.59200004898898,12475.199999999999,13468.080008406123,393.3120000209303,78.3360000110939,2899.2479999510106,508.8,-0.07264832287263984,1503.871472024021,1.6830375920720828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049112776216249,5.049112776216249,5.049112776216249,0.0,0.0,5190.811063105816
