,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
61,61,2032,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5739.413247164655,1,6,70,3600,1,5,0.5,0,5238.1,169.3,47.8,350.8,9.8,1.2267208546024717,3.6,1.8,0.4818289844242786,0.4818289844242786,3.399,0.592,5238.1,169.3,47.8,350.8,9.8,5815.800000000001,6971.199999999999,1.2,0.8713999999999998,6971.199999999999,0.0,1.0,0.0,4190.4800000000005,135.44000000000003,38.24,280.64000000000004,7.840000000000001,4652.640000000001,1.799982496391743,5.399947489175229,5.399947489175229,5.399947489175229,5.399947489175229,0.2673627557163378,0.2672267202450071,0.2672162350319198,0.2672423891165043,43.24103066003655,129.72309198010964,129.72309198010964,129.72309198010964,36.86582377347954,69.1749173249909,1.3915088620399727,1.387786262887487,2.6040378370457105,-1.2162515741582234,0.7889803320858435,1120.3782805741992,4117.721719425801,36.193186989983765,133.10681301001625,10.218348827620614,37.58165117237938,74.99890408165577,275.80109591834423,1241.7887204734593,4574.011279526541,9148.022559053083,1484.6096002719794,742.3048001359898,5486.59039972802,2.879971994226789,8.639915982680368,8.639915982680368,8.639915982680368,2.151953267417217,4275.63407114353,3226.6580709936575,312.7060947388999,88.28567535236255,647.9842300586095,8551.26814228706,6453.316141987315,625.4121894777998,176.5713507047251,1295.968460117219,2240.7565611483983,72.38637397996753,20.43669765524123,149.99780816331153,2483.5774409469186,11631.600000000002,0.4123915556311054,2969.219200543959,4750.750720870335,10973.18079945604,17557.089279129665,6971.2,13942.4,22307.84,1.2146189339901363,3585.2104978374373,115.81819836794806,32.69871624838597,239.99649306129845,-0.46706371038681405,142.07448798017163
62,62,2032,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5804.730102279948,1,6,70,3600,1,5,0.5,0,4085.0,98.1,22.1,278.5,7.4,1.2267208546024717,3.6,1.8,0.4784826306614673,0.4784826306614673,3.399,0.592,5310.5,127.53,28.730000000000004,362.05,9.62,5838.429999999999,6894.29,1.2,0.86178625,6894.29,0.0,1.0,0.0,4248.400000000001,102.024,22.984000000000005,289.64000000000004,7.6960000000000015,4670.744,1.7999998776543933,5.39999963296318,5.39999963296318,5.39999963296318,5.39999963296318,0.2856274366434831,0.2854921783743185,0.2854840324515234,0.2855115086688759,41.864864397402805,125.59459319220844,125.59459319220844,125.59459319220844,40.71592776775207,68.91758113587335,1.9269860208837235,1.3929682153343825,2.3577996440998246,-0.964831428765442,0.6166135970237234,1213.4596018361738,4097.0403981638265,29.12705400646147,98.40294599353854,6.561565001865815,22.168434998134188,82.69555337085323,279.35444662914676,1331.8437742153544,4506.586225784646,9013.172451569291,1568.6121189737153,784.3060594868576,5325.677881026285,2.8799998042470296,8.639999412741089,8.639999412741089,8.639999412741089,2.1199946096555737,4517.602595583819,3494.7634157498587,251.65772951070508,56.69191776278312,714.4895325604713,9035.205191167637,6989.526831499717,503.31545902141016,113.38383552556624,1428.9790651209426,2426.9192036723475,58.25410801292294,13.12313000373163,165.39110674170647,2663.687548430709,11676.859999999999,0.4357255886038098,3137.2242379474305,5019.558780715889,10651.35576205257,17042.16921928411,6894.29,13788.58,22061.728,1.1877020771891014,3883.070725875756,93.20657282067671,20.99700800597061,264.62577078673036,-0.4092084037674038,179.09863122507258
63,63,2032,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,12000.0,1,6,70,3600,1,5,0.5,0,4530.3,67.5,12.3,307.9,29.4,1.2267208546024717,3.6,1.8,0.2884615384615384,0.2884615384615384,3.399,0.592,4530.3,67.5,12.3,307.9,29.4,4947.4,5781.599999999999,1.2,0.7226999999999999,5781.599999999999,0.0,1.0,0.0,3624.24,54.0,9.840000000000002,246.32,23.52,3957.92,0.6057233892302483,1.8171701676907448,1.8171701676907448,1.8171701676907448,1.8171701676907448,0.1240794014001862,0.1240192110087972,0.1240169056817876,0.1240292489794621,59.31387840594914,177.94163521784742,177.94163521784742,177.94163521784742,64.56430643475068,69.99332941295545,0.7110060393000438,1.3715592729359556,1.486889665530885,-0.11533039259492939,0.0069766120254655785,449.6935297306108,4080.6064702693893,6.697037394475049,60.802962605524954,1.2203263519087901,11.07967364809121,30.550884608621104,277.34911539137886,488.16177808561577,4459.238221914385,22296.191109571922,565.0982747956257,282.549137397813,5216.501725204374,0.9691574227683972,2.9074722683051917,2.9074722683051917,2.9074722683051917,0.7011881257883729,547.6691876117961,435.8238223093424,19.471450504239062,3.5480650264568494,88.82584977175777,2738.3459380589807,2179.119111546712,97.3572525211953,17.740325132284248,444.12924885878886,2248.467648653054,33.485186972375246,6.101631759543951,152.75442304310553,2440.8088904280785,24737.0,0.1569717429987849,2825.4913739781286,4520.786198365006,26082.508626021874,41732.013801635,5781.6,28908.000000000004,46252.80000000001,0.4818,3597.5482378448864,53.5762991558004,9.762610815270321,244.40707686896886,-0.07756486259103251,504.1987984064179
64,64,2032,5NB,5,NB,Night,6,OP,NT,2.0,70,4000.0,1,6,70,3600,1,5,0.5,0,1020.9,37.4,14.5,255.8,49.5,1.2067075688525215,3.6,1.8,0.5921052631578947,0.5921052631578947,3.402,0.708,1020.9,37.4,14.5,255.8,49.5,1378.1,2092.5,1.2,0.2615625,2092.5,0.0,1.0,0.0,816.72,29.92,11.6,204.64,39.6,1102.48,0.6085701857872644,1.825710557361793,1.825710557361793,1.825710557361793,1.825710557361793,0.2057189415969022,0.2056963056162206,0.2056945938298351,0.2057126276631284,53.70952065784181,161.12856197352542,161.12856197352542,161.12856197352542,69.47387871359174,69.99961199267698,1.1336782658085476,1.7142952165585408,1.7272678915006858,-0.012972674942145046,0.009087524050480252,168.014773981022,852.885226018978,6.154433464037321,31.245566535962677,2.386057288426087,12.113942711573912,42.09703212498259,213.7029678750174,218.652296858468,1159.447703141532,6956.686218849192,319.92734261336,159.96367130668,1772.57265738664,1.2171403715745288,3.651421114723586,3.651421114723586,3.651421114723586,0.8904468195852752,389.39648466527655,204.49756443327158,22.472428299747296,8.71249996389912,153.71399196835856,2336.378907991659,1226.9853865996295,134.83456979848378,52.27499978339472,922.2839518101514,1008.0886438861319,36.92660078422392,14.316343730556522,252.58219274989554,1311.9137811508078,8268.599999999999,0.0888687062814889,1919.56405568016,3839.12811136032,10635.435944319841,21270.871888639682,2092.5,12555.0,25110.0,0.523125,2016.1772877722638,73.85320156844784,28.632687461113044,505.1643854997911,-0.007510517046011965,5629.403544000032
65,65,2032,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,12000.0,1,6,70,3600,1,5,0.5,0,6787.7,96.5,53.1,302.9,26.5,1.2067075688525215,3.6,1.8,0.2884615384615384,0.2884615384615384,3.246,0.715,6787.7,96.5,53.1,302.9,26.5,7266.7,8224.7,1.2,1.0280875,8224.7,0.0,1.0,0.0,5430.16,77.2,42.48,242.32,21.200000000000003,5813.360000000001,0.9542017181537852,2.8626051544613555,2.8626051544613555,2.8626051544613555,2.8626051544613555,0.1075456329172405,0.1073392166317448,0.1073350797991591,0.1073588883727824,62.377829320618304,187.13348796185488,187.13348796185488,187.13348796185488,65.99015159929236,69.98046853114562,1.3837009745090307,1.7147641694709805,1.81845316447624,-0.10368899500525952,0.07291721513336794,583.9899940418826,6203.710005958117,8.286587523970699,88.2134124760293,4.559594189868278,48.54040581013172,26.01520583049263,276.88479416950736,622.8513815862142,6643.848618413786,6643.848618413786,700.5741566748774,350.28707833743886,7524.125843325122,1.9084034363075704,5.725210308922711,5.725210308922711,5.725210308922711,1.0732721862009322,1336.9781279866143,1114.4885113987664,47.44245631802737,26.104635660337962,148.94252460948263,1336.9781279866143,1114.4885113987664,47.44245631802737,26.104635660337962,148.94252460948263,583.9899940418826,8.286587523970699,4.559594189868278,26.01520583049263,622.8513815862142,7266.7,0.19460393240968815,700.5741566748774,1401.1483133497547,7524.125843325122,15048.251686650245,8224.699999999999,8224.699999999999,16449.399999999998,0.6853916666666666,1167.9799880837652,16.573175047941398,9.119188379736556,52.03041166098526,-0.0570204374964612,1104.3043302005783
66,66,2032,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10009.970134834375,1,6,70,3600,1,5,0.5,0,7846.0,178.6,76.0,272.7,19.3,1.2067075688525215,3.6,1.8,0.3306399613972967,0.3306399613972967,3.246,0.715,6276.8,142.88,60.8,218.16,15.44,6714.08,7588.639999999999,1.2,0.94858,7588.639999999999,0.0,1.0,0.0,5021.4400000000005,114.304,48.64000000000001,174.52800000000002,12.352000000000002,5371.264,1.5962334431435754,4.788700329430727,4.788700329430727,4.788700329430727,4.788700329430727,0.1197291892059023,0.1194085747546641,0.1193950666482703,0.1194209606435431,59.63945930419895,178.91837791259687,178.91837791259687,178.91837791259687,63.39486289676278,69.97727744618948,2.4269174758577385,1.7148423656847263,1.8928978550741171,-0.17805548938939086,0.12502849855188203,601.2129398460861,5675.587060153914,13.648877728757125,129.23112227124287,5.807376041771868,54.99262395822813,20.842301419196293,197.3176985808037,641.5114950358113,6072.568504964189,6072.568504964189,722.1086054152619,361.054302707631,6866.531394584738,3.192466886287151,9.577400658861453,9.577400658861453,9.577400658861453,1.7967782564539458,2305.3078110912184,1919.3524020659786,130.7207705521179,55.61956712872211,199.61507134439958,2305.3078110912184,1919.3524020659786,130.7207705521179,55.61956712872211,199.61507134439958,601.2129398460861,13.648877728757125,5.807376041771868,20.842301419196293,641.5114950358113,6714.08,0.20058572372646163,722.1086054152619,1444.2172108305238,6866.531394584738,13733.062789169477,7588.64,7588.64,15177.28,0.7581081559466173,1202.4258796921722,27.29775545751425,11.614752083543737,41.684602838392586,-0.09406502781547028,1075.777072833353
67,67,2032,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,10694.093576792997,1,6,70,3600,1,5,0.5,0,6365.4,294.4,77.2,435.6,20.5,1.2067075688525215,3.6,1.8,0.3148153449412085,0.3148153449412085,3.246,0.715,6365.4,294.4,77.2,435.6,20.5,7193.099999999999,8848.5,1.2,1.1060625,8848.5,0.0,1.0,0.0,5092.32,235.52,61.760000000000005,348.48,16.400000000000002,5754.48,1.3210507159785212,3.9631521479355634,3.9631521479355634,3.9631521479355634,3.9631521479355634,0.1145876291068953,0.1143421502950945,0.1143129738811687,0.114361116213938,60.7538877507718,182.26166325231537,182.26166325231537,182.26166325231537,59.269425765492656,69.96087620440599,1.6912534008576914,1.7152443838666882,2.024652651010926,-0.30940826714423797,0.21725685570764833,583.5168754536251,5781.883124546374,26.929863237500655,267.47013676249935,7.05996926690098,70.14003073309902,39.85256177823312,395.7474382217669,657.3592697362599,6535.740730263739,19607.222190791217,805.0440583015294,402.52202915076487,8043.45594169847,2.6421014319570424,7.926304295871127,7.926304295871127,7.926304295871127,1.6178429035315494,2127.008059226979,1541.7107722071219,213.45429066662336,55.95946472895537,315.88353162427865,6381.024177680938,4625.132316621366,640.3628719998701,167.8783941868661,947.6505948728359,1750.5506263608752,80.78958971250196,21.179907800702942,119.55768533469936,1972.0778092087794,21579.3,0.22362334952820262,2415.1321749045883,4830.264349809177,24130.36782509541,48260.73565019082,8848.5,26545.5,53091.0,0.8274193541004656,3501.1012527217504,161.57917942500393,42.359815601405884,239.11537066939871,-0.15282041933945945,512.3524570968294
68,68,2032,5NB,5,NB,MD,4,OP,MD,2.0,70,11479.440372157727,1,6,70,3600,1,5,0.5,0,5810.3,293.2,108.6,535.8,26.5,1.2067075688525215,3.6,1.8,0.2984195625925666,0.2984195625925666,3.249,0.708,5810.3,293.2,108.6,535.8,26.5,6774.400000000001,8702.6,1.2,1.087825,8702.6,0.0,1.0,0.0,4648.240000000001,234.56,86.88,428.64,21.200000000000003,5419.52,1.1106043850979377,3.331813155293813,3.331813155293813,3.331813155293813,3.331813155293813,0.1109691272411699,0.1107870818074996,0.1107666363405228,0.1108139557019786,61.22451020138821,183.67353060416463,183.67353060416463,183.67353060416463,63.103637427374146,69.9696543975868,1.5325182880486206,1.7150291942007752,1.9016336441478159,-0.18660444994704073,0.13114355090347113,515.8111360074956,5294.488863992505,25.986217908767106,267.2137820912329,9.62340536526462,98.97659463473538,47.499293972096105,488.30070602790386,598.9200532536235,6175.479946746377,24701.91978698551,765.1378877458791,382.5689438729397,7937.462112254121,2.2212087701958754,6.663626310587626,6.663626310587626,6.663626310587626,1.4188295895567524,1699.5309866702937,1145.7242190645468,173.16244536952382,64.12677718942744,316.5175450467958,6798.123946681175,4582.896876258187,692.6497814780953,256.5071087577098,1266.0701801871833,2063.2445440299825,103.94487163506842,38.49362146105848,189.99717588838442,2395.680213014494,27097.600000000002,0.21253830215163308,3060.5515509835163,6121.103101967033,31749.848449016485,63499.69689803297,8702.6,34810.4,69620.8,0.7581031581563258,4126.489088059965,207.88974327013685,76.98724292211696,379.99435177676884,-0.0981284962649387,714.1980067976725
69,69,2032,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,6566.610822667913,1,6,70,3600,1,5,0.5,0,6499.3,231.7,77.2,403.0,12.1,1.2067075688525215,3.6,1.8,0.4426253820955362,0.4426253820955362,3.399,0.592,6499.3,231.7,77.2,403.0,12.1,7223.3,8671.3,1.2,1.0839124999999998,8671.3,0.0,1.0,0.0,5199.4400000000005,185.36,61.760000000000005,322.40000000000003,9.68,5778.64,1.7999999973940202,5.39999999218206,5.39999999218206,5.39999999218206,5.39999999218206,0.2940233468910844,0.2938564362370753,0.2938430883119118,0.2938712349555791,41.26394753190479,123.79184259571436,123.79184259571436,123.79184259571436,33.8261829904025,66.21700708996381,1.430796688815791,1.8122232531132898,3.5475477689589625,-1.7353245158456727,1.2832834382712737,1528.7567507593799,4970.54324924062,54.46922902090428,177.23077097909572,18.147749134143673,59.05225086585633,94.74408614967871,308.2559138503213,1696.1178150641065,5527.182184935893,11054.364369871786,2030.83994367356,1015.4199718367804,6640.46005632644,3.5999999947880403,10.79999998436412,10.79999998436412,10.79999998436412,2.155222862971884,7311.023786640159,5503.524294765949,588.2676725740919,195.99569036499565,1023.2361289351229,14622.047573280319,11007.048589531898,1176.5353451481838,391.9913807299913,2046.4722578702458,3057.5135015187598,108.93845804180856,36.295498268287346,189.48817229935742,3392.235630128213,14446.6,0.5641222065759889,4061.67988734712,8123.35977469424,13280.92011265288,26561.84022530576,8671.3,17342.6,34685.2,1.3205137679343975,6115.0270030375195,217.87691608361712,72.59099653657469,378.97634459871483,-0.4891617051727279,124.47239563259411
70,70,2032,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,6420.551343540593,1,6,70,3600,1,5,0.5,0,6434.2,184.6,43.4,347.5,12.1,1.2067075688525215,3.6,1.8,0.4490770862524218,0.4490770862524218,3.399,0.592,8364.460000000001,239.98,56.42,451.75,15.73,9128.34,10656.100000000002,1.2,1.3320125000000005,10656.100000000002,0.0,1.0,0.0,6691.568000000001,191.984,45.136,361.4,12.584,7302.672,3.59999906760998,10.799997202829939,10.799997202829939,10.799997202829939,10.79999720282994,0.3502417977454441,0.3498988713738354,0.3498741268315861,0.3499274001390795,37.61199595021092,112.83598785063276,112.83598785063276,112.83598785063276,17.77288581028023,50.59837871608869,1.8562991790601964,2.371617491408747,6.751857930161761,-4.380240438753014,3.5263005511132333,2343.6668060558864,6020.793193944115,67.17498492183442,172.80501507816558,15.791918588670471,40.62808141132953,126.46376241026333,325.2862375897367,2553.0974719766546,6575.2425280233465,13150.485056046693,2971.9588038181914,1485.979401909096,7684.141196181809,7.19999813521996,21.599994405659878,21.599994405659878,21.599994405659878,4.190615141080908,21398.097845441516,16874.3966331793,1450.9792985119102,341.10535316991843,2731.6165605803876,42796.19569088303,33748.7932663586,2901.9585970238204,682.2107063398369,5463.233121160775,4687.333612111773,134.34996984366884,31.583837177340943,252.92752482052666,5106.194943953309,18256.68,0.8255441121717199,5943.917607636383,11887.835215272766,15368.282392363619,30736.564784727238,10656.1,21312.2,42624.4,1.6596861281579174,9374.667224223545,268.6999396873377,63.167674354681886,505.8550496410533,-0.648745942829409,98.62469746893191
71,71,2032,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,6151.97407631581,1,6,70,3600,1,5,0.5,0,3451.2,70.0,14.5,284.8,35.0,1.2067075688525215,3.6,1.8,0.4614450330553022,0.4614450330553022,3.399,0.592,3451.2,70.0,14.5,284.8,35.0,3855.5,4664.1,1.2,0.5830125,4664.1,0.0,1.0,0.0,2760.96,56.0,11.6,227.84000000000003,28.0,3084.4,0.9306638948983388,2.7919916846950166,2.7919916846950166,2.7919916846950166,2.791991684695017,0.1686118505932034,0.1685161301289359,0.168511211868801,0.1685351685446833,52.844920244568804,158.53476073370643,158.53476073370643,158.53476073370643,64.7364856294613,69.9898245373162,1.5596432516656014,1.714534945519403,1.8536687438804758,-0.13913379836107276,0.09756812071633315,465.5305750138109,2985.669424986189,9.43690328722041,60.56309671277959,1.9547300576780915,12.545269942321909,38.39905280122065,246.40094719877936,515.32126115993,3340.1787388400694,16700.893694200346,614.9026334521684,307.4513167260842,4049.1973665478317,1.8613277897966776,5.583983369390033,5.583983369390033,5.583983369390033,1.110506635304995,1144.535359663681,866.504996273233,52.695511014380905,10.915180133721282,214.41967224234585,5722.676798318405,4332.524981366165,263.47755507190453,54.57590066860641,1072.0983612117293,2327.6528750690545,47.18451643610205,9.773650288390458,191.99526400610324,2576.6063057996503,19277.5,0.17080628707004678,3074.5131672608422,6149.0263345216845,20245.98683273916,40491.97366547832,4664.1,23320.5,46641.0,0.7581468878349302,4655.305750138109,94.3690328722041,19.547300576780916,383.9905280122065,-0.07505860948478293,802.6782040261376
72,72,2032,5SB,5,SB,Night,6,OP,NT,2.0,70,4000.0,1,6,70,3600,1,5,0.5,0,1242.9,32.6,13.3,234.1,43.4,1.2067075688525215,3.6,1.8,0.5921052631578947,0.5921052631578947,3.402,0.708,1242.9,32.6,13.3,234.1,43.4,1566.3,2213.1,1.2,0.2766375,2213.1,0.0,1.0,0.0,994.3200000000002,26.08,10.64,187.28,34.72,1253.04,0.6526577996463292,1.9579733989389876,1.9579733989389876,1.9579733989389876,1.957973398938988,0.2028421312688575,0.2028117173777408,0.2028101759454231,0.2028277749948868,54.09779974734915,162.29339924204746,162.29339924204746,162.29339924204746,69.26495105504453,69.99948938735335,1.199655088146346,1.7142982191764407,1.7324779440706823,-0.01817972489424169,0.012734560849477695,201.68998796325042,1041.2100120367497,5.28932958921148,27.31067041078852,2.157900272059302,11.1420997279407,37.9855857010424,196.1144142989576,247.1228035255636,1319.1771964744366,7915.06317884662,337.98843465019,168.994217325095,1875.1115653498102,1.3053155992926584,3.915946797877975,3.915946797877975,3.915946797877975,0.8926363124634961,441.18157612940024,263.26908750957926,20.712733267793922,8.450222660510635,148.7495326915164,2647.0894567764017,1579.6145250574755,124.27639960676353,50.70133596306381,892.4971961490985,1210.1399277795026,31.73597753526888,12.947401632355811,227.91351420625443,1482.7368211533817,9397.8,0.09388567629171946,2027.93060790114,4055.86121580228,11250.669392098862,22501.338784197724,2213.1000000000004,13278.600000000002,26557.200000000004,0.5532750000000001,2420.2798555590052,63.47195507053776,25.894803264711623,455.82702841250887,-0.01049348129161521,4308.0374655375845
