,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
116,116,116,372,MD,5,OP,MD,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,7923.6,752.0,8675.6,8675.6,10179.6,1.1,1.27245,10179.6,0.0,1.0,0.0,6338.880000000001,601.6,6940.4800000000005,2.5749999909198733,7.72499997275962,0.2160665427485385,0.2146487263261981,56.9953186152044,170.9859558456132,29.637692708240877,69.06651007606825,4.744002745373503,7.297313842047413,17.005372346675987,-9.708058504628575,4.902686173337995,1369.619886497856,6553.980113502144,129.1326737578408,622.8673262421592,1498.7525602556968,7176.847439744303,35884.237198721516,1757.0179077713783,878.5089538856892,8422.582092228622,21.62999992372694,64.88999977118081,3.0187245156635303,38004.29721108178,38004.29721108178,190021.4860554089,190021.4860554089,6848.09943248928,645.663368789204,7493.762801278484,43378.0
117,117,117,373,PM-Shoulder,1,OP,PM,8,NB,8NB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,8204.1,500.6,8704.7,8704.7,9705.9,1.1,1.3480416666666668,9705.9,0.0,1.0,0.0,6563.280000000001,400.48,6963.760000000001,2.5749995728343134,7.72499871850294,0.260997650301262,0.2597214162285789,55.36192707934962,166.08578123804887,28.29556017556829,67.85048707615971,4.235908751959741,7.428097007384461,17.81198169864038,-10.383884691255918,5.305990849320191,1713.000658269267,6491.099341730734,104.01323277122128,396.58676722877874,1817.0138910404883,6887.686108959512,6887.686108959512,2025.0403565829308,1012.5201782914654,7680.85964341707,21.629996411808232,64.8899892354247,2.8698063778627985,43801.61564665566,43801.61564665566,43801.61564665566,43801.61564665566,1713.000658269267,104.01323277122128,1817.0138910404883,8704.7
118,118,118,374,PM-Peak,3,Peak,PM,8,NB,8NB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,7468.7,469.6,7938.3,7938.3,8877.5,1.1,1.3055147058823529,8877.5,0.0,1.0,0.0,5974.96,375.68000000000006,6350.64,2.5749999911450847,7.724999973435255,0.2715853767035999,0.2704388472303228,54.29742926664901,162.89228779994704,32.712374182437415,68.3888125900269,8.17553712704331,7.369626418597857,15.407013785950975,-8.037387367353118,4.103506892975487,1622.7117623889412,5845.988237611058,101.59846612748768,368.00153387251237,1724.3102285164289,6213.989771483571,18641.96931445071,1927.5071607714044,963.7535803857022,6949.992839228595,21.629999925618712,64.88999977685614,2.878444284465464,41691.979744115015,41691.979744115015,125075.93923234504,125075.93923234504,4868.135287166824,304.7953983824631,5172.930685549287,23814.9
119,119,119,375,PM-Late,3,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5408.6,407.1,5815.700000000001,5815.700000000001,6629.900000000001,1.1,0.8287375,6629.900000000001,0.0,1.0,0.0,4326.88,325.68000000000006,4652.56,1.2627030258934953,3.7881090776804855,0.1306218628111723,0.1307402821499958,84.24837274923586,252.74511824770752,59.98018289403438,69.99644063019804,4.617003449340932,7.200366125224988,8.402775311479214,-1.2024091862542257,0.6013876557396076,565.1851257604052,4843.4148742395955,42.57949509061064,364.5205049093894,607.7646208510158,5207.935379148985,15623.806137446954,692.9236110322371,346.46180551611855,5936.976388967763,10.60670541750536,31.82011625251608,1.4396309201715367,7349.636619053006,7349.636619053006,22048.90985715902,22048.90985715902,1695.5553772812154,127.73848527183193,1823.2938625530473,17447.100000000002
120,120,120,376,Night,8,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2063.0,353.4,2416.4,2416.4,3123.2,1.1,0.3903999999999999,3123.2,0.0,1.0,0.0,1650.4,282.72,1933.12,0.5000049795071488,1.5000149385214465,0.1101010263427021,0.1100164654804564,90.34787962000473,271.0436388600142,69.85774186445731,69.99998608476965,2.3488678875784403,7.200001431281121,7.214662062479699,-0.014660631198577967,0.00733103123984951,181.71073387599554,1881.2892661240044,31.103855120634638,322.29614487936533,212.8145889966302,2203.5854110033697,17628.683288026958,275.02229923789946,137.51114961894973,2848.1777007621004,4.20004182786005,12.600125483580152,0.6461611477990934,1155.105160393421,1155.105160393421,9240.841283147369,9240.841283147369,1453.6858710079644,248.8308409650771,1702.5167119730415,19331.2
121,121,121,377,AM-Early,1,OP,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,5268.0,426.3,5694.3,5694.3,6546.9,1.1,1.0911499999999998,6546.9,0.0,1.0,0.0,4214.400000000001,341.04,4555.4400000000005,2.574989286016274,7.724967858048823,0.1380640627131417,0.1366029150389215,71.09441729466067,213.28325188398202,38.094868424061715,69.99545953521415,6.471618121423893,7.200467049529715,13.230128383424482,-6.029661333894767,3.0150641917122414,581.8571858982644,4686.142814101736,46.58705814487379,379.71294185512625,628.4442440431383,5065.855755956862,5065.855755956862,721.6183603328858,360.8091801664429,5825.281639667115,21.629910002536704,64.88973000761011,2.9567611829733975,15608.540190178423,15608.540190178423,15608.540190178423,15608.540190178423,581.8571858982644,46.58705814487379,628.4442440431383,5694.3
122,122,122,378,AM-Peak,2,Peak,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,6365.0,528.2,6893.2,6893.2,7949.6,1.1,1.3249333333333333,7949.6,0.0,1.0,0.0,5092.0,422.56000000000006,5514.56,2.57499999514374,7.72499998543122,0.2759799662142496,0.274874027888945,49.772094306996244,149.31628292098873,31.6376451240448,69.07676629547335,9.164270859242116,7.296230368459322,15.930389193756934,-8.634158825297611,4.365194596878467,1405.2899879629588,4959.710012037041,116.15076922475261,412.04923077524745,1521.4407571877114,5371.759242812289,10743.518485624578,1753.7422956372166,876.8711478186083,6195.857704362784,21.629999959207417,64.88999987762224,2.968164472665067,37933.44578309332,37933.44578309332,75866.89156618663,75866.89156618663,2810.5799759259176,232.30153844950522,3042.8815143754227,13786.4
123,123,123,379,AM-Shoulder,1,OP,AM,8,SB,8SB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.479,0.715,6218.6,915.7,7134.3,7134.3,8965.7,1.1,1.3184852941176473,8965.7,0.0,1.0,0.0,4974.880000000001,732.5600000000001,5707.4400000000005,2.5749999936826864,7.724999981048059,0.2412282133305121,0.2403858272787027,53.76659454148097,161.2997836244429,28.5306382855839,69.15312184480227,4.907358783007541,7.288174221998366,17.66521992796297,-10.377045705964603,5.232609963981487,1200.0814139336983,5018.518586066302,176.09704163128646,739.6029583687136,1376.1784555649847,5758.121544435016,5758.121544435016,1728.3725388275577,864.1862694137789,7237.327461172443,21.629999946934568,64.8899998408037,3.2339986566169063,37384.69792312323,37384.69792312323,37384.69792312323,37384.69792312323,1200.0814139336983,176.09704163128646,1376.1784555649847,7134.3
124,124,124,380,MD,5,OP,MD,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8171.0,755.3,8926.3,8926.3,10436.9,1.1,1.3046125,10436.9,0.0,1.0,0.0,6536.8,604.24,7141.04,2.5749996950808374,7.724999085242512,0.2302446375169123,0.2288517200536916,55.093689959790304,165.28106987937093,28.50099167384132,68.42570629940627,4.463058849854254,7.365652870204618,17.683595215480853,-10.317942345276236,5.241797607740427,1505.0631465205522,6665.936853479448,138.2813633252426,617.0186366747573,1643.3445098457948,7282.955490154205,36414.77745077103,1919.90723649628,959.95361824814,8516.99276350372,21.629997438679034,64.88999231603711,3.008353098782262,41527.58860791588,41527.58860791588,207637.9430395794,207637.9430395794,7525.315732602761,691.4068166262131,8216.722549228974,44631.5
125,125,125,381,PM-Shoulder,1,OP,PM,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9819.4,599.1,10418.5,10418.5,11616.7,1.1,1.4520875000000002,11616.7,0.0,1.0,0.0,7855.52,479.28,8334.800000000001,2.753548488525455,8.260645465576365,0.2718550217605699,0.2718328625908855,45.30766473815034,135.92299421445102,22.205228108910056,62.53029677443165,3.649831851521352,8.060092882944437,22.697357465909807,-14.63726458296537,7.748678732954905,2135.562560540592,7683.8374394594075,130.2840543825596,468.81594561744043,2265.8466149231517,8152.653385076848,8152.653385076848,2526.414723688271,1263.2073618441354,9090.28527631173,23.129807303613823,69.38942191084148,3.0702013975629296,58435.485727922474,58435.485727922474,58435.485727922474,58435.485727922474,2135.562560540592,130.2840543825596,2265.8466149231517,10418.5
126,126,126,382,PM-Peak,3,Peak,PM,8,SB,8SB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,9956.8,634.0,10590.8,10590.8,11858.8,1.1,1.743941176470588,11858.8,0.0,1.0,0.0,7965.44,507.2000000000001,8472.64,8.899999137784173,26.69999741335252,0.30972974383128077,0.34609782533039385,105.74416311926291,317.23248935778867,17.56153562081534,52.602407716324116,6.189138005277901,9.581310473809236,28.699084799999994,-19.11777432619076,10.749542399999997,2467.133690703437,7489.666309296563,175.54081700757578,458.4591829924242,2642.6745077110127,7948.125492288987,23844.37647686696,2993.756141726164,1496.878070863082,8865.043858273835,74.75999275738705,224.27997827216117,10.08237185561583,223813.18747283105,153085.71488651316,671439.5624184932,459257.14465953945,7401.401072110311,526.6224510227273,7928.023523133039,31772.399999999998
127,127,127,383,PM-Late,3,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5734.1,431.9,6166.0,6166.0,7029.8,1.1,0.878725,7029.8,0.0,1.0,0.0,4587.280000000001,345.52,4932.8,1.4893135146143373,4.467940543843012,0.1287663899049546,0.1289174352897866,84.84820085215553,254.54460255646657,56.46271635446023,69.99535666086646,4.930680286885704,7.200477632279573,8.92624429961891,-1.7257666673393368,0.863122149809455,590.6874850832002,5143.4125149168,44.54355224132706,387.3564477586729,635.2310373245273,5530.768962675474,16592.30688802642,724.3181418071813,362.15907090359065,6305.481858192819,12.510233522760434,37.530700568281304,1.698180243234358,9061.389098779746,9061.389098779746,27184.167296339238,27184.167296339238,1772.0624552496006,133.6306567239812,1905.6931119735818,18498.0
