,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
57,57,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,2603.1,166.8,38.0,322.6,36.8,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,2603.1,166.8,38.0,322.6,36.8,3167.3,4295.7,1.2,0.5369625,4295.7,0.0,1.0,0.0,2082.48,133.44000000000003,30.4,258.08000000000004,29.44,2533.84,1.026667541837457,3.0800026255123707,3.0800026255123707,3.0800026255123707,3.0800026255123703,0.167342288150356,0.1672762858895733,0.167264155406629,0.1672909591968262,51.21378646619604,153.64135939858812,153.64135939858812,153.64135939858812,59.73751014238258,69.99361187704356,1.309258989360002,1.3715537379131306,1.6070304867274656,-0.235476748814335,0.09107518686307212,348.4869682273534,2254.6130317726465,22.321347589104665,144.47865241089534,5.084830324361522,32.91516967563848,43.174450749516915,279.42554925048313,419.06759689033646,2748.2324031096637,2748.2324031096637,560.2288542163027,280.1144271081514,3735.471145783698,1.6426680669399312,4.928004200819793,4.928004200819793,4.928004200819793,1.3724964299140965,920.2700489994666,572.4484144517838,109.99969468706655,25.058065198909453,212.76387466170664,920.2700489994666,572.4484144517838,109.99969468706655,25.058065198909453,212.76387466170664,348.4869682273534,22.321347589104665,5.084830324361522,43.174450749516915,419.06759689033646,3167.3,0.1556191261711952,560.2288542163027,896.3661667460843,3735.471145783698,5976.753833253917,4295.700000000001,4295.700000000001,6873.120000000002,0.7670892857142858,557.5791491637655,35.71415614256747,8.135728518978436,69.07912119922706,-0.14652911115199596,418.55548164590545
58,58,2032,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,4054.3,196.3,92.0,287.1,19.6,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4257.015,206.115,96.6,301.45500000000004,20.58,4881.765,5839.300000000001,1.2,0.7299125000000002,5839.300000000001,0.0,1.0,0.0,3405.6120000000005,164.89200000000002,77.28000000000002,241.16400000000004,16.464000000000002,3905.412,1.7999931525603363,5.399979457681009,5.399979457681009,5.399979457681009,5.399979457681009,0.2197155575995912,0.2195691435209707,0.219555919869406,0.2195806534835427,44.666300170297426,133.99890051089227,133.99890051089227,133.99890051089227,46.9923363480997,69.84052190894957,2.223872304490463,1.3745601747529077,2.0428862972224215,-0.6683261224695138,0.3961742542095412,748.265939547859,3508.7490604521413,36.20519521345991,169.9098047865401,16.967281487507698,79.63271851249229,52.9549487167051,248.50005128329494,854.3933649655316,4027.3716350344685,4027.3716350344685,1066.648215800877,533.3241079004388,5064.616784199123,2.879989044096538,8.639967132289614,8.639967132289614,8.639967132289614,2.2471610423961272,3071.935175411646,2154.9977079684363,312.8116966624229,146.59675437637256,457.5290164044141,3071.935175411646,2154.9977079684363,312.8116966624229,146.59675437637256,457.5290164044141,748.265939547859,36.20519521345991,16.967281487507698,52.9549487167051,854.3933649655316,4881.765,0.2962911710557992,1066.648215800877,1706.6371452814035,5064.616784199123,8103.386854718597,6131.264999999999,6131.264999999999,9810.024,1.0948687499999998,1197.2255032765745,57.92831234153586,27.14765038001232,84.72791794672816,-0.3271479785136319,258.55542202553164
59,59,2032,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,6191.504283904025,1,6,70,3600,1,5,0.5,0,4345.0,251.5,94.5,396.2,18.4,1.2267208546024717,3.6,1.8,0.459582089689469,0.459582089689469,3.246,0.715,4345.0,251.5,94.5,396.2,18.4,5105.599999999999,6626.8,1.2,0.82835,6626.8,0.0,1.0,0.0,3476.0,201.2,75.60000000000001,316.96000000000004,14.72,4084.48,1.799999997099892,5.3999999912996755,5.3999999912996755,5.3999999912996755,5.399999991299676,0.1939248816411289,0.1937726068849397,0.1937526274623877,0.1937910198001201,47.65077307351112,142.95231922053333,142.95231922053333,142.95231922053333,41.884237276154344,69.87287844611836,1.5937422696532755,1.373923647270797,2.2920317103316337,-0.9181080630608367,0.5705760433859897,674.082888584564,3670.917111415436,38.98704850524987,212.51295149475013,14.64769863615651,79.8523013638435,61.42400163584607,334.7759983641539,789.1416373618164,4316.458362638184,12949.375087914552,1019.2591349163214,509.6295674581607,5607.540865083678,2.879999995359827,8.63999998607948,8.63999998607948,8.63999998607948,2.324888655003555,2935.4663038294666,1941.3587159956833,336.84809854263887,126.55611601248869,530.703373278656,8806.398911488399,5824.07614798705,1010.5442956279167,379.66834803746605,1592.1101198359681,2022.248665753692,116.96114551574959,43.94309590846953,184.2720049075382,2367.4249120854493,15316.8,0.28312753747675595,3057.7774047489643,4892.443847598343,16822.622595251036,26916.19615240166,6626.799999999999,19880.4,31808.640000000003,1.0703053242210632,3235.5978652059075,187.13783282519935,70.30895345355125,294.8352078520611,-0.40056516623323496,188.21313816317
60,60,2032,4SB,4,SB,MD,4,OP,MD,1.6,65,8981.590586543254,1,6,70,3600,1,5,0.5,0,5166.9,241.7,92.0,512.8,18.4,1.2267208546024717,3.6,1.8,0.35766542942615,0.35766542942615,3.249,0.708,5166.9,241.7,92.0,512.8,18.4,6031.799999999999,7761.599999999999,1.2,0.9702,7761.599999999999,0.0,1.0,0.0,4133.52,193.36,73.60000000000001,410.24,14.72,4825.44,1.4566383206968938,4.369914962090681,4.369914962090681,4.369914962090681,4.369914962090681,0.1291378248351521,0.1289579084522557,0.1289397163565285,0.1289908540031551,57.40211601639004,172.20634804917012,172.20634804917012,172.20634804917012,53.38283444021885,69.96306536237869,1.419520979548608,1.372152570828067,1.7983308868229222,-0.4261783159948551,0.22498546692989158,533.7937817125979,4633.106218287402,24.93530117832816,216.76469882167183,9.4899631238405,82.5100368761595,52.91720794625435,459.8827920537456,621.136253961021,5410.663746038979,21642.654984155917,795.821198457867,397.9105992289335,6965.778801542133,2.33062131311503,6.991863939345091,6.991863939345091,6.991863939345091,1.8662952720988704,1854.757846554651,1244.0711644676528,174.3442331254618,66.35253095129508,369.9899180102413,7419.031386218604,4976.284657870611,697.3769325018473,265.4101238051803,1479.9596720409652,2135.1751268503917,99.74120471331264,37.959852495362,211.6688317850174,2484.545015844084,24127.199999999997,0.22106144401607417,3183.284793831468,5093.255670130349,27863.11520616853,44580.98432986965,7761.6,31046.4,49674.24,0.8641676466113791,3416.280202960627,159.58592754130024,60.7357639925792,338.67013085602787,-0.23698548421629817,328.11917814370906
61,61,2032,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5238.1,169.3,47.8,350.8,9.8,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5238.1,169.3,47.8,350.8,9.8,5815.800000000001,6971.199999999999,1.2,0.8713999999999998,6971.199999999999,0.0,1.0,0.0,4190.4800000000005,135.44000000000003,38.24,280.64000000000004,7.840000000000001,4652.640000000001,1.7999998757650326,5.399999627295098,5.399999627295098,5.399999627295098,5.399999627295098,0.2814433262928896,0.2813129279110702,0.2813028776316025,0.2813279401098244,42.17216503043287,126.51649509129861,126.51649509129861,126.51649509129861,35.882229618244104,68.93714261410777,1.3610725161289272,1.3925729492065413,2.6754190311292523,-1.282846081922711,0.8389471679443228,1179.382629963828,4058.7173700361723,38.10102295627536,131.19897704372465,10.75702204063248,37.04297795936752,78.95187311242114,271.84812688757887,1307.192548073157,4508.607451926843,9017.214903853686,1562.8123842918153,781.4061921459077,5408.387615708185,2.879999801224052,8.639999403672157,8.639999403672157,8.639999403672157,2.151987556627265,4500.899356110914,3396.6217398629246,329.19281562151826,92.94066401635287,682.1441366101184,9001.798712221827,6793.243479725849,658.3856312430365,185.88132803270574,1364.2882732202368,2358.765259927656,76.20204591255072,21.51404408126496,157.90374622484228,2614.385096146314,11631.600000000002,0.4341145511921709,3125.6247685836306,5000.999629733809,10816.77523141637,17306.840370266193,6971.200000000001,13942.400000000001,22307.840000000004,1.2448571428571429,3774.02441588425,121.92327346008115,34.422470530023936,252.64599395974767,-0.4794935174626615,134.70048395396978
62,62,2032,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,4085.0,98.1,22.1,278.5,7.4,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4289.25,103.005,23.205,292.425,7.77,4715.655000000001,5303.3,1.2,0.6629125,5303.3,0.0,1.0,0.0,3431.4,82.404,18.564000000000004,233.94000000000003,6.216000000000001,3772.524000000001,1.7999965431446014,5.399989629433804,5.399989629433804,5.399989629433804,5.399989629433804,0.194306482370213,0.1941468890646872,0.1941372861065166,0.1941696802168346,49.886697655598134,149.6600929667944,149.6600929667944,149.6600929667944,52.04552360602509,69.94500363353868,2.214902892841165,1.3725068984622646,1.8445390371456745,-0.4720321386834099,0.2573311721558184,666.743263605149,3622.506736394851,15.998480246486482,87.00651975351352,3.603964579281375,19.601035420718624,45.42405498992629,247.00094501007374,731.7697634208431,3983.885236579157,7967.770473158314,861.8227630522315,430.91138152611575,4706.642236947769,2.8799944690313626,8.639983407094087,8.639983407094087,8.639983407094087,2.1198990062741916,2482.044790875753,1920.2169114467488,138.22660386836571,31.1381941647459,392.4630813958925,4964.089581751506,3840.4338228934976,276.45320773673143,62.2763883294918,784.926162791785,1333.486527210298,31.996960492972963,7.20792915856275,90.84810997985258,1463.5395268416862,9431.310000000001,0.2393952119589532,1723.645526104463,2757.832841767141,9413.284473895537,15061.25515823286,5568.465,11136.93,17819.088,0.99436875,2133.5784435364767,51.19513678875674,11.5326866537004,145.35697596776413,-0.25590791475677,366.07606554895585
63,63,2032,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,4530.3,67.5,12.3,307.9,29.4,1.2267208546024717,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4530.3,67.5,12.3,307.9,29.4,4947.4,5781.599999999999,1.2,0.7226999999999999,5781.599999999999,0.0,1.0,0.0,3624.24,54.0,9.840000000000002,246.32,23.52,3957.92,0.6886426516916662,2.0659279550749985,2.0659279550749985,2.0659279550749985,2.0659279550749985,0.1351103707390482,0.1350401236082533,0.1350374336428271,0.1350518368685088,57.507339859552914,172.52201957865873,172.52201957865873,172.52201957865873,64.03773006535289,69.98978887392599,0.8341262436379893,1.3716286553303758,1.4991162226085843,-0.12748756727820854,0.01553520197985518,489.672410047288,4040.6275899527122,7.292166674845678,60.207833325154326,1.328768347045419,10.971231652954582,33.26596845745109,274.6340315425489,531.5593135266301,4415.84068647337,22079.20343236685,615.3331204853146,307.6665602426574,5166.266879514686,1.101828242706666,3.305484728119998,3.305484728119998,3.305484728119998,0.7971728102239067,677.9914108235432,539.5348910643413,24.104145578607977,4.392223478367886,109.96015070222613,3389.9570541177163,2697.674455321707,120.52072789303989,21.96111739183943,549.8007535111307,2448.36205023644,36.460833374228386,6.643841735227095,166.32984228725545,2657.796567633151,24737.0,0.17092586680147626,3076.665602426573,4922.664963882517,25831.334397573428,41330.135036117485,5781.6,28908.0,46252.8,0.555923076923077,3917.3792803783044,58.33733339876542,10.630146776363354,266.1277476596087,-0.08504181687552535,518.5579737209409
64,64,2032,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1020.9,37.4,14.5,255.8,49.5,1.2067075688525215,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1020.9,37.4,14.5,255.8,49.5,1378.1,2092.5,1.2,0.2615625,2092.5,0.0,1.0,0.0,816.72,29.92,11.6,204.64,39.6,1102.48,0.5000001162033106,1.500000348609932,1.500000348609932,1.500000348609932,1.500000348609932,0.1591600465406129,0.159141271026172,0.1591398523134372,0.1591548101558728,60.86060600475389,182.58181801426167,182.58181801426167,182.58181801426167,69.91059441171002,69.99989244335619,0.834256359554586,1.7142883483300182,1.7164780389837453,-0.0021896906537270944,0.0015346272886217413,129.98919321064938,890.9108067893505,4.761506829103067,32.63849317089693,1.8460222868358713,12.653977713164128,32.5694403502978,223.2305596497022,169.16616267688613,1208.933837323114,7253.603023938684,247.5201016093596,123.76005080467982,1844.9798983906403,1.0000002324066213,3.000000697219864,3.000000697219864,3.000000697219864,0.731588856831384,247.5201591346701,129.98922342099857,14.284523807126345,5.538068147591022,97.70834375895419,1485.1209548080205,779.9353405259915,85.70714284275806,33.22840888554613,586.2500625537251,779.9351592638963,28.569040974618403,11.076133721015228,195.4166421017868,1014.9969760613167,8268.599999999999,0.06875558378037767,1485.1206096561577,2970.2412193123155,11069.879390343842,22139.758780687684,2092.5,12555.0,25110.0,0.3736607142857143,1559.8703185277925,57.138081949236806,22.152267442030457,390.8332842035736,-0.0012756881264985589,27401.137161667404
65,65,2032,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,6787.7,96.5,53.1,302.9,26.5,1.2067075688525215,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,6787.7,96.5,53.1,302.9,26.5,7266.7,8224.7,1.2,1.0280875,8224.7,0.0,1.0,0.0,5430.16,77.2,42.48,242.32,21.200000000000003,5813.360000000001,1.191893563312166,3.5756806899364975,3.5756806899364975,3.5756806899364975,3.575680689936497,0.1168181540914091,0.1165541200976512,0.1165488293985052,0.1165792826665918,60.25598882134575,180.76796646403724,180.76796646403724,180.76796646403724,61.585546303709165,69.97047806114952,1.6201544239537935,1.7150090055855844,1.9485091421974228,-0.23350013661183833,0.1639563995381959,634.341267621006,6153.358732378994,8.997978071538673,87.50202192846133,4.9509942728485,48.149005727151504,28.249491775768526,274.65050822423143,676.5397317411616,6590.160268258838,6590.160268258838,760.936659981473,380.4683299907367,7463.763340018527,2.383787126624332,7.151361379872995,7.151361379872995,7.151361379872995,1.3405798130820932,1813.911014240352,1512.134547641514,64.34779287774576,35.40634923482114,202.02232448627083,1813.911014240352,1512.134547641514,64.34779287774576,35.40634923482114,202.02232448627083,634.341267621006,8.997978071538673,4.9509942728485,28.249491775768526,676.5397317411616,7266.7,0.21137129443929806,760.936659981473,1521.873319962946,7463.763340018527,14927.526680037054,8224.7,8224.7,16449.4,0.7908365384615386,1268.682535242012,17.995956143077347,9.901988545697,56.49898355153705,-0.11983527896025653,612.5359482560941
66,66,2032,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,7846.0,178.6,76.0,272.7,19.3,1.2067075688525215,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,8238.300000000001,187.53,79.8,286.335,20.265,8812.23,9485.8,1.2,1.185725,9485.8,0.0,1.0,0.0,6590.640000000001,150.024,63.84,229.068,16.212,7049.784,1.7999996646646097,5.3999989939938295,5.3999989939938295,5.3999989939938295,5.3999989939938295,0.1394388498456706,0.1390491198004481,0.1390327070080715,0.1390641697971859,55.78930538027022,167.36791614081068,167.36791614081068,167.36791614081068,54.94108754724641,69.81085439833349,2.496815004789443,1.718930401786697,2.184157710689771,-0.46522730890307384,0.3289103974828395,918.9912613468706,7319.308738653131,20.860705148942426,166.66929485105757,8.875848015395285,70.92415198460472,31.85515124710178,254.4798487528982,980.58296575831,7831.647034241691,7831.647034241691,1103.7663745811892,551.8831872905947,8856.323625418812,3.5999993293292194,10.799997987987659,10.799997987987659,10.799997987987659,2.0261203523740443,3973.558208228425,3308.3679245081476,225.295573636582,95.85914070795333,344.0355693757418,3973.558208228425,3308.3679245081476,225.295573636582,95.85914070795333,344.0355693757418,918.9912613468706,20.860705148942426,8.875848015395285,31.85515124710178,980.58296575831,8812.23,0.306601770716997,1103.7663745811892,2207.5327491623784,8856.323625418812,17712.647250837625,9960.090000000002,9960.090000000002,19920.180000000004,0.9577009615384617,1837.9825226937412,41.72141029788485,17.75169603079057,63.71030249420356,-0.2130007858984469,464.28908111401284
67,67,2032,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,8495.774108954765,1,6,70,3600,1,5,0.5,0,6365.4,294.4,77.2,435.6,20.5,1.2067075688525215,3.6,1.8,0.3720307571442287,0.3720307571442287,3.246,0.715,6365.4,294.4,77.2,435.6,20.5,7193.099999999999,8848.5,1.2,1.1060625,8848.5,0.0,1.0,0.0,5092.32,235.52,61.760000000000005,348.48,16.400000000000002,5754.48,1.7999999384030094,5.3999998152090285,5.3999998152090285,5.3999998152090285,5.3999998152090285,0.161562873183686,0.1612754145020418,0.161241242992765,0.1612976284457201,52.114047877636224,156.3421436329087,156.3421436329087,156.3421436329087,44.87025469283871,69.78244858968628,1.8962306208834354,1.7196301136635062,2.6743775095877047,-0.9547473959241985,0.6720642567113932,822.7298503707478,5542.670149629252,37.98358562352089,256.4164143764791,9.958259167233166,67.24174083276684,56.208997560764544,379.3910024392355,926.8806927222665,6266.219307277733,18798.657921833197,1135.1823774253037,567.591188712652,7713.317622574696,3.599999876806019,10.799999630418057,10.799999630418057,10.799999630418057,2.204521278181374,4086.656418883457,2961.8273599793265,410.2227106959782,107.54919532572542,607.0571528824265,12259.96925665037,8885.48207993798,1230.6681320879347,322.6475859771763,1821.1714586472795,2468.1895511122434,113.95075687056266,29.874777501699498,168.62699268229363,2780.6420781667994,21579.3,0.3153284381736955,3405.5471322759113,6811.094264551823,23139.95286772409,46279.90573544818,8848.5,26545.5,53091.0,1.0415178047958518,4936.379102224487,227.9015137411253,59.749555003398996,337.25398536458727,-0.35699799018702755,226.23784419885476
68,68,2032,5NB,5,NB,MD,4,OP,MD,2.0,70,9099.509805816877,1,6,70,3600,1,5,0.5,0,5810.3,293.2,108.6,535.8,26.5,1.2067075688525215,3.6,1.8,0.3543443856343826,0.3543443856343826,3.249,0.708,5810.3,293.2,108.6,535.8,26.5,6774.400000000001,8702.6,1.2,1.087825,8702.6,0.0,1.0,0.0,4648.240000000001,234.56,86.88,428.64,21.200000000000003,5419.52,1.7999961532830793,5.399988459849238,5.399988459849238,5.399988459849238,5.399988459849238,0.126199373857521,0.1259001982511945,0.1258665933386436,0.1259443598404089,58.005724285241016,174.01717285572306,174.01717285572306,174.01717285572306,49.75962500187687,69.94236041012542,1.981187195395563,1.7156984593649465,2.4115937367991367,-0.6958952774341902,0.4881156157593959,586.6049775394835,5223.695022460517,29.531150501800184,263.6688494981998,10.935289629261357,97.66471037073863,53.98479040199286,481.8152095980071,681.0562080725379,6093.343791927462,24373.375167709848,869.9586691386467,434.97933456932367,7832.641330861353,3.5999923065661585,10.799976919698477,10.799976919698477,10.799976919698477,2.299255537801438,3131.844515929662,2111.7734061355545,318.9357438315841,118.10087560624076,583.0344903562827,12527.378063718648,8447.093624542218,1275.7429753263364,472.40350242496305,2332.137961425131,2346.419910157934,118.12460200720074,43.74115851704543,215.93916160797144,2724.2248322901514,27097.600000000002,0.24165518587184628,3479.8346765545866,6959.669353109173,31330.56532344541,62661.13064689082,8702.599999999999,34810.399999999994,69620.79999999999,0.9563811881862962,4692.839820315868,236.24920401440147,87.48231703409085,431.8783232159429,-0.2885624003808531,310.3908668418809
