,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
60,60,60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,47.54655733348988,8981.590586543254,1,6,69.24565885956204,3600,1,5,0.5,0,6985.8,326.7,124.4,693.3,24.9,1.658548068760714,5.15,2.575,0.35766542942615,0.35766542942615,3.482,0.708,6985.8,326.7,124.4,693.3,24.9,8155.099999999999,10493.7,0.95,1.3117125,10493.7,0.0,1.0,0.0,5588.64,261.36,99.52,554.64,19.92,6524.08,1.6560137922048217,4.968041376614465,6.624055168819287,4.968041376614465,4.968041376614464,0.175003576543828,0.1746973992150478,0.1746664590614813,0.1747534737327974,63.096050572674436,189.2881517180233,252.38420229069774,189.2881517180233,47.54655733348988,69.24565885956204,1.1294564220224892,1.386368497044685,2.0190736277005166,-0.6327051306558316,0.3795053855442075,978.031988015899,6007.768011984102,45.65891225884489,281.0410877411551,17.382806005798617,107.01719399420139,96.92526667115875,596.3747333288412,1137.9989729517013,7017.101027048298,28068.404108193194,1457.932942823306,728.966471411653,9035.767057176696,2.649622067527715,7.948866202583145,10.59848827011086,7.948866202583145,2.1468764787907,3909.02916466877,2591.4151381949273,362.9365845010414,184.23146555406925,770.4459764187324,15636.11665867508,10365.66055277971,1451.7463380041656,736.925862216277,3081.7839056749294,3912.127952063596,182.63564903537957,69.53122402319447,387.701066684635,4551.995891806805,32620.399999999998
61,61,61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,15.720300695934604,5600.0,1,6,57.54196230876622,3600,1,5,0.5,0,7082.0,228.9,64.7,474.3,13.3,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7082.0,228.9,64.7,474.3,13.3,7863.2,9425.6,0.95,1.1782,9425.6,0.0,1.0,0.0,5665.6,183.12,51.760000000000005,379.44000000000005,10.64,6290.56,5.1499999654890285,15.449999896467085,20.599999861956114,15.449999896467085,15.449999896467084,0.3531383744761401,0.3527627227033976,0.3527337636394249,0.3528059960224477,47.26474859121388,141.79424577364162,189.05899436485552,141.79424577364162,15.720300695934604,57.54196230876621,1.211905937691892,1.6683476918091633,6.106753417561941,-4.438405725752777,3.240881238447205,2000.7407744320194,5081.259225567981,64.59790978144616,164.30209021855384,18.257499605976633,46.44250039402337,133.86870713075757,340.43129286924244,2217.4648909502,5645.7351090498005,11291.470218099601,2650.91312398656,1325.45656199328,6774.686876013439,8.239999944782445,24.719999834347337,32.95999977912978,24.719999834347337,6.199073850272118,21993.965791017436,16486.10387084383,1596.8603190965334,601.7671829804519,3309.2344180966193,43987.93158203487,32972.20774168766,3193.720638193067,1203.5343659609039,6618.4688361932385,4001.481548864039,129.19581956289232,36.51499921195327,267.73741426151514,4434.9297819004,15726.4
62,62,62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,35.80859001893485,5600.0,1,6,68.10973781185928,3600,1,5,0.5,0,5523.0,132.7,29.9,376.5,10.0,1.658548068760714,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5799.150000000001,139.335,31.395,395.325,10.5,6375.705000000001,7170.3,0.95,0.8962875,7170.3,0.0,1.0,0.0,4639.320000000001,111.46800000000002,25.116,316.26,8.4,5100.564000000001,2.5749875773755497,7.724962732126649,10.299950309502199,7.724962732126649,7.724962732126649,0.293107764017346,0.2929165281155719,0.2929050053369774,0.2929438311748111,52.1746694971696,156.5240084915088,208.6986779886784,156.5240084915088,35.80859001893485,68.10973781185928,1.9129927640475501,1.4094900829773047,2.6809209731306693,-1.2714308901533646,0.8427985273453149,1359.8207117609538,4439.329288239047,32.65081955598657,106.68418044401344,7.356602114043524,24.038397885956478,92.64641604734575,302.6785839526542,1492.4745494783297,4883.230450521671,9766.460901043341,1757.7822249130813,878.8911124565407,5771.032775086918,4.11998012380088,12.359940371402638,16.47992049520352,12.359940371402638,3.0454191353057247,7272.336883100954,5602.434304387895,403.56218278942123,121.2362179542834,1145.104177969354,14544.673766201908,11204.86860877579,807.1243655788425,242.4724359085668,2290.208355938708,2719.6414235219077,65.30163911197315,14.713204228087047,185.2928320946915,2984.9490989566593,12751.410000000002
63,63,63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,59.445656451573086,10400.0,1,6,69.95941054619736,3600,1,5,0.5,0,6125.0,91.2,16.6,416.3,39.8,1.658548068760714,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6125.0,91.2,16.6,416.3,39.8,6688.900000000001,7816.700000000001,0.95,0.9770875,7816.700000000001,0.0,1.0,0.0,4900.0,72.96000000000001,13.28,333.04,31.84,5351.120000000001,1.3357686245641005,4.007305873692301,5.343074498256402,4.007305873692301,4.007305873692301,0.1317329802066569,0.1315501091525591,0.1315431128110739,0.131580596919053,73.2975453055917,219.8926359167751,293.1901812223668,219.8926359167751,59.445656451573086,69.95941054619736,1.1477777201251806,1.372224254757076,1.6149203445706013,-0.2426960898135253,0.09659808735326716,645.4916030126188,5479.508396987381,9.597895963770712,81.60210403622929,1.7468925381310612,14.853107461868941,43.82160199792141,372.4783980020786,700.6579935124421,5988.242006487558,29941.21003243779,810.9907745120885,405.49538725604424,7005.709225487912,2.137229799302561,6.411689397907683,8.548919197210244,6.411689397907683,1.5494427890628628,1737.007161035372,1379.5638891581477,61.53872779312962,14.934043154691958,280.9705009294029,8685.03580517686,6897.819445790738,307.69363896564806,74.67021577345979,1404.8525046470145,3227.458015063094,47.98947981885356,8.734462690655306,219.10800998960707,3503.2899675622098,33444.5
64,64,64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,69.61042755883689,5600.0,1,6,69.99930688874957,3600,1,5,0.5,0,1326.6,48.6,18.8,332.4,64.3,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1326.6,48.6,18.8,332.4,64.3,1790.6999999999996,2718.9,0.95,0.3398625,2718.9,0.0,1.0,0.0,1061.28,38.88,15.04,265.92,51.44,1432.5599999999995,0.7470982762778389,2.2412948288335164,2.9883931051113555,2.2412948288335164,2.2412948288335164,0.1778021475275888,0.177768019382756,0.177765434907859,0.1777926284989496,72.90344030590343,218.71032091771028,291.6137612236137,218.71032091771028,69.61042755883689,69.99930688874957,1.0289806337273195,1.7143026886068586,1.7238796572334265,-0.009576968626567872,0.006715760063398517,188.69786312807943,1137.9021368719204,6.911620593601554,41.68837940639845,2.673592141014199,16.1264078589858,47.27861577044068,285.1213842295593,245.56169163313587,1545.138308366864,9270.829850201184,359.28934864324873,179.64467432162436,2359.6106513567515,1.4941965525556777,4.482589657667033,5.976786210222711,4.482589657667033,1.1012380935230934,540.8437782727606,281.95169656059943,30.9819589905968,15.979488640173479,211.93063408139088,3245.0626696365634,1691.7101793635966,185.8917539435808,95.87693184104087,1271.5838044883453,1132.1871787684765,41.46972356160932,16.041552846085196,283.67169462264405,1473.370149798815,10744.199999999997
65,65,65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,60.74840897821757,10400.0,1,6,69.81053258912071,3600,1,5,0.5,0,8820.2,125.4,69.0,393.6,34.5,1.5680411456072554,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8820.2,125.4,69.0,393.6,34.5,9442.7,10687.7,0.95,1.3359625000000002,10687.7,0.0,1.0,0.0,7056.160000000001,100.32,55.2,314.88000000000005,27.6,7554.160000000001,1.277425030504845,3.8322750915145347,5.10970012201938,3.8322750915145347,3.832275091514534,0.1304593520424536,0.1300791540161122,0.1300715331098221,0.130115381099191,72.54154283199222,217.62462849597665,290.16617132796887,217.62462849597665,60.74840897821757,69.81053258912071,1.3570013400747873,1.7189383256288295,1.9753603759898988,-0.25642205036106924,0.1827522631929293,920.5420615078795,7899.6579384921215,13.049540730896375,112.35045926910362,7.179948627662181,61.820051372337815,40.970731200513264,352.62926879948674,981.7422820669512,8460.95771793305,8460.95771793305,1104.1427231850948,552.0713615925474,9583.557276814907,2.55485006100969,7.664550183029069,10.21940024403876,7.664550183029069,1.4460326542646793,2839.262795882274,2351.8469420053916,100.0188597974371,73.37476875771665,314.02222532172874,2839.262795882274,2351.8469420053916,100.0188597974371,73.37476875771665,314.02222532172874,920.5420615078795,13.049540730896375,7.179948627662181,40.970731200513264,981.7422820669512,9442.7
66,66,66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,60.74840897821757,10400.0,1,6,43.098362237864606,3600,1,5,0.5,0,10195.4,232.1,98.8,354.4,25.1,1.5680411456072554,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10705.17,243.705,103.74,372.12,26.355000000000004,11451.09,12326.6,0.95,1.540825,12326.6,0.0,1.0,0.0,8564.136,194.96400000000003,82.992,297.696,21.084000000000003,9160.872,20.04998470780006,60.14995412340018,80.19993883120024,60.14995412340018,15.4499541233997,0.31834983614635076,0.31834983614635076,0.3183498360401673,0.3183498368410485,-1343.1599397695304,-4029.479819308591,-5372.639759078122,-4029.479819308591,60.74840897821757,42.297003399037465,-0.8963864191552501,2.7843285398574262,1.9753603759898988,0.8089681638675275,0.1827522631929293,2726.391292335064,7978.7787076649365,62.06675745443714,181.6382425455629,26.420489592645566,77.31951040735443,94.77147302823279,277.3485269717672,2909.6500124103795,8541.439987589622,8541.439987589622,3276.1674525610106,1638.0837262805053,9666.76254743899,40.09996941560012,120.29990824680036,160.39987766240048,120.29990824680036,22.757664136206905,132433.67547269134,109328.20743759455,7466.6252269452,4237.843298441074,11400.99950971052,132433.67547269134,109328.20743759455,7466.6252269452,4237.843298441074,11400.99950971052,2726.391292335064,62.06675745443714,26.420489592645566,94.77147302823279,2909.6500124103795,11451.09
67,67,67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,46.282077004558516,8495.774108954765,1,6,68.93539237207688,3600,1,5,0.5,0,8271.4,382.6,100.4,566.1,26.7,1.5680411456072554,5.15,2.575,0.3720307571442287,0.3720307571442287,3.479,0.715,8271.4,382.6,100.4,566.1,26.7,9347.2,11498.8,0.95,1.43735,11498.8,0.0,1.0,0.0,6617.12,306.08000000000004,80.32000000000001,452.88000000000005,21.36,7477.760000000001,1.845446903245364,5.536340709736092,7.381787612981456,5.536340709736092,5.536340709736091,0.1712731251830326,0.1707658786297779,0.1707056078322302,0.1708050587715952,64.02653175607081,192.07959526821242,256.10612702428324,192.07959526821242,46.28207700455852,68.93539237207688,1.4729688148044282,1.7407603825956819,2.592796342916518,-0.8520359603208363,0.6149574400415627,1133.3348221111485,7138.065177888851,52.26802013100243,330.33197986899756,13.711074421084732,86.68892557891527,77.35419501648003,488.74580498352,1276.6681116797156,8070.531888320284,24211.595664960852,1563.33469081685,781.667345408425,9935.46530918315,3.690893806490728,11.072681419472184,14.763575225962912,11.072681419472184,2.2796482477387188,5820.708447469125,4183.018475610309,578.7471353371487,202.42447864446032,856.5183578772063,17462.125342407373,12549.055426830928,1736.241406011446,607.2734359333809,2569.555073631619,3400.0044663334456,156.8040603930073,41.133223263254195,232.0625850494401,3830.0043350391475,28041.600000000002
68,68,68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,52.260324487144075,9099.509805816877,1,6,69.41522613492334,3600,1,5,0.5,0,7550.1,381.0,141.1,696.2,34.5,1.5680411456072554,5.15,2.575,0.3543443856343826,0.3543443856343826,3.482,0.708,7550.1,381.0,141.1,696.2,34.5,8802.900000000001,11308.5,0.95,1.4135625,11308.5,0.0,1.0,0.0,6040.080000000001,304.8,112.88,556.96,27.6,7042.3200000000015,1.585030340175384,4.755091020526152,6.340121360701536,4.755091020526152,4.755091020526152,0.1546058352489491,0.1542315657372149,0.1541895229366197,0.1542868044458532,66.90429518467265,200.7128855540179,267.6171807386906,200.7128855540179,52.26032448714408,69.41522613492334,1.4416755022453662,1.7287273510678238,2.2961969941369142,-0.5674696430690904,0.40733789589584013,933.8316133704726,6616.268386629527,47.0097812367031,333.9902187632969,17.404913349085632,123.69508665091436,85.9315786041624,610.2684213958377,1084.1778865604238,7718.722113439576,30874.888453758304,1384.870432940326,692.435216470163,9923.629567059674,3.170060680350768,9.510182041052303,12.680242721403072,9.510182041052303,2.0500777563357793,4445.297938297321,2960.3028796142557,447.0715772710913,220.69852581139426,817.2249556005796,17781.191753189283,11841.211518457023,1788.2863090843653,882.794103245577,3268.8998224023185,3735.3264534818904,188.0391249468124,69.61965339634253,343.7263144166496,4336.711546241695,35211.600000000006
69,69,69,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,9.657599501255298,5600.0,1,6,50.01428719534651,3600,1,5,0.5,0,8445.5,301.1,100.4,523.7,15.7,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8445.5,301.1,100.4,523.7,15.7,9386.4,11268.2,0.95,1.408525,11268.2,0.0,1.0,0.0,6756.400000000001,240.88,80.32000000000001,418.96,12.56,7509.120000000002,8.549996941282888,25.649990823848665,34.19998776513155,25.649990823848665,15.449990823848674,0.3818424840237643,0.3818364930651808,0.21578557597247872,0.07063952232569277,45.41436787024261,136.24310361072781,181.65747148097043,136.24310361072781,11.600457196619177,27.29882786534529,1.679219829422629,2.399314410526382,12.42544795778727,-10.026133547260887,7.497813570451088,2579.8805590581615,5865.619440941839,91.97677444954076,209.12322555045927,17.33189746210949,83.06810253789051,29.595134273572242,494.1048657264278,2718.7843652433835,6667.615634756617,13335.231269513233,2996.5919776138285,1498.2959888069142,8271.608022386172,17.099993882565776,51.29998164769733,68.3999755302631,51.29998164769733,9.478147749629242,51538.07982631749,44115.94177764493,4718.406841275837,1185.5013623013185,1518.2298450953942,103076.15965263497,88231.88355528987,9436.813682551674,2371.002724602637,3036.4596901907885,5159.761118116323,183.9535488990815,34.66379492421898,59.190268547144484,5437.568730486767,18772.8
70,70,70,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,9.657599501255298,5600.0,1,6,50.314452062613725,3600,1,5,0.5,0,8360.8,239.9,56.4,451.6,15.7,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8778.84,251.895,59.22,474.18000000000006,16.485,9580.62,10651.6,0.95,1.33145,10651.6,0.0,1.0,0.0,7023.072,201.516,47.376000000000005,379.3440000000001,13.188,7664.496000000001,9.049999859209052,27.149999577627156,36.19999943683621,27.149999577627156,15.449999577627144,0.3769694243456745,0.37699144071404406,0.212057471400606,0.06891809383564365,45.744257150886575,137.23277145265973,182.9770286035463,137.23277145265973,13.56870943559388,36.22144335047331,2.6413210483001066,2.38500063263466,12.42544795778727,-10.04044732515261,7.497813570451088,2647.483408978225,6131.356591021775,75.9698071669313,175.9251928330687,10.04643476507511,49.17356523492489,26.143665387988413,448.0363346120117,2759.6433162982194,6820.9766837017805,13641.953367403561,2983.9631309382094,1491.9815654691047,8200.216869061791,18.099999718418104,54.29999915525431,72.39999887367242,54.29999915525431,9.818582708881204,54191.572296170554,47919.44895702247,4125.160464989202,727.3618656758614,1419.6010084830223,108383.14459234111,95838.89791404494,8250.320929978405,1454.7237313517228,2839.2020169660445,5294.96681795645,151.9396143338626,20.09286953015022,52.28733077597683,5519.286632596439,19161.24
71,71,71,391,2050,5NB,5,NB,PM-Late,5,OP,PM,2.0,42.72088122558469,5600.0,1,6,69.94433982119544,3600,1,5,0.5,0,4484.6,90.9,18.8,370.1,45.5,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4484.6,90.9,18.8,370.1,45.5,5009.900000000001,6060.5,0.95,0.7575625,6060.5,0.0,1.0,0.0,3587.6800000000003,72.72000000000001,15.04,296.08000000000004,36.4,4007.920000000001,2.574923142384401,7.724769427153202,10.299692569537603,7.724769427153202,7.724769427153202,0.1823490972411134,0.1820482709227353,0.1820328262086869,0.1821081114178558,64.67243335707097,194.0173000712129,258.6897334282839,194.0173000712129,42.72088122558469,69.94433982119544,2.2015820654277345,1.715649905435751,2.8089308215892883,-1.0932809161535373,0.7662515751125016,654.2102091899977,3830.3897908100025,13.238550261501313,77.66144973849869,2.737773706178651,16.06222629382135,53.91856962859875,316.1814303714013,724.1051027862766,4285.794897213724,21428.97448606862,863.8948899788339,431.94744498941697,5196.605110021166,5.149846284768802,15.449538854306404,20.599385139075206,15.449538854306404,3.081752211222048,4463.025003337552,3369.0820152549304,204.52949663975275,56.39645499720735,833.0170364456617,22315.12501668776,16845.410076274653,1022.6474831987638,281.98227498603677,4165.085182228308,3271.0510459499887,66.19275130750657,13.688868530893254,269.5928481429938,3620.525513931382,25049.500000000004
72,72,72,392,2050,5SB,5,SB,Night,6,OP,NT,2.0,69.45632075581742,5600.0,1,6,69.9990817818695,3600,1,5,0.5,0,1615.1,42.3,17.2,304.2,56.4,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1615.1,42.3,17.2,304.2,56.4,2035.2,2875.4,0.95,0.3594249999999999,2875.4,0.0,1.0,0.0,1292.08,33.84,13.76,243.36,45.120000000000005,1628.16,0.7988410532041856,2.396523159612557,3.1953642128167425,2.396523159612557,2.396523159612557,0.1755694431101435,0.1755236641990681,0.1755213473956268,0.1755478359693353,73.35150185098718,220.05450555296153,293.4060074039487,220.05450555296153,69.45632075581742,69.9990817818695,1.088050570399414,1.7143082015553133,1.7277045298998108,-0.013396328344497554,0.009393170929867557,226.8497660537542,1388.2502339462458,5.939720796496465,36.36027920350353,2.4151737401638247,14.784826259836175,42.72132136149744,261.4786786385026,277.9259819519119,1757.274018048088,10543.644108288529,380.0784137482274,190.0392068741137,2495.3215862517727,1.5976821064083713,4.793046319225114,6.390728425633485,4.793046319225114,1.0993991210434646,611.1031605461476,362.43381206700826,28.469356900872246,15.434719474108496,204.76527210415856,3666.6189632768856,2174.60287240205,170.81614140523348,92.60831684465097,1228.5916326249512,1361.0985963225253,35.638324778978784,14.491042440982948,256.3279281689846,1667.5558917114718,12211.2
73,73,73,393,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,46.6245717861189,5600.0,1,6,69.98805742198226,3600,1,5,0.5,0,3415.2,125.4,123.9,442.2,45.5,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3415.2,125.4,123.9,442.2,45.5,4152.2,5626.199999999999,0.95,0.7032749999999999,5626.199999999999,0.0,1.0,0.0,2732.16,100.32,99.12,353.76,36.4,3321.76,2.5447688451104766,7.6343065353314294,10.179075380441907,7.6343065353314294,7.634306535331429,0.1446552841937844,0.144373885330922,0.1443734612232284,0.1444618853287472,69.24379779544898,207.73139338634695,276.97519118179594,207.73139338634695,46.6245717861189,69.98805742198226,2.2877902475357663,1.714578235490641,2.573750179422055,-0.859171943931414,0.6016251255954387,395.22138126288996,3019.97861873711,14.483588176398094,110.91641182360192,14.310297476446399,109.58970252355361,51.10483655389761,391.0951634461024,475.12010346963206,3677.079896530368,3677.079896530368,634.9175478831162,317.4587739415581,4991.282452116884,5.089537690220953,15.268613070662859,20.358150760883813,15.268613070662859,3.477299281138113,3304.269588498435,2011.4941159186637,221.14430374024997,291.331193458591,780.2999753809302,3304.269588498435,2011.4941159186637,221.14430374024997,291.331193458591,780.2999753809302,395.22138126288996,14.483588176398094,14.310297476446399,51.10483655389761,475.12010346963206,4152.2
74,74,74,394,2050,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,30.81257503016831,5600.0,1,6,65.3125999167417,3600,1,5,0.5,0,5546.2,268.1,120.7,370.1,43.9,1.5680411456072554,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5823.51,281.50500000000005,126.735,388.605,46.095,6666.45,7954.6,0.95,0.994325,7954.6,0.0,1.0,0.0,4658.808,225.2040000000001,101.38800000000002,310.884,36.876,5333.16,2.5749999886532717,7.724999965959816,10.299999954613087,7.724999965959816,7.724999965959814,0.3235399041674779,0.3233176069137706,0.3232968571645206,0.3233319528069879,45.008928351675735,135.02678505502723,180.03571340670294,135.02678505502723,30.81257503016831,65.31259991674169,2.252153060317135,1.837317763386727,3.8945138432120356,-2.0571960798253084,1.5261596902484251,1507.3102938546795,4316.19970614532,72.81241834740882,208.69258165259123,32.77842175419642,93.95657824580357,100.51873081644763,288.0862691835524,1713.4198647727324,4953.030135227268,4953.030135227268,2125.639006608838,1062.819503304419,6226.690993391162,5.1499999773065435,15.449999931919631,20.599999909226174,15.449999931919631,3.243761186509321,11115.849707087677,7762.647979145519,1124.9518585103701,675.2354851610236,1553.0143842707637,11115.849707087677,7762.647979145519,1124.9518585103701,675.2354851610236,1553.0143842707637,1507.3102938546795,72.81241834740882,32.77842175419642,100.51873081644763,1713.4198647727324,6666.45
