,level_0,Unnamed: 0.1,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenuePerDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours,Traffic per Lane,RevenueShareHour,RevenueShareDay
115,115,115,115,371,AM-Shoulder,1,OP,AM,8,NB,8NB,8.4,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.479,0.715,6865.9,1011.0,7876.9,7876.9,9898.9,1.1,1.0311354166666666,9898.9,0.0,1.0,823.9079999999999,4833.5936,808.8000000000001,6301.52,1.947372269074645,5.842116807223935,0.1511623437682931,0.1517650542580579,74.57996603375064,223.7398981012519,45.04180488152657,67.8664726384832,4.630056329891049,7.426347361306802,11.189604886519774,-3.763257525212972,2.7927234205638434,730.6573373994214,5311.334662600579,122.74757588391724,888.2524241160828,853.4049132833386,6199.587086716661,6199.587086716661,1922.808065051173,7976.091934948827,16.357927060227016,49.07378118068105,2.507564088108886,17975.727110585813,17975.727110585813,730.6573373994214,122.74757588391724,1677.3129132833385,7876.9,961.4040325255864,17975.727110585813,17975.727110585813
116,116,116,116,372,MD,5,OP,MD,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,7923.6,752.0,8675.6,8675.6,10179.6,1.1,1.27245,10179.6,0.0,1.0,950.832,5578.214400000001,601.6,6940.4800000000005,4.413085187361079,13.239255562083237,0.1469445747910765,0.3102347259680794,76.04911430098639,228.14734290295917,26.50747594418779,63.78293994174211,5.478641628938497,7.901799453903226,19.013504003971775,-11.111704550068549,8.269452802780242,819.6883431014601,6153.07965689854,186.63721114239655,565.3627888576034,1006.3255542438567,6718.442445756144,33592.212228780714,2330.4319765286496,7849.168023471349,37.069915573833065,111.2097467214992,6.050022475556591,51141.65465557913,255708.27327789564,4098.441715507301,933.1860557119828,5982.4597712192835,43378.0,1165.2159882643248,51141.65465557913,255708.27327789564
117,117,117,117,373,PM-Shoulder,1,OP,PM,8,NB,8NB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,8204.1,500.6,8704.7,8704.7,9705.9,1.1,1.3480416666666668,9705.9,0.0,1.0,984.492,5775.6864000000005,400.48,6963.760000000001,5.149998765141123,15.449996295423368,0.1994401894808732,0.1966937971669971,71.46817897806639,214.40453693419911,22.435810661362737,62.47668272822999,5.788576626087682,8.067009610487345,22.46408688356204,-14.397077273074695,10.684860818493428,1151.9039899981024,6067.704010001898,78.771931889439,421.82806811056105,1230.6759218875413,6489.532078112458,6489.532078112458,2372.711785666419,7333.188214333581,43.25998962718543,129.7799688815563,5.80927119380161,60054.373528182885,60054.373528182885,1151.9039899981024,78.771931889439,2215.1679218875415,8704.7,1186.3558928332095,60054.373528182885,60054.373528182885
118,118,118,118,374,PM-Peak,3,Peak,PM,8,NB,8NB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,7468.7,469.6,7938.3,7938.3,8877.5,1.1,1.3055147058823529,8877.5,0.0,1.0,896.2439999999999,5257.964800000001,375.68000000000006,6350.64,5.149999950810576,15.449999852431729,0.1968008822807063,0.1942112807597693,71.17524325160757,213.52572975482272,25.221077263510555,65.63977762989387,9.74426033207773,7.678270984429215,19.983285992671654,-12.305015008242439,8.948300194870157,1034.7721116408975,5537.683888359103,72.96129395583014,396.6387060441699,1107.7334055967276,5934.322594403273,17802.967783209817,2149.8999935083875,6727.6000064916125,43.259999586808846,129.77999876042654,5.8284134723043834,54233.157761173294,162699.47328351988,3104.3163349226925,218.88388186749043,4219.4442167901825,23814.9,1074.9499967541938,54233.157761173294,162699.47328351988
119,119,119,119,375,PM-Late,3,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5408.6,407.1,5815.700000000001,5815.700000000001,6629.900000000001,1.1,0.8287375,6629.900000000001,0.0,1.0,649.032,3807.6544,325.68000000000006,4652.56,1.5957280630790125,4.7871841892370375,0.1212067961694318,0.1213358175202589,92.76689753840313,278.30069261520936,59.54101477262889,69.8507240307924,5.234420973333448,7.215386912493861,8.46475327846931,-1.2493663659754484,0.8853272949285166,461.5135907444401,4298.05440925556,39.51664904999793,367.5833509500021,501.030239794438,4665.637760205562,13996.913280616685,1229.095537894434,5400.804462105567,13.404115729863706,40.212347189591114,1.847440717683643,7775.238792611173,23325.71637783352,1384.5407722333202,118.54994714999378,2152.1227193833142,17447.100000000002,614.547768947217,7775.238792611173,23325.71637783352
120,120,120,120,376,Night,8,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2063.0,353.4,2416.4,2416.4,3123.2,1.1,0.3903999999999999,3123.2,0.0,1.0,247.56,1452.352,282.72,1933.12,0.5541664331073187,1.662499299321956,0.1257945110252453,0.1257970053118286,89.78561872358148,269.3568561707444,69.8690950286355,69.9989882363641,2.6213020919644503,7.200104068621019,7.213489738108646,-0.013385669487627538,0.009442816676052353,182.69790967653708,1632.742090323463,35.56532934176019,317.8346706582398,218.26323901829727,1950.5767609817026,15604.61408785362,536.9538977018176,2586.2461022981824,4.6549980381014775,13.964994114304432,0.7347658944940167,1347.1280260405008,10777.024208324006,1461.5832774122966,284.5226347340815,1993.665912146378,19331.2,268.4769488509088,1347.1280260405008,10777.024208324006
121,121,121,121,377,AM-Early,1,OP,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,5268.0,426.3,5694.3,5694.3,6546.9,1.1,1.0911499999999998,6546.9,0.0,1.0,632.16,3708.672000000001,341.04,4555.4400000000005,2.574999895710412,7.724999687131236,0.1682086633477037,0.1670712477728243,70.2629290003685,210.78878700110548,40.936281073721055,69.61787659914023,7.049459045685536,7.239519856401715,12.311816969703717,-5.072297113302001,3.5782718787926022,623.8307599150552,4012.0092400849453,56.977978340444004,369.322021659556,680.8087382554992,4381.331261744502,4381.331261744502,1426.9246949363871,5119.975305063614,21.629999123967462,64.88999737190238,3.006011661688574,17190.759655234324,17190.759655234324,623.8307599150552,56.977978340444004,1312.9687382554991,5694.3,713.4623474681936,17190.759655234324,17190.759655234324
122,122,122,122,378,AM-Peak,2,Peak,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,6365.0,528.2,6893.2,6893.2,7949.6,1.1,1.3249333333333333,7949.6,0.0,1.0,763.8,4480.96,422.56000000000006,5514.56,5.149999991416554,15.449999974249664,0.2054781484178842,0.2031235575858788,65.77264464909905,197.31793394729715,24.590481476239585,67.57475012905986,11.199389569906222,7.458407157073004,20.49573533104617,-13.037328173973165,9.30701473173232,920.7393639346024,4680.460636065397,85.83189049348896,442.3681095065111,1006.5712544280913,5122.828745571908,10245.657491143817,1942.0350354150692,6007.56496458493,43.25999992789906,129.77999978369718,6.028296949252664,50970.447547104035,101940.89509420807,1841.4787278692047,171.6637809869779,2776.9425088561825,13786.4,971.0175177075346,50970.447547104035,101940.89509420807
123,123,123,123,379,AM-Shoulder,1,OP,AM,8,SB,8SB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.479,0.715,6218.6,915.7,7134.3,7134.3,8965.7,1.1,1.3184852941176473,8965.7,0.0,1.0,746.232,4377.8944,732.5600000000001,5707.4400000000005,5.149999979339495,15.449999938018486,0.1820341775229409,0.1803869775089931,68.22685058738708,204.68055176216126,22.957459407516488,67.70327475593885,7.500167604425817,7.444248477150505,21.953648748911025,-14.50940027176052,10.32755412423772,796.9264063862889,4675.441593613711,132.144284243988,783.555715756012,929.0706906302769,5458.997309369723,5458.997309369723,1939.591259118253,7026.1087408817475,43.25999982645176,129.7799994793553,6.6149973535752356,51624.721342350225,51624.721342350225,796.9264063862889,132.144284243988,1675.3026906302769,7134.3,969.7956295591265,51624.721342350225,51624.721342350225
124,124,124,124,380,MD,5,OP,MD,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8171.0,755.3,8926.3,8926.3,10436.9,1.1,1.3046125,10436.9,0.0,1.0,980.52,5752.384,604.24,7141.04,3.4287930065177994,10.286379019553397,0.2162321388435486,0.2168286519457952,67.26336587637415,201.79009762912244,27.17067384587588,57.59903314113988,4.094111374213835,8.750146877726321,18.549411135657206,-9.799264257930885,7.944587794960044,1243.8502957694075,5946.629704230592,131.0165446517273,624.2834553482727,1374.8668404211348,6570.913159578865,32854.56579789433,2617.4199297245896,7819.480070275411,28.801861254749515,86.40558376424855,4.082279728042578,47145.76466383685,235728.82331918427,6219.251478847037,655.0827232586364,7854.854202105673,44631.5,1308.7099648622948,47145.76466383685,235728.82331918427
125,125,125,125,381,PM-Shoulder,1,OP,PM,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9819.4,599.1,10418.5,10418.5,11616.7,1.1,1.4520875000000002,11616.7,0.0,1.0,1178.328,6912.8576,479.28,8334.800000000001,3.4241439520151147,10.272431856045344,0.2061122364985793,0.2062380616823722,38.37645075571669,115.12935226715008,17.56153562081534,49.893467704134146,4.577125912170179,10.101522768244847,28.699084799999994,-18.597562031755146,15.049359359999997,1424.8245405322014,7216.247459467799,98.84577820312734,500.2542217968727,1523.6703187353287,7716.501681264672,7716.501681264672,2899.6898751415833,8717.010124858418,28.762809196926966,86.2884275907809,3.8684161406305564,49511.20317356178,49511.20317356178,1424.8245405322014,98.84577820312734,2701.9983187353287,10418.5,1449.8449375707917,49511.20317356178,49511.20317356178
126,126,126,126,382,PM-Peak,3,Peak,PM,8,SB,8SB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9956.8,634.0,10590.8,10590.8,11858.8,1.1,1.6470555555555555,11858.8,0.0,1.0,1194.8159999999998,7009.587200000001,507.2000000000001,8472.64,8.399997912552445,25.199993737657337,0.1954233928830813,0.3333333333333333,92.79607128055021,278.38821384165067,17.56153562081534,45.159517071021156,6.191212354794772,11.160438212998885,28.699084799999994,-17.53864658700111,15.049359359999997,1369.837313333818,7392.146686666182,169.0666666666667,464.9333333333333,1538.9039800004846,7857.080019999516,23571.24005999855,3071.853313333818,8786.946686666182,70.55998246544054,211.67994739632164,10.245674661119633,132443.71991581182,397331.1597474355,4109.511940001454,507.20000000000005,5811.527940001453,31772.399999999998,1535.926656666909,94011.40561006869,282034.21683020605
127,127,127,127,383,PM-Late,3,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5734.1,431.9,6166.0,6166.0,7029.8,1.1,0.878725,7029.8,0.0,1.0,688.092,4036.806400000001,345.52,4932.8,1.865567161891244,5.596701485673732,0.1208900091654068,0.1210532379780864,92.94529351467318,278.8358805440196,55.99830103788992,69.78975018238631,5.5599296288698925,7.221690845473188,9.00027305576611,-1.7785822102929219,1.2601911390362766,488.00956269497294,4557.998437305027,41.82631478618841,390.0736852138116,529.8358774811613,4948.072122518839,14844.216367556517,1301.580507053538,5728.219492946462,15.670764159886449,47.01229247965935,2.1601104447621315,9613.833708836832,28841.501126510495,1464.028688084919,125.47894435856523,2277.599632443484,18498.0,650.790253526769,9613.833708836832,28841.501126510495
