,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.0,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.384837975434315,7.154513926302945,9.53935190173726,7.154513926302945,7.154513926302945,0.1851962596697928,0.18501712664980452,0.097002750402814,0.03129613490389864,61.562124431443216,184.68637329432966,246.24849772577286,184.68637329432966,43.524125432282,69.98707250431963,1.8169631397463406,1.3716818915961209,2.2056732684810356,-0.8339913768849148,0.5101251340905709,504.77092535598734,2902.2290746440126,32.32619236825385,186.07380763174615,3.86458957604811,45.935410423951886,10.573086215933117,411.7269137840669,551.5347935162225,3594.165206483777,3594.165206483777,645.0625298366926,4978.037470163308,3.8157407606949043,11.447222282084713,15.262963042779617,11.447222282084713,2.805962662479213,2476.1376602635246,1926.074994694526,370.04510957283225,58.98508787473365,121.03246812143232,2476.1376602635246,1926.074994694526,370.04510957283225,58.98508787473365,121.03246812143232,504.77092535598734,32.32619236825385,3.86458957604811,10.573086215933117,551.5347935162225,4145.7,322.5312649183463
58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.0,0.9552999999999999,7642.4,0.0,1.0,0.0,4457.292,215.79600000000002,101.13600000000002,315.588,21.588,5111.400000000001,2.574999996722202,7.724999990166607,10.299999986888809,7.724999990166607,7.724999990166607,0.3464846744448563,0.3463394989484266,0.2125716711679722,0.08640078688659301,43.01855850260281,129.05567550780844,172.07423401041123,129.05567550780844,30.308299581733174,67.1410778112528,1.9634111448200078,1.429825125385617,3.1674492242995793,-1.7376240989139624,1.1833683031635516,1544.3833675256626,4027.231632474338,74.73867851507467,195.00632148492534,21.498648535244044,104.92135146475597,27.267051531966118,367.2179484680339,1667.8877461079476,4721.362253892053,4721.362253892053,1914.8965032725173,6109.623496727484,4.119999994755523,12.359999984266572,16.479999979022093,12.359999984266572,2.989540226069363,7977.948015292596,6362.859466106247,923.7700652704273,354.2977274098252,337.02075650609703,7977.948015292596,6362.859466106247,923.7700652704273,354.2977274098252,337.02075650609703,1544.3833675256626,74.73867851507467,21.498648535244044,27.267051531966118,1667.8877461079476,6389.25,957.4482516362586
59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,65,6191.504283904025,1,6,70,3600,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871343,5.15,2.575,0.459582089689469,0.459582089689469,3.479,0.715,5686.8,329.1,123.6,518.6,24.1,6682.200000000002,8673.0,1.0,1.084125,8673.0,0.0,1.0,0.0,4549.4400000000005,263.28000000000003,98.88,414.88000000000005,19.28,5345.760000000002,2.574999984960286,7.7249999548808574,10.299999939841143,7.7249999548808574,7.7249999548808574,0.3548366543125275,0.35470230915810236,0.2191759122986833,0.09007160991540213,42.33030068317641,126.99090204952923,169.32120273270564,126.99090204952923,26.325665694219396,65.84538269655344,1.2563538518358386,1.457960999974945,3.6466314324229883,-2.1886704324480433,1.518795848849938,1614.3080685955852,4072.491931404415,93.3860239551452,235.7139760448548,21.672114208093802,101.92788579190619,37.36890952170204,481.231090478298,1766.7351162805262,4915.4648837194745,14746.394651158424,2071.5892116504083,6601.410788349593,4.119999975936458,12.359999927809373,16.47999990374583,12.359999927809373,3.0509088956987322,8624.236612165745,6650.94920376784,1154.251249343999,357.1564400633545,461.87971899055213,25872.709836497233,19952.84761130352,3462.753748031997,1071.4693201900636,1385.6391569716563,4842.924205786756,280.1580718654356,65.0163426242814,112.10672856510611,5300.2053488415795,20046.600000000006,1035.7946058252041
60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,65,8981.590586543254,1,6,70,3600,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871343,5.15,2.575,0.35766542942615004,0.35766542942615004,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.199999999999,1.0,1.2697749999999999,10158.199999999999,0.0,1.0,0.0,5410.0,253.04000000000002,96.32000000000001,536.88,19.28,6315.52,1.6416046318804607,4.924813895641382,6.566418527521843,4.924813895641382,4.924813895641382,0.23886309227397784,0.23857336681960362,0.13194608130150634,0.04581883249629579,53.808133900392995,161.424401701179,215.23253560157198,161.424401701179,43.35160923601788,68.85979478318822,1.1529095524436943,1.3941371783384682,2.2144506672716586,-0.8203134889331904,0.5162693132440073,1292.2493292022202,5470.25067079778,60.3686047400325,255.9313952599675,12.70904655096109,107.69095344903891,24.599214790611285,646.5007852093887,1389.926195283825,6504.473804716175,26017.8952188647,1585.2799274470349,8572.920072552964,2.6265674110087374,7.879702233026212,10.50626964403495,7.879702233026212,1.8873420116190704,4197.225762254425,3394.179974980453,475.6866295747109,133.5246699829896,193.83448771627116,16788.9030490177,13576.719899921813,1902.7465182988435,534.0986799319584,775.3379508650846,5168.997316808881,241.47441896013,50.83618620384436,98.39685916244514,5559.7047811353,31577.600000000002,792.6399637235174
61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6855.7,221.6,62.6,459.2,12.8,7611.900000000001,9124.3,1.0,1.1405375,9124.3,0.0,1.0,0.0,5484.56,177.28,50.080000000000005,367.36,10.240000000000002,6089.52,5.149999988191893,15.449999964575678,20.599999952767572,15.449999964575678,15.449999964575678,0.3738665462329227,0.3735485578354686,0.2094290792201925,0.06818897417938796,45.73918093173427,137.2175427952028,182.95672372693707,137.2175427952028,15.785472997449926,62.50036816456338,1.4189640287167662,1.5359909520409885,6.081540921549096,-4.545549969508108,3.223232491238214,2050.493504807239,4805.2064951927605,66.22268833307187,155.3773116669281,10.488208287347241,52.11179171265276,25.049901554539964,434.15009844546,2152.254302982198,5459.6456970178015,10919.291394035603,2355.775899332116,6768.5241006678825,8.23999998110703,24.719999943321085,32.95999992442812,24.719999943321085,5.6620911894164445,19498.01620207862,16896.066440871735,1637.0248518401065,345.69134435835144,619.2335650084267,38996.03240415724,33792.13288174347,3274.049703680213,691.3826887167029,1238.4671300168534,4100.987009614478,132.44537666614374,20.976416574694483,50.09980310907993,4304.508605964396,15223.800000000001,1177.887949666058
62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871343,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5613.825,134.82000000000002,30.345,382.725,10.08,6171.795,6940.7,1.0,0.8675875,6940.7,0.0,1.0,0.0,4491.06,107.85600000000002,24.276,306.18,8.064,4937.436000000001,2.5749998758417116,7.7249996275251345,10.299999503366847,7.7249996275251345,7.7249996275251345,0.3126156360473853,0.31243674359991674,0.1648021938397186,0.04870087962644832,50.475327567135786,151.42598270140735,201.90131026854314,151.42598270140735,36.40866282146535,68.94050854990482,2.106727086589021,1.39250495853983,2.636735121823852,-1.2442301632840223,0.8118684314305428,1403.9755784269703,4209.84942157303,33.69817741771263,101.1218225822874,4.000738057653009,26.34426194234699,14.911235324025947,367.8137646759741,1456.585729226362,4715.209270773638,9430.418541547277,1561.806030825145,5725.9289691748545,4.119999801346739,12.359999404040217,16.479999205386957,12.359999404040217,2.7680844007766106,6451.123576744507,5784.3791042147905,416.5094528001696,65.93216001108294,184.30285971846413,12902.247153489014,11568.758208429581,833.0189056003392,131.86432002216588,368.60571943692827,2807.9511568539406,67.39635483542526,8.001476115306017,29.822470648051894,2913.171458452724,12343.59,780.9030154125725
63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871343,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.0,0.945875,7567.0,0.0,1.0,0.0,4743.4400000000005,70.64,12.880000000000003,322.40000000000003,30.8,5180.160000000001,1.1910164414171214,3.573049324251364,4.7640657656684855,3.573049324251364,3.573049324251364,0.15500125624854874,0.15484689829539608,0.06657119259242675,0.014505488412321771,68.9519497887096,206.8558493661288,275.8077991548384,206.8558493661288,60.356923774980736,69.9655832880886,1.1115221428644353,1.372103189717046,1.5905383176568402,-0.21843512793979425,0.07953066851363422,735.2391589396161,5194.060841060384,10.938384895586779,77.36161510441322,0.8574369605904567,15.242563039409545,4.676569464132539,398.3234305358675,751.7115502599258,5723.4884497400735,28617.44224870037,784.6563329005455,6782.343667099454,1.9056263062673944,5.716878918802183,7.6225052250695775,5.716878918802183,1.244572887752837,1496.8957037826524,1401.0910826732463,62.53342201532428,6.535817712268534,26.735381381813337,7484.478518913262,7005.455413366231,312.6671100766214,32.67908856134267,133.67690690906667,3676.1957946980806,54.691924477933895,4.287184802952283,23.382847320662698,3758.557751299629,32376.000000000004,392.32816645027276
64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.5249476499460661,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1290.1,47.3,18.3,323.3,62.5,1741.4999999999998,2644.3,1.0,0.33053750000000004,2644.3,0.0,1.0,0.0,1032.08,37.839999999999996,14.64,258.64000000000004,50.0,1393.1999999999998,0.583050178389613,1.7491505351688392,2.332200713558452,1.7491505351688392,1.7491505351688392,0.26607233944367675,0.26605044005426187,0.15123923440391787,0.05443929711576577,58.989873242931786,176.96961972879535,235.95949297172714,176.96961972879535,69.67367966307557,69.99935921314615,0.9945245770955733,1.7143014071686464,1.722314661437287,-0.008013254268640635,0.005620263006100953,274.60794009302987,1015.4920599069701,10.067348651653269,37.23265134834673,2.2141423916733576,16.08585760832664,14.080179806021661,309.21982019397836,300.96961094237815,1440.530389057622,8643.182334345733,353.6929526410748,2290.6070473589252,1.166100356779226,3.4983010703376785,4.664401427116904,3.4983010703376785,0.689477235257156,415.0233904979455,320.2204169168905,35.21861656354122,10.327648931561244,49.256708085952546,2490.140342987673,1921.322501501343,211.3116993812473,61.96589358936747,295.5402485157153,1647.6476405581793,60.404091909919615,13.284854350040145,84.48107883612997,1805.817665654269,10448.999999999998,176.8464763205374
65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.5249476499460661,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.199999999999,10393.999999999998,1.0,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,6862.24,97.60000000000001,53.68,306.24,26.8,7346.5599999999995,1.2934174413969137,3.8802523241907414,5.173669765587655,3.8802523241907414,3.8802523241907414,0.16106632773805007,0.16068996313956976,0.08166780892266746,0.0251033154112969,65.8949525072273,197.68485752168192,263.5798100289092,197.68485752168192,57.98656348612078,69.72650125886985,1.4050579993624652,1.7210099149315183,2.069444933199435,-0.34843501826791656,0.2486114532396045,1105.2757968571568,7472.524203142842,15.68334040242201,106.316659597578,4.38392798296879,62.7160720170312,7.687639311555563,375.1123606884444,1133.0307045541033,8050.169295445897,8050.169295445897,1188.540519947996,9205.459480052003,2.5868348827938275,7.760504648381483,10.34733953117531,7.760504648381483,1.361789474037168,3085.8985744453885,2859.1659864178373,121.71063609514512,45.3619913199986,59.65996061240717,3085.8985744453885,2859.1659864178373,121.71063609514512,45.3619913199986,59.65996061240717,1105.2757968571568,15.68334040242201,4.38392798296879,7.687639311555563,1133.0307045541033,9183.199999999999,594.270259973998
66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.5249476499460661,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,10410.960000000001,236.98499999999999,100.905,361.83000000000004,25.62,11136.300000000003,11987.600000000002,1.0,1.4984500000000003,11987.600000000002,0.0,1.0,0.0,8328.768000000002,189.588,80.724,289.46400000000006,20.496000000000002,8909.040000000003,5.1499962425945265,15.44998872778358,20.599984970378106,15.44998872778358,15.44998872778358,0.3214285635642544,0.3214285684013914,0.32142854791408443,0.3214285584307567,-528.1245610055798,-1584.3736830167397,-2112.4982440223193,-1584.3736830167397,57.98656348612078,44.59372875262496,-0.6217460368967498,2.6909613382114035,2.069444933199435,0.6215164050119686,0.2486114532396045,2677.103934499929,7733.856065500072,60.93899942608299,176.046000573917,25.946998101816554,74.95800189818345,93.04199623760057,268.78800376239946,2857.0319282654286,8279.268071734572,8279.268071734572,3216.8879157964293,9370.092084203572,10.299992485189053,30.89997745556716,41.19996994075621,30.89997745556716,5.845432617223018,33401.17524386062,27574.150407419314,1883.0137084307844,1069.0155418477004,2874.9955861628223,33401.17524386062,27574.150407419314,1883.0137084307844,1069.0155418477004,2874.9955861628223,2677.103934499929,60.93899942608299,25.946998101816554,93.04199623760057,2857.0319282654286,11136.300000000003,1608.4439578982146
67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,8495.774108954765,1,6,70,3600,1,5,0.5,0,8044.1,372.1,97.6,550.5,25.9,1.5249476499460661,5.15,2.575,0.3720307571442287,0.3720307571442287,3.479,0.715,8044.1,372.1,97.6,550.5,25.9,9090.2,11182.400000000001,1.0,1.3978000000000002,11182.400000000001,0.0,1.0,0.0,6435.280000000001,297.68,78.08,440.40000000000003,20.72,7272.160000000001,1.9165644604551582,5.749693381365475,7.666257841820633,5.749693381365475,5.749693381365475,0.22207411764426388,0.22155864364160532,0.12112341251229834,0.04160006313608085,56.123900676271965,168.37170202881592,224.49560270508786,168.37170202881592,41.24577562516725,68.34588319923391,1.4929927368624751,1.7557751013355123,2.909388856947054,-1.1536137556115418,0.836572199862938,1429.1091277937785,6614.990872206222,65.95357703923307,306.1464229607669,9.457316048960255,88.14268395103974,18.320667805130007,532.17933219487,1522.8406886871019,7567.359311312898,22702.077933938694,1710.3038104737486,9472.096189526254,3.8331289209103163,11.49938676273095,15.332515683641265,11.49938676273095,2.164397812621742,6592.066111131501,5477.95952888325,758.4256907597127,145.00444664583534,210.6764448427031,19776.198333394503,16433.87858664975,2275.277072279138,435.01333993750603,632.0293345281093,4287.3273833813355,197.8607311176992,28.371948146880765,54.96200341539002,4568.522066061306,27270.600000000002,855.1519052368743
68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,70,9099.509805816877,1,6,70,3600,1,5,0.5,0,7342.6,370.6,137.2,677.1,33.5,1.5249476499460661,5.15,2.575,0.35434438563438264,0.35434438563438264,3.482,0.708,7342.6,370.6,137.2,677.1,33.5,8561.0,10997.800000000003,1.0,1.3747250000000004,10997.800000000003,0.0,1.0,0.0,5874.080000000001,296.48,109.75999999999999,541.6800000000001,26.8,6848.8,1.5816579527781232,4.74497385833437,6.326631811112493,4.74497385833437,4.74497385833437,0.2091183643300363,0.20876032511725098,0.11178925073968328,0.037102797047479735,57.75179720322489,173.2553916096747,231.00718881289956,173.2553916096747,47.88693373297379,69.09943292654003,1.4700838905247995,1.7366278552180396,2.5059027723332994,-0.7692749171152597,0.5541319406333096,1228.3780015437799,6114.221998456221,61.89326119076257,308.70673880923744,12.269988161187635,124.93001183881235,20.097843104678827,657.0021568953211,1322.639094000409,7238.360905999592,28953.44362399837,1511.161278913667,9486.638721086334,3.1633159055562463,9.48994771666874,12.653263622224985,9.48994771666874,1.8217722355324937,4819.094358159594,3885.747670318834,587.3638127144592,155.25539484508676,190.7274802812134,19276.377432638375,15542.990681275336,2349.4552508578367,621.021579380347,762.9099211248536,4913.5120061751195,247.5730447630503,49.07995264475054,80.3913724187153,5290.556376001636,34244.0,755.5806394568335
69,389,2050,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,8213.4,292.8,97.6,509.3,15.2,1.5249476499460661,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8213.4,292.8,97.6,509.3,15.2,9128.3,10958.099999999999,1.0,1.3697624999999998,10958.099999999999,0.0,1.0,0.0,6570.72,234.24,78.08,407.44000000000005,12.16,7302.639999999999,5.1499999947023385,15.449999984107016,20.599999978809354,15.449999984107016,15.449999984107016,0.4749805133230185,0.4747781651097273,0.29145688405370923,0.1092393554250902,39.231828414262125,117.69548524278636,156.9273136570485,117.69548524278636,11.836730711585373,33.640564878710805,0.9222719528235942,3.567122027607246,10.137934445239026,-6.57081241763178,5.896554111667318,3120.963958501824,5092.436041498176,111.21203739530253,181.58796260469748,22.756953506913618,74.84304649308638,44.50848297439875,464.79151702560125,3299.441432378439,5828.85856762156,11657.71713524312,3656.3963801316686,7301.703619868332,10.299999989404677,30.899999968214033,41.19999995761871,30.899999968214033,5.742681007399843,37895.27929749559,32145.928739501167,3436.451951979866,937.586483520372,1375.3121224941763,75790.55859499118,64291.857479002334,6872.903903959732,1875.172967040744,2750.6242449883525,6241.927917003648,222.42407479060506,45.513907013827236,89.0169659487975,6598.882864756878,18256.6,1828.1981900658343
70,390,2050,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,8131.0,233.3,54.9,439.2,15.2,1.5249476499460661,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8537.550000000001,244.96500000000003,57.645,461.16,15.959999999999999,9317.28,10358.800000000001,1.0,1.29485,10358.800000000001,0.0,1.0,0.0,6830.040000000001,195.97200000000004,46.11600000000001,368.92800000000005,12.768,7453.8240000000005,5.149999993821321,15.44999998146396,20.599999975285282,15.44999998146396,15.44999998146396,0.42579204584299807,0.42549509868412205,0.25022539358957524,0.08773035396781206,42.23513902281018,126.70541706843053,168.94055609124072,126.70541706843053,13.874880994774541,42.74736288723602,1.7418727411198716,2.8071907106071077,8.648722828339467,-5.84153211773236,4.8541059798376285,2908.176704789511,5629.37329521049,83.38512547932478,161.57987452067525,11.539394250776853,46.10560574922315,32.36618402863697,428.7938159713631,3035.4674085482493,6281.812591451751,12563.625182903503,3290.0488160657264,7586.691183934275,10.299999987642641,30.89999996292792,41.199999950570565,30.89999996292792,5.601502824523004,34006.35852546108,29954.22002339458,2576.600374219876,475.4230425616206,1000.1150852850008,68012.71705092216,59908.44004678916,5153.200748439752,950.8460851232412,2000.2301705700015,5816.353409579022,166.77025095864957,23.078788501553706,64.73236805727394,6070.934817096499,18634.56,1645.0244080328632
