,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
62,62,2032,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,4085.0,98.1,22.1,278.5,7.4,1.2267208546024717,3.6,1.8,0.4625346901017577,0.4625346901017577,3.399,0.592,5310.5,127.53,28.730000000000004,362.05,9.62,5838.429999999999,6894.29,1.2,0.86178625,6894.29,0.0,1.0,0.0,4991.87,119.8782,27.006200000000003,340.327,9.0428,5488.124199999999,1.7999870199358314,5.399961059807494,5.399961059807494,5.399961059807494,5.399961059807494,0.29447725572488,0.2943598917769159,0.2943528220964583,0.0803429660651574,41.22749679114457,123.68249037343371,123.68249037343371,123.68249037343371,39.38448923855809,68.47660610070425,1.854666655177896,1.4019386395817985,2.4375078071601437,-1.0355691675783452,0.6724093111659467,0.1887387842149962,0.5205869755363642,0.2906742402486395,1469.9921785353565,3840.5078214646437,35.28733397841148,92.24266602158852,7.949351184101373,20.78064881589863,27.34288061205682,334.7071193879432,1540.571744309926,4297.858255690074,8595.716511380147,1681.7308758590655,0.46714746551640707,3363.461751718131,5381.53880274901,5212.559124140934,10425.118248281868,16680.189197250987,6894.289999999999,13788.579999999998,22061.727999999996,1.231123214285714,2.8799792318973303,8.63993769569199,8.63993769569199,8.63993769569199,1.9649157910056128,4843.349996114615,4233.546945233339,304.8803670205502,68.68189895181122,236.24078490891543,9686.69999222923,8467.093890466678,609.7607340411004,137.36379790362244,472.48156981783086,2939.984357070713,70.57466795682296,15.898702368202747,54.68576122411364,3081.143488619852,4703.974971313141,112.91946873091675,25.437923789124397,87.49721795858183,11676.859999999999,-0.4248475285028322,166.8635561233691,1.854666655177897
63,63,2032,4SB,4,SB,PM-Late,5,OP,PM,1.6,65,9541.291161235566,1,6,70,3600,1,5,0.5,0,4530.3,67.5,12.3,307.9,29.4,1.2267208546024717,3.6,1.8,0.3238128656253042,0.3238128656253042,3.399,0.592,4530.3,67.5,12.3,307.9,29.4,4947.4,5781.599999999999,1.2,0.7226999999999999,5781.599999999999,0.0,1.0,0.0,4258.482,63.45,11.562,289.426,27.636,4650.556,0.7451318183346457,2.235395455003937,2.235395455003937,2.235395455003937,2.235395455003937,0.1411595079305397,0.1410763899703123,0.1410732074628965,0.0263398161189983,56.582731024844364,169.7481930745331,169.7481930745331,169.7481930745331,63.47400847947483,69.98596651096322,0.9090000858225742,1.371703568385552,1.5124300843713514,-0.14072651598579933,0.024854905213792078,0.0231298464112498,0.8459107846938074,0.1309593688949427,601.1252236510605,3929.1747763489398,8.951296943616315,58.54870305638369,1.6310884246860093,10.668911575313992,7.6234276200572015,300.27657237994276,619.3310366394201,4328.06896336058,21640.3448168029,655.7426626161392,0.18215073961559422,3278.713313080696,5245.941300929114,5125.857337383861,25629.286686919302,41006.858699070886,5781.6,28908.0,46252.8,0.6059557246811135,1.1922109093354332,3.5766327280062997,3.5766327280062997,3.5766327280062997,0.7889395067394978,781.7835560876254,716.6680495134965,32.015501606640875,5.833804242004219,27.266200725483763,3908.917780438127,3583.3402475674825,160.07750803320437,29.169021210021096,136.33100362741882,3005.6261182553026,44.75648471808157,8.155442123430047,38.117138100286006,3096.6551831971,4809.001789208484,71.61037554893052,13.048707397488077,60.98742096045761,24737.0,-0.0930466257184331,508.3097102137051,0.9090000858225742
64,64,2032,5NB,5,NB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1020.9,37.4,14.5,255.8,49.5,1.2067075688525215,3.6,1.8,0.4625346901017577,0.4625346901017577,3.402,0.708,1327.17,48.62,18.85,332.54,64.35000000000001,1791.5299999999995,2720.25,1.2,0.34003125,2720.25,0.0,1.0,0.0,1247.5398,45.7028,17.719,312.5876,60.489,1684.0381999999995,0.5260280837337518,1.5780842512012554,1.5780842512012554,1.5780842512012554,1.5780842512012554,0.2163776378029938,0.2163546670731888,0.2163529295554386,0.0660757824400593,52.32519717469856,156.97559152409568,156.97559152409568,156.97559152409568,69.62251273548321,69.99916339700923,1.0096310898390175,1.7143062027670906,1.723580423704556,-0.009274220937465438,0.0065062965931892355,0.0063450584588941,0.984610553052804,0.0090443884883019,269.93971498921934,1057.2302850107808,9.888014078312533,38.73198592168747,3.833557558792817,15.016442441207184,20.65447025106028,311.88552974893975,304.31575687738496,1487.214243122615,8923.28545873569,373.0678406537162,0.10362995573714338,2238.407043922297,4476.814087844594,2347.182159346284,14083.092956077704,28166.185912155408,2720.2500000000005,16321.5,32643.0,0.48575892857142866,1.0520561674675035,3.156168502402511,3.156168502402511,3.156168502402511,0.644870194483008,392.48832264352603,283.99174199882833,31.20823858528261,12.09935361920895,65.18898844020613,2354.929935861156,1703.95045199297,187.24943151169566,72.5961217152537,391.1339306412368,1619.6382899353162,59.3280844698752,23.0013453527569,123.92682150636168,1825.89454126431,3239.2765798706323,118.6561689397504,46.0026907055138,247.85364301272335,10749.179999999997,-0.005380788044419771,6806.325886959219,1.0096310898390175
65,65,2032,5NB,5,NB,AM-Early,1,OP,AM,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,6787.7,96.5,53.1,302.9,26.5,1.2067075688525215,3.6,1.8,0.303951367781155,0.303951367781155,3.246,0.715,6787.7,96.5,53.1,302.9,26.5,7266.7,8224.7,1.2,1.0280875,8224.7,0.0,1.0,0.0,6380.437999999999,90.71,49.914,284.72599999999994,24.91,6830.697999999999,1.205052981121398,3.615158943364194,3.615158943364194,3.615158943364194,3.6151589433641935,0.1108003202727813,0.1105076261088004,0.1105017714974396,0.026400230585491,61.626376773862056,184.8791303215862,184.8791303215862,184.8791303215862,61.67560280880151,69.96741335666954,1.601981219450317,1.7150841262100363,1.9456639989723006,-0.23057987276226433,0.1619647992806106,0.081204661203649,0.803188981543379,0.1156063572529719,706.9545738806241,6080.745426119376,10.024146764329283,86.47585323567071,5.5155854225232,47.5844145774768,7.516832053684509,295.3831679463155,730.0111381211611,6536.68886187884,6536.68886187884,776.124266602235,0.2155900740561764,776.124266602235,1552.24853320447,7448.575733397765,7448.575733397765,14897.15146679553,8224.7,8224.7,16449.4,0.7908365384615386,2.410105962242796,7.230317886728388,7.230317886728388,7.230317886728388,1.281173412773948,1870.541722379364,1703.8354335445074,72.47776764932051,39.879435936247845,54.349085249288386,1870.541722379364,1703.8354335445074,72.47776764932051,39.879435936247845,54.349085249288386,706.9545738806241,10.024146764329283,5.5155854225232,7.516832053684509,730.0111381211611,1413.9091477612483,20.048293528658565,11.0311708450464,15.033664107369018,7266.7,-0.11850960540157837,627.1421525315083,1.6019812194503176
66,66,2032,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,7846.0,178.6,76.0,272.7,19.3,1.2067075688525215,3.6,1.8,0.3668378576669112,0.3668378576669112,3.246,0.715,8685.073445035285,197.699989457469,84.12765508828468,301.86330977072674,21.363996621103876,9290.128395972868,10500.238297848038,1.2,1.3125297872310049,10500.238297848038,0.0,1.0,0.0,8163.969038333167,185.83799009002084,79.0799957829876,283.75151118448315,20.08215682383764,8732.720692214496,1.7999940371471344,5.399982111441403,5.399982111441403,5.399982111441403,5.399982111441403,0.2621429295479998,0.261928241880695,0.2619192023108593,0.088329558625851,40.519533043128696,121.55859912938608,121.55859912938608,121.55859912938608,33.99767671860858,61.497514540574336,1.6820213153734542,1.9512983719175734,3.5296529522653577,-1.5783545803477843,1.2707570665857506,0.2804501825827585,0.3712142921793817,0.3483355252378597,2140.126760447823,6544.946684587461,48.67621801892118,149.0237714385478,20.712569414226227,63.41508567405846,25.06364574234362,276.7996640283831,2234.579193623314,7055.549202349554,7055.549202349554,2423.484059974296,0.6731900166595267,2423.484059974296,4846.968119948592,8076.754237873742,8076.754237873742,16153.508475747483,10500.238297848038,10500.238297848038,21000.476595696076,1.3125297872310049,3.5999880742942687,10.799964222882807,10.799964222882807,10.799964222882807,1.9521603304654291,8724.513714149722,7704.43081509019,525.7014131095922,223.69500863761994,270.6864773123201,8724.513714149722,7704.43081509019,525.7014131095922,223.69500863761994,270.6864773123201,2140.126760447823,48.67621801892118,20.712569414226227,25.06364574234362,2234.579193623314,4280.253520895646,97.35243603784237,41.425138828452454,50.12729148468724,9290.128395972868,-0.44716990641665905,136.85092510078536,1.6820213153734547
67,67,2032,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,70,10308.26054013366,1,6,70,3600,1,5,0.5,0,6365.4,294.4,77.2,435.6,20.5,1.2067075688525215,3.6,1.8,0.3059562435329009,0.3059562435329009,3.246,0.715,6365.4,294.4,77.2,435.6,20.5,7193.099999999999,8848.5,1.2,1.1060625,8848.5,0.0,1.0,0.0,5983.476,276.736,72.568,409.464,19.27,6761.513999999999,1.4236299308449285,4.270889792534786,4.270889792534786,4.270889792534786,4.270889792534785,0.1141343089490265,0.1138462608874763,0.1138120277364194,0.0275507004082925,60.867170686648045,182.60151205994413,182.60151205994413,182.60151205994413,57.351897082678896,69.95274257655373,1.7441468526337762,1.7154438207862455,2.092345782860629,-0.37690196207438365,0.26464204800244034,0.1109288936546274,0.7310866968958802,0.1579844094494923,682.9198983730853,5682.480101626914,31.505358852956643,262.89464114704333,8.259111228776483,68.94088877122351,11.281019991981081,424.31898000801897,733.9653884467996,6459.1346115532,19377.4038346596,836.0563685942279,0.2322378801650633,2508.169105782684,5016.338211565368,8012.443631405771,24037.330894217313,48074.66178843463,8848.5,26545.499999999996,53090.99999999999,0.8583892467162328,2.847259861689857,8.541779585069571,8.541779585069571,8.541779585069571,1.621649861069076,2380.469740408526,1944.450415387002,269.11183107047594,70.54750768478182,96.3599862662657,7141.409221225578,5833.351246161006,807.3354932114278,211.64252305434547,289.07995879879707,2048.759695119256,94.51607655886993,24.77733368632945,33.84305997594324,2201.896165340398,4097.519390238512,189.03215311773985,49.5546673726589,67.68611995188648,21579.3,-0.18013368782624828,453.26267542135025,1.7441468526337762
68,68,2032,5NB,5,NB,MD,4,OP,MD,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,5810.3,293.2,108.6,535.8,26.5,1.2067075688525215,3.6,1.8,0.303951367781155,0.303951367781155,3.249,0.708,5810.3,293.2,108.6,535.8,26.5,6774.400000000001,8702.6,1.2,1.087825,8702.6,0.0,1.0,0.0,5461.682,275.60799999999995,102.084,503.65199999999993,24.91,6367.936000000001,1.310711011326397,3.9321330339791905,3.9321330339791905,3.9321330339791905,3.9321330339791913,0.1183319532483199,0.1180989347569639,0.1180727692236354,0.0285163112201727,59.60895479821897,178.8268643946569,178.8268643946569,178.8268643946569,58.866496388700675,69.95626767729019,1.692714850977329,1.7153573794640198,2.038510992868157,-0.3231536134041373,0.22695769500771015,0.1011927268895064,0.7547240537975235,0.14408321931297,646.2914990811903,5164.00850091881,32.5490112104973,260.65098878950266,12.053340573425595,96.5466594265744,14.362297178662418,521.4377028213376,705.2561480437755,6069.143851956224,24276.575407824897,823.1854459689462,0.22866262388026282,3292.7417838757847,6585.483567751569,7879.414554031054,31517.658216124215,63035.31643224843,8702.6,34810.4,69620.8,0.8367884615384615,2.621422022652794,7.864266067958381,7.864266067958381,7.864266067958381,1.5298813507516664,2157.916456790257,1694.20276874472,255.97408440831086,94.79067727713692,112.94892636008925,8631.665827161029,6776.81107497888,1023.8963376332434,379.1627091085477,451.795705440357,2585.165996324761,130.1960448419892,48.21336229370238,57.44918871464967,2821.024592175102,5170.331992649522,260.3920896839784,96.42672458740476,114.89837742929934,27097.600000000002,-0.15852434180375186,486.71998342307234,1.6927148509773298
69,69,2032,5NB,5,NB,PM-Shoulder,2,OP,PM,2.0,70,9751.669735730606,1,6,70,3600,1,5,0.5,0,6499.3,231.7,77.2,403.0,12.1,1.2067075688525215,3.6,1.8,0.3187106356853965,0.3187106356853965,3.399,0.592,6499.3,231.7,77.2,403.0,12.1,7223.3,8671.3,1.2,1.0839124999999998,8671.3,0.0,1.0,0.0,6109.342,217.798,72.568,378.82,11.374,6789.902,1.4442981563707564,4.3328944691122695,4.3328944691122695,4.3328944691122695,4.3328944691122695,0.1255361355620947,0.1252713223757984,0.1252501806570504,0.0222710171207172,59.10515851658311,177.31547554974932,177.31547554974932,177.31547554974932,55.738028549390414,69.93118558393462,1.7484736454186534,1.7159726236297037,2.1529286758620456,-0.4369560522323419,0.307050073103432,0.1231905978560835,0.7014996333909754,0.1753097687529409,766.9431855071987,5732.356814492801,27.283843470804143,204.41615652919586,9.089155109920833,68.11084489007916,8.43670670567009,394.5632932943299,811.7528907935938,6411.547109206407,12823.094218412814,901.3723013663839,0.2503811948239955,1802.7446027327678,3605.4892054655356,7769.927698633616,15539.855397267233,31079.710794534465,8671.3,17342.6,34685.2,0.889211820641128,2.888596312741513,8.665788938224539,8.665788938224539,8.665788938224539,1.6037520381287542,2603.7007061342683,2215.389257738324,236.43602894154435,78.764699809359,73.11071964504066,5207.401412268537,4430.778515476648,472.8720578830887,157.529399618718,146.22143929008132,1533.8863710143974,54.56768694160829,18.178310219841666,16.87341341134018,1623.5057815871876,3067.7727420287947,109.13537388321657,36.35662043968333,33.74682682268036,14446.6,-0.20295890761796,396.64350197015665,1.7484736454186534
70,70,2032,5NB,5,NB,PM-Peak,2,Peak,PM,2.0,70,9549.163214118087,1,6,70,3600,1,5,0.5,0,6434.2,184.6,43.4,347.5,12.1,1.2067075688525215,3.6,1.8,0.3236190075097165,0.3236190075097165,3.399,0.592,6434.2,184.6,43.4,347.5,12.1,7021.8,8197.0,1.2,1.024625,8197.0,0.0,1.0,0.0,6048.147999999999,173.52399999999997,40.796,326.65,11.374,6600.492,1.799997564200501,5.399992692601503,5.399992692601503,5.399992692601503,5.399992692601503,0.1308540381906258,0.1305262747183447,0.1305026597267159,0.0236405907870874,58.232230744939415,174.69669223481824,174.69669223481824,174.69669223481824,58.3651835416591,69.9322696614401,2.5736004352432067,1.715946022929765,2.05602026273674,-0.34007423980697515,0.2392141839157182,0.0758714292244912,0.8162674139066572,0.1078611568688514,791.424589374557,5642.775410625443,22.64944129422604,161.95055870577394,5.323986506211102,38.0760134937889,7.7221989806021,339.7778010193979,827.1202161555962,6194.6797838444045,12389.359567688809,898.5114697176747,0.24958651936602075,1797.0229394353494,3594.0458788706987,7298.488530282325,14596.97706056465,29193.9541211293,8197.0,16394.0,32788.0,0.8583998216598745,3.599995128401002,10.799985385203007,10.799985385203007,10.799985385203007,1.955360811292007,3234.6369137960532,2849.1246662451686,244.6136349606547,57.49897645809792,83.39963613213223,6469.2738275921065,5698.249332490337,489.2272699213094,114.99795291619584,166.79927226426446,1582.849178749114,45.29888258845208,10.647973012422204,15.4443979612042,1654.2404323111923,3165.698357498228,90.59776517690416,21.295946024844408,30.8887959224084,14043.6,-0.16540412853436914,635.1545704451496,2.573600435243208
71,71,2032,5NB,5,NB,PM-Late,5,OP,PM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,3451.2,70.0,14.5,284.8,35.0,1.2067075688525215,3.6,1.8,0.3668378576669112,0.3668378576669112,3.399,0.592,4142.039740724562,84.01216442127937,17.4025197729793,341.8094918168624,42.00608221063968,4627.269998946323,5597.730515389844,1.2,0.6997163144237305,5597.730515389844,0.0,1.0,0.0,3893.517356281088,78.9714345560026,16.35836858660054,321.3009223078506,39.4857172780013,4349.633799009543,0.8345672074435503,2.503701622330651,2.503701622330651,2.503701622330651,2.503701622330651,0.1517009005263075,0.1515957013817716,0.1515902948784108,0.0292919879638432,55.06688073753717,165.2006422126115,165.2006422126115,165.2006422126115,66.34210153781079,69.98525758813675,1.385539437326914,1.7146468289964727,1.8088061309243815,-0.09415930192790878,0.06616429164706719,0.0428008758372761,0.8962886165396945,0.0609105076230293,590.650089162649,3551.3896515619126,11.97173001064189,72.04043441063747,2.4797699177725083,14.922749855206792,9.41154274901328,332.39794906784914,614.5131318400767,4012.7568671062454,20063.78433553123,662.239217194932,0.18395533810970335,3311.1960859746605,6622.392171949321,4935.491298194912,24677.45649097456,49354.91298194912,5597.730515389844,27988.652576949222,55977.305153898444,0.6997163144237305,1.6691344148871006,5.007403244661302,5.007403244661302,5.007403244661302,0.8993837649962697,1105.3662683079544,985.8743909775119,59.94727969949728,12.417207932267548,47.12738969867765,5526.831341539772,4929.37195488756,299.7363984974864,62.086039661337736,235.63694849338827,2953.2504458132453,59.85865005320945,12.398849588862541,47.0577137450664,3072.565659200384,5906.500891626491,119.7173001064189,24.797699177725082,94.1154274901328,23136.349994731612,-0.05205604974358923,1063.6024571412227,1.3855394373269143
72,72,2032,5SB,5,SB,Night,6,OP,NT,2.0,70,5600.0,1,6,70,3600,1,5,0.5,0,1242.9,32.6,13.3,234.1,43.4,1.2067075688525215,3.6,1.8,0.4625346901017577,0.4625346901017577,3.402,0.708,1615.7700000000002,42.38,17.290000000000003,304.33,56.42,2036.1900000000005,2877.0300000000007,1.2,0.3596287500000001,2877.0300000000007,0.0,1.0,0.0,1518.8238,39.8372,16.2526,286.07019999999994,53.0348,1914.0186,0.5790242673055708,1.7370728019167123,1.7370728019167123,1.7370728019167123,1.7370728019167123,0.2027008710857873,0.2026679855819903,0.2026663218947461,0.0601879415471009,54.11733572666865,162.35200718000593,162.35200718000593,162.35200718000593,69.47159621863298,69.99890608327736,1.0692017621352998,1.7143125045016643,1.7273246410281098,-0.013012136526445506,0.009127248719676878,0.0083633323471555,0.979713597989736,0.0119230696631085,307.86690728582556,1307.9030927141746,8.073725075226864,34.306274924773135,3.2938546632265506,13.996145336773452,17.21797647596746,287.1120235240325,336.4524635002465,1699.7375364997538,10198.425218998524,393.6235759290882,0.1093398822025245,2361.741455574529,4723.482911149058,2483.406424070912,14900.438544425473,29800.877088850946,2877.03,17262.18,34524.36,0.5137553571428571,1.1580485346111415,3.4741456038334246,3.4741456038334246,3.4741456038334246,0.677413980790698,455.835205293078,356.52482083761447,28.049296476659098,11.443330697914746,59.81775728088967,2735.011231758468,2139.148925025687,168.2957788599546,68.65998418748848,358.906543685338,1847.2014437149533,48.442350451361186,19.763127979359304,103.30785885580477,2018.7147810014785,3694.4028874299065,96.88470090272237,39.52625595871861,206.61571771160953,12217.140000000003,-0.007533115789224564,5339.854214982555,1.0692017621353003
73,73,2032,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,2628.2,96.5,95.3,340.3,35.0,1.2067075688525215,3.6,1.8,0.3668378576669112,0.3668378576669112,3.246,0.715,3027.890269996676,111.1754855241912,109.79299243995251,392.05199713867626,40.32271495696053,3681.233460056457,4987.919840176018,1.2,0.6234899800220022,4987.919840176018,0.0,1.0,0.0,2846.2168537968755,104.50495639273971,103.20541289355538,368.52887731035565,37.9033520595429,3460.359452453069,0.7257482216280478,2.1772446648841433,2.1772446648841433,2.1772446648841433,2.1772446648841437,0.1476575258082873,0.147584398030569,0.1475842849074222,0.0391766476851949,54.300083076164604,162.9002492284938,162.9002492284938,162.9002492284938,68.03213944374036,69.99387458409771,1.2791348508680913,1.7144357375990078,1.7638722077707818,-0.049436470171773994,0.03471054543954723,0.0254610189521443,0.9382761425349074,0.0362628385129482,420.26533854549444,2607.6249314511815,15.423301080433355,95.75218444375784,15.231497060470621,94.5614953794819,14.437725988208221,377.614271150468,465.3578626746067,3215.87559738185,3215.87559738185,555.542910932831,0.1543174752591197,555.542910932831,1111.085821865662,4432.376929243186,4432.376929243186,8864.753858486372,4987.919840176017,4987.919840176017,9975.839680352034,0.6234899800220021,1.4514964432560955,4.3544893297682865,4.3544893297682865,4.3544893297682865,0.8663961909449688,806.3685592951422,610.0136441226041,67.16059998455073,66.32539142621634,62.86892376177099,806.3685592951422,610.0136441226041,67.16059998455073,66.32539142621634,62.86892376177099,420.26533854549444,15.423301080433355,15.231497060470621,14.437725988208221,465.3578626746067,840.5306770909889,30.84660216086671,30.462994120941243,28.875451976416443,3681.233460056457,-0.028027240269436995,1761.6505849377993,1.2791348508680918
