,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
47,47,47,2032,3SB,3,SB,PM-Late,5,OP,PM,0.5,55,10400.0,1,6,70,3600,1,5,0.5,0,4546.1,55.4,11.1,297.9,25.9,1.2310074647479796,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4546.1,55.4,11.1,297.9,25.9,4936.4,5717.0,1.2,0.714625,5717.0,0.0,1.0,0.0,3636.880000000001,44.32,8.88,238.32,20.72,3949.12,0.7274521571972836,2.182356471591851,2.182356471591851,2.182356471591851,2.182356471591851,0.1776686958364489,0.17764511734842,0.1776443995699344,0.0369611207793751,51.740095190631735,155.2202855718952,155.2202855718952,155.2202855718952,54.31623446551857,69.98041783139008,0.23008704541739622,0.42869135294792915,0.5523210564061619,-0.12362970345823276,0.004806557666131594,646.1597265136644,3899.940273486336,7.873231600881975,47.526768399118026,1.5774822681810177,9.522517731818983,8.808574304140674,289.0914256958593,664.419014686868,4271.980985313132,21359.904926565658,700.9375910332753,350.46879551663784,5016.062408966724,0.3637260785986418,1.0911782357959254,1.0911782357959254,1.0911782357959254,0.7674352349746223,254.94928132891178,235.025143473186,8.591098968263124,1.7213143183931179,9.611724569069542,1274.7464066445589,1175.12571736593,42.95549484131562,8.60657159196559,48.05862284534771,3230.798632568322,39.366158004409876,7.887411340905088,44.04287152070337,3322.0950734343405,24682.0,0.19470488639813205,3504.687955166377,1752.3439775831885,25080.312044833623,12540.156022416812,5717.0,28585.0,14292.5,0.5497115384615384,1615.399316284161,19.683079002204938,3.943705670452544,22.021435760351686,-0.22383666533133012,176.52363554597875
48,48,48,2032,4NB,4,NB,Night,6,OP,NT,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,964.2,29.4,19.6,252.7,51.5,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,964.2,29.4,19.6,252.7,51.5,1317.4,2023.8,1.2,0.252975,2023.8,0.0,1.0,0.0,771.3600000000001,23.52,15.68,202.16,41.2,1053.92,0.5000015924456641,1.5000047773369922,1.5000047773369922,1.5000047773369922,1.5000047773369922,0.2108465489411939,0.2108320179862259,0.210831529876484,0.0636523307560933,53.03267534204032,159.09802602612095,159.09802602612095,159.09802602612095,64.92892682267997,69.99993169132095,0.6610979309834741,1.3714299097223648,1.4785397618256453,-0.1071098521032805,0.0011316794317978718,162.63859399127935,801.5614060087207,4.958769063036033,24.441230936963965,3.3058383884632687,16.294161611536733,12.867955185651823,239.83204481434817,183.77115662843048,1133.6288433715697,6801.773060229418,226.03628190273272,113.0181409513664,1797.7637180972674,0.8000025479130626,2.4000076437391877,2.4000076437391877,2.4000076437391877,0.6149958621111425,180.82960144298144,130.11128958202158,11.901083654823887,7.9340374012782835,30.883190804857694,1084.9776086578886,780.6677374921295,71.40650192894333,47.604224407669705,185.29914482914617,975.8315639476762,29.752614378216194,19.835030330779613,77.20773111391094,1102.626939770583,7904.400000000001,0.06278785608409243,1356.2176914163963,2169.9483062662343,10786.582308583605,17258.53169373377,2023.8000000000002,12142.800000000001,19428.480000000003,0.3613928571428572,1561.330502316282,47.60418300514591,31.736048529247384,123.5323697822575,-0.07244299738752057,448.1394748682846
49,49,49,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,6304.1,103.0,55.2,304.2,27.0,1.2267208546024717,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,6304.1,103.0,55.2,304.2,27.0,6793.5,7772.300000000001,1.2,0.9715375000000002,7772.300000000001,0.0,1.0,0.0,5043.280000000001,82.4,44.16,243.36,21.6,5434.8,1.068536806901836,3.205610420705508,3.205610420705508,3.205610420705508,3.205610420705508,0.1339779578037619,0.1338065454749072,0.1338024373338587,0.034214987263589,56.7503116509381,170.25093495281428,170.25093495281428,170.25093495281428,59.3795962062443,69.97226839327419,1.1938245326340642,1.3719720998673186,1.6167169555441459,-0.24474485567682724,0.0978557150347482,675.6883550325564,5628.411644967444,11.025659347132354,91.97434065286765,5.908715632663199,49.2912843673368,8.32655930046702,295.873440699533,700.9492893128189,6092.550710687181,6092.550710687181,751.471157873344,375.7355789366721,7020.828842126656,1.7096588910429376,5.128976673128813,5.128976673128813,5.128976673128813,1.1455530432165941,1284.7593464204936,1155.196603755587,56.5503495973065,30.305664648081105,42.70672841951911,1284.7593464204936,1155.196603755587,56.5503495973065,30.305664648081105,42.70672841951911,675.6883550325564,11.025659347132354,5.908715632663199,8.32655930046702,700.9492893128189,6793.5,0.20874198829815113,751.471157873344,1202.3538525973506,7020.828842126656,11233.326147402651,7772.3,7772.3,12435.680000000002,0.7473365384615385,1081.1013680520903,17.641054955411768,9.45394501226112,13.322494880747232,-0.1513838614963077,419.12845595425773
50,50,50,2032,4NB,4,NB,AM-Peak,1,Peak,AM,1.6,65,8417.00955392052,1,6,70,3600,1,5,0.5,0,7909.9,164.4,78.5,249.0,19.6,1.2267208546024717,3.6,1.8,0.374469203823832,0.374469203823832,3.246,0.715,7909.9,164.4,78.5,249.0,19.6,8421.4,9444.4,1.2,1.18055,9444.4,0.0,1.0,0.0,6327.92,131.52,62.8,199.2,15.68,6737.12,1.7999999951894736,5.399999985568421,5.399999985568421,5.399999985568421,5.399999985568421,0.2373753378665437,0.2371538322080922,0.2371461295956782,0.0764415025134598,42.845811309147514,128.53743392744252,128.53743392744252,128.53743392744252,40.28990252677278,68.45749560192543,1.8136398373070834,1.4023300028127221,2.382731006514788,-0.9804010037020658,0.6340655507141978,1502.092147992459,6407.8078520075405,31.190472012008286,133.20952798799172,14.892776938608591,63.60722306139141,15.22714730068119,233.7728526993188,1563.4025442437573,6857.997455756243,6857.997455756243,1686.0233367463534,843.0116683731769,7758.376663253646,2.879999992303158,8.639999976909474,8.639999976909474,8.639999976909474,1.9411775995930578,4855.747196852442,4326.025374656916,269.4856774635472,128.67359240569618,131.56255232628266,4855.747196852442,4326.025374656916,269.4856774635472,128.67359240569618,131.56255232628266,1502.092147992459,31.190472012008286,14.892776938608591,15.22714730068119,1563.4025442437573,8421.4,0.4683398157628759,1686.0233367463534,2697.6373387941658,7758.376663253646,12413.402661205835,9444.4,9444.4,15111.04,1.1220612189516805,2403.347436787935,49.90475521921326,23.828443101773747,24.363435681089907,-0.4114610507948587,176.25440904862813
51,51,51,2032,4NB,4,NB,AM-Shoulder,3,OP,AM,1.6,65,9805.334043041024,1,6,70,3600,1,5,0.5,0,6150.8,236.8,78.5,399.9,9.8,1.2267208546024717,3.6,1.8,0.3356872708693179,0.3356872708693179,3.246,0.715,6150.8,236.8,78.5,399.9,9.8,6875.8,8325.800000000001,1.2,1.040725,8325.800000000001,0.0,1.0,0.0,4920.64,189.44000000000003,62.8,319.92,7.840000000000001,5500.64,1.3647536715856337,4.094261014756901,4.094261014756901,4.094261014756901,4.094261014756901,0.1381061819912186,0.1379086242600679,0.1378913864724399,0.0357038323646505,55.99513135422232,167.98539406266698,167.98539406266698,167.98539406266698,54.09988237592464,69.95757706267514,1.3782779262568692,1.3722602187035922,1.7744955401736995,-0.4022353214701073,0.20830072427543575,679.57080335327,5471.22919664673,26.125409779827265,210.67459022017275,8.659579070469226,69.84042092953078,11.422370050098989,388.477629949901,725.7781622536654,6150.021837746334,18450.065513239002,818.1928800544564,409.0964400272282,7507.607119945544,2.183605874537014,6.550817623611042,6.550817623611042,6.550817623611042,1.538530359817125,1786.6107793912695,1483.9147983660382,171.14279480975273,56.72732318788313,74.8258630275954,5359.832338173808,4451.744395098114,513.4283844292581,170.18196956364937,224.4775890827862,2038.7124100598098,78.3762293394818,25.978737211407676,34.267110150296965,2177.3344867609962,20627.4,0.2272758000151268,2454.578640163369,3927.3258242613906,22522.82135983663,36036.51417573861,8325.8,24977.4,39963.84,0.8491092667984045,3261.939856095696,125.40196694317088,41.565979538252286,54.82737624047515,-0.22667587061432334,325.72065524573156
52,52,52,2032,4NB,4,NB,MD,4,OP,MD,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,5574.2,274.8,104.3,491.9,19.6,1.2267208546024717,3.6,1.8,0.3214285714285714,0.3214285714285714,3.249,0.708,5574.2,274.8,104.3,491.9,19.6,6464.8,8246.0,1.2,1.03075,8246.0,0.0,1.0,0.0,4459.36,219.84000000000003,83.44,393.52,15.68,5171.84,1.159783448359876,3.4793503450796277,3.4793503450796277,3.4793503450796277,3.479350345079628,0.140467879334881,0.1403252361764237,0.1403098844666884,0.0360101553864412,55.307635856737924,165.92290757021377,165.92290757021377,165.92290757021377,57.26556261688171,69.96288934879,1.2672477770480526,1.3721560229081693,1.676400189102473,-0.3042441661943036,0.13963397852557713,626.3968423907949,4947.803157609205,30.84909992102499,243.95090007897502,11.70745675990048,92.59254324009952,14.170716347672341,477.72928365232764,683.1241154193926,5781.675884580607,23126.70353832243,796.5786614765883,398.2893307382944,7449.421338523412,1.8556535173758015,5.566960552127405,5.566960552127405,5.566960552127405,1.352402478618434,1478.1739950355393,1162.3755038555742,171.73572232898277,65.1749499481033,78.88781890287886,5912.695980142157,4649.502015422297,686.9428893159311,260.6997997924132,315.55127561151545,2505.5873695631794,123.39639968409996,46.82982703960192,56.682865390689365,2732.4964616775706,25859.2,0.22127185041016342,3186.3146459063532,5098.1034334501655,29797.685354093646,47676.296566549834,8246.0,32984.0,52774.4,0.7928846153846154,4008.939791301087,197.43423949455996,74.92772326336308,90.692584625103,-0.1814865973960506,365.9534788629012
53,53,53,2032,4NB,4,NB,PM-Shoulder,2,OP,PM,1.6,65,6669.555707245361,1,6,70,3600,1,5,0.5,0,6136.1,203.6,78.5,363.1,9.8,1.2267208546024717,3.6,1.8,0.4381883820762729,0.4381883820762729,3.399,0.592,6136.1,203.6,78.5,363.1,9.8,6791.100000000001,8101.1,1.2,1.0126375,8101.1,0.0,1.0,0.0,4908.88,162.88,62.8,290.48,7.840000000000001,5432.880000000001,1.79999999502067,5.39999998506201,5.39999998506201,5.39999998506201,5.39999998506201,0.2811790917736766,0.2810406349770311,0.2810312217059477,0.0746663741872779,42.192420869907785,126.57726260972336,126.57726260972336,126.57726260972336,35.521096659867105,68.67057306961581,1.3185660666975239,1.3979787223077136,2.7026192608648802,-1.3046405385571667,0.8579873287592622,1380.2744200259656,4755.825579974035,45.77589862505882,157.82410137494116,17.648760723133513,60.85123927686649,21.689088373920484,341.41091162607955,1465.3881677480783,5325.711832251922,10651.423664503844,1635.615663192304,817.8078315961523,6465.484336807696,2.8799999920330723,8.639999976099217,8.639999976099217,8.639999976099217,2.009097828411026,4710.573096963004,3975.1903186782342,395.50376302642843,152.48529222605436,187.39372303228677,9421.146193926008,7950.3806373564685,791.0075260528569,304.9705844521087,374.78744606457354,2760.548840051931,91.55179725011764,35.29752144626703,43.37817674784097,2930.7763354961567,13582.200000000003,0.45433768422008447,3271.231326384608,5233.9701222153735,12930.968673615393,20689.54987778463,8101.1,16202.2,25923.520000000004,1.214638628956874,4416.87814408309,146.48287560018824,56.476034314027245,69.40508279654556,-0.48273190287989787,132.45027608377708
54,54,54,2032,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,65,8000.0,1,6,70,3600,1,5,0.5,0,6066.1,165.6,39.3,301.8,9.8,1.2267208546024717,3.6,1.8,0.3879310344827586,0.3879310344827586,3.399,0.592,7568.231369409536,206.6070646336557,49.031749034436416,376.53388953162624,12.226746578561754,8212.630819187816,9501.429718744375,1.2,1.1876787148430472,9501.429718744375,0.0,1.0,0.0,6054.585095527629,165.2856517069246,39.22539922754913,301.227111625301,9.781397262849405,6570.104655350253,1.799999981720403,5.399999945161209,5.399999945161209,5.399999945161209,5.39999994516121,0.2801285985391014,0.2799802027972747,0.2799700949610321,0.0742246441742158,42.2709585033151,126.81287550994529,126.81287550994529,126.81287550994529,37.881599026781586,66.99504282580318,1.633353720769883,1.4329418409301402,2.534211925218093,-1.1012700842879526,0.7401021938065112,1696.062437545886,5872.168931863649,46.276710284384464,160.33035434927126,10.981938746621326,38.04981028781509,22.35847517601475,354.1754143556115,1775.6795617529067,6436.951257434909,12873.902514869818,1934.9138101669475,967.456905083474,7566.515908577428,2.879999970752645,8.639999912257935,8.639999912257935,8.639999912257935,1.9614151663112478,5572.551716689698,4884.659770526811,399.83077279666765,94.88394980723027,193.17722355898866,11145.103433379396,9769.319541053623,799.6615455933353,189.76789961446053,386.3544471179773,3392.124875091772,92.55342056876893,21.963877493242652,44.7169503520295,3551.3591235058134,16425.261638375632,0.5374760583797077,3869.827620333895,6191.724192534232,15133.031817154855,24212.85090744777,9501.429718744375,19002.85943748875,30404.575099982,1.187678714843047,5427.399800146835,148.0854729100303,35.142203989188246,71.5471205632472,-0.4345611640956894,156.90973604979553
55,55,55,2032,4NB,4,NB,PM-Late,5,OP,PM,1.6,65,10400.0,1,6,70,3600,1,5,0.5,0,3266.8,60.1,15.9,280.9,31.9,1.2267208546024717,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,3266.8,60.1,15.9,280.9,31.9,3655.6,4433.2,1.2,0.55415,4433.2,0.0,1.0,0.0,2613.4400000000005,48.080000000000005,12.72,224.72,25.52,2924.4800000000005,0.5000065090778364,1.5000195272335093,1.5000195272335093,1.5000195272335093,1.5000195272335093,0.1598544173842946,0.1598187409783448,0.1598172072216714,0.0316056441076949,53.95580685672863,161.86742057018589,161.86742057018589,161.86742057018589,64.80101402428959,69.9973947068437,0.6430309078991795,1.3714796158065294,1.4814582988472371,-0.10997868304070768,0.003174655346912081,417.76992856881094,2849.0300714311893,7.684085066238819,52.41591493376118,2.0328748758596604,13.86712512414034,7.102420343881197,273.7975796561188,434.5893088547906,3221.0106911452094,16105.053455726047,468.22806942675,234.11403471337505,3964.97193057325,0.8000104145245382,2.400031243573615,2.400031243573615,2.400031243573615,0.53870879397208,374.58733191411847,334.22029373022116,18.442044237250595,4.878963216339018,17.04603073030773,1872.9366595705924,1671.1014686511057,92.21022118625298,24.39481608169509,85.23015365153866,2088.849642844055,38.420425331194096,10.164374379298302,35.51210171940598,2172.9465442739534,18278.0,0.13006335261854166,2341.14034713375,3745.824555414,19824.85965286625,31719.775444586,4433.2,22166.0,35465.6,0.42626923076923073,3342.159428550488,61.472680529910555,16.262999006877283,56.819362751049574,-0.07423677273014372,436.4538976494679
56,56,56,2032,4SB,4,SB,Night,6,OP,NT,1.6,65,7901.110367077781,1,6,70,3600,1,5,0.5,0,1261.1,36.8,7.4,242.9,40.5,1.2267208546024717,3.6,1.8,0.3912665696071714,0.3912665696071714,3.402,0.708,1261.1,36.8,7.4,242.9,40.5,1588.7,2243.9,1.2,0.2804875,2243.9,0.0,1.0,0.0,1008.88,29.44,5.920000000000001,194.32,32.4,1270.96,1.7982264675263686,5.394679402579106,5.394679402579106,5.394679402579106,5.394679402579106,0.0001454437116015,1.555719220536783e-05,8.144649305465824e-06,0.0001400576311109,1373.7838397409578,4121.351519222873,4121.351519222873,4121.351519222873,64.96593480162514,70.0,0.0,1.3714285714285714,1.4776975085964366,-0.10626893716786512,0.0005421021713516494,0.14673525176052132,1260.9532647482395,0.0004580037385260289,36.79954199626147,4.821632388835769e-05,7.399951783676112,0.027215998877470084,242.87278400112254,0.1744574707004058,1588.5255425292996,9531.153255175797,0.22990190858017473,0.1149509542901216,2243.67009809142,2.87716234804219,8.63148704412657,8.63148704412657,8.63148704412657,2.3697219458927767,0.6614651151099165,0.42218114149586344,0.003953253335248952,0.0004161785749577699,0.23491454170384632,3.9687906906594987,2.5330868489751808,0.023719520011493713,0.0024970714497466193,1.409487250223078,0.8804115105631279,0.0027480224311561734,0.00028929794333014614,0.1632959932648205,1.0467448242024346,9532.2,6.386164127227076e-05,1.3794114514810483,2.207058322369677,13462.020588548521,21539.232941677634,2243.9000000000005,13463.400000000001,21541.440000000002,0.28399805796282085,1.4086584169010048,0.004396835889849878,0.0004628767093282338,0.2612735892237128,-0.07191521711964087,1624.4609712228612
57,57,57,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,5600.0,1,6,70,3600,1,5,0.5,0,2603.1,166.8,38.0,322.6,36.8,1.2267208546024717,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,2603.1,166.8,38.0,322.6,36.8,3167.3,4295.7,1.2,0.5369625,4295.7,0.0,1.0,0.0,2082.48,133.44000000000003,30.4,258.08000000000004,29.44,2533.84,0.9369908936705608,2.810972681011682,2.810972681011682,2.810972681011682,2.810972681011682,0.2004721720867206,0.2004159319662835,0.2004056073802567,0.060082202496459,46.83972639446445,140.51917918339333,140.51917918339333,140.51917918339333,59.755169118989876,69.99348106918963,1.306600070841184,1.3715563011518535,1.6065555736079693,-0.23499927245611585,0.09074274767942468,417.47928892715396,2185.620711072846,26.743501961580876,140.05649803841914,6.0923304643598035,31.907669535640196,15.506014820286142,307.09398517971385,465.8211361733808,2701.4788638266195,2701.4788638266195,562.5048306658343,281.25241533291734,3733.1951693341657,1.4991854298728973,4.497556289618692,4.497556289618692,4.497556289618692,1.1314684179195609,843.2990463673402,625.8788672332868,120.2804054537379,27.400599198417,69.73917448189859,843.2990463673402,625.8788672332868,120.2804054537379,27.400599198417,69.73917448189859,417.47928892715396,26.743501961580876,6.0923304643598035,15.506014820286142,465.8211361733808,3167.3,0.15625134185162065,562.5048306658343,900.007729065335,3733.1951693341657,5973.1122709346655,4295.7,4295.7,6873.120000000001,0.7670892857142857,667.9668622834464,42.7896031385294,9.747728742975687,24.809623712457828,-0.146275221546404,382.77193308830965
58,58,58,2032,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,65,8000.000000000002,1,6,70,3600,1,5,0.5,0,4054.3,196.3,92.0,287.1,19.6,1.2267208546024717,3.6,1.8,0.3879310344827585,0.3879310344827585,3.246,0.715,4958.644712716607,240.08631751628397,112.52135105195173,351.1399987719059,23.97194000672015,5686.364320063468,7141.803534757191,1.2,0.8927254418446489,7141.803534757191,0.0,1.0,0.0,3966.9157701732856,192.0690540130272,90.01708084156138,280.9119990175247,19.17755200537612,4549.091456050775,1.799994117323642,5.399982351970926,5.399982351970926,5.399982351970926,5.399982351970926,0.1696738003503961,0.1694801015644179,0.1694626151311355,0.04751027779596,50.89637793820503,152.68913381461508,152.68913381461508,152.68913381461508,52.62388975820288,69.94666754344306,2.1909214072933456,1.3724742489036454,1.8242665154761915,-0.451792266572546,0.24314040698717998,673.0816743952198,4285.563038321387,32.55188278150952,207.53443473477444,15.254529925881828,97.2668211260699,13.34620710954104,337.7937916623648,734.2342942121522,4952.130025851316,4952.130025851316,856.539533846017,428.2697669230087,6285.264000911174,2.8799905877178276,8.639971763153481,8.639971763153481,8.639971763153481,2.0998285347489936,2466.825795484745,1938.4688870235886,281.24734806972424,131.79870781979875,115.31085257163284,2466.825795484745,1938.4688870235886,281.24734806972424,131.79870781979875,115.31085257163284,673.0816743952198,32.55188278150952,15.254529925881828,13.34620710954104,734.2342942121522,5686.364320063468,0.23792764829056026,856.539533846017,1370.4632541536273,6285.264000911174,10056.42240145788,7141.80353475719,7141.80353475719,11426.885655611506,0.8927254418446486,1076.9306790323517,52.08301245041523,24.407247881410925,21.353931375265667,-0.2476569419762736,382.475416354482
