,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
117,117,117,373,PM-Shoulder,1,OP,PM,8,NB,8NB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,8204.1,500.6,8704.7,8704.7,9705.9,1.1,1.3480416666666668,9705.9,0.0,1.0,0.0,6563.280000000001,400.48,6963.760000000001,2.574999890083215,7.7249996702496455,0.2751632968888454,0.2739689356425268,53.956652994155085,161.86995898246525,29.767092886872963,67.08037138154698,6.160946393039319,7.513375218710319,16.931448492985346,-9.418073274275027,4.865724246492673,1805.9737632046213,6398.126236795379,109.71907934611913,390.8809206538809,1915.6928425507404,6789.0071574492595,6789.0071574492595,2135.1310012429785,1067.5655006214893,7570.768998757021,21.629999076699008,64.88999723009702,2.8699601373430057,46182.881585517054,46182.881585517054,46182.881585517054,46182.881585517054,1805.9737632046213,109.71907934611913,1915.6928425507404,8704.7
118,118,118,374,PM-Peak,3,Peak,PM,8,NB,8NB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.632,0.592,7468.7,469.6,7938.3,7938.3,8877.5,1.1,1.3055147058823529,8877.5,0.0,1.0,0.0,5974.96,375.68000000000006,6350.64,2.5749999879301217,7.724999963790365,0.2830980757406235,0.2820117590608417,53.194398921220696,159.5831967636621,33.9530542472889,67.94569372694849,9.489360073345047,7.41768863271028,14.844025410180697,-7.426336777470417,3.822012705090348,1691.4996786271959,5777.200321372804,105.94617764397702,363.653822356023,1797.445856271173,6140.854143728827,18422.56243118648,2009.3382115591269,1004.6691057795634,6868.161788440873,21.629999898613022,64.88999969583907,2.8785545069190097,43461.985312303186,43461.985312303186,130385.95593690957,130385.95593690957,5074.499035881588,317.83853293193107,5392.337568813518,23814.9
119,119,119,375,PM-Late,3,OP,NT,8,NB,8NB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5408.6,407.1,5815.700000000001,5815.700000000001,6629.900000000001,1.1,0.8287375,6629.900000000001,0.0,1.0,0.0,4326.88,325.68000000000006,4652.56,1.779621413531391,5.338864240594173,0.1328666892163252,0.1330385121027984,83.73739358084461,251.2121807425338,60.08360082391089,69.99605581108233,7.322469863345228,7.200405710862965,8.388312169856304,-1.1879064589933392,0.5941560849281525,574.8982202363331,4833.701779763667,43.32798262163939,363.7720173783606,618.2262028579726,5197.473797142028,15592.421391426084,704.8821681012513,352.44108405062565,5925.017831898749,14.948819873663686,44.846459620991055,2.02906863955361,10537.156563103134,10537.156563103134,31611.4696893094,31611.4696893094,1724.6946607089994,129.98394786491818,1854.6786085739177,17447.100000000002
120,120,120,376,Night,8,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2063.0,353.4,2416.4,2416.4,3123.2,1.1,0.3903999999999999,3123.2,0.0,1.0,0.0,1650.4,282.72,1933.12,0.6488212514369648,1.9464637543108942,0.1384183479988762,0.1384314201417595,81.90477649242925,245.71432947728775,69.8776581810358,69.99994496146098,3.3747333367069245,7.200005661111321,7.212605761547706,-0.012600100436384487,0.006302880773853083,228.4456415373453,1834.5543584626548,39.13733110247825,314.26266889752173,267.58297263982354,2148.8170273601763,17190.53621888141,345.85763484478,172.92881742239,2777.3423651552203,5.450098512070505,16.35029553621151,0.8386175743740962,1884.9581810557597,1884.9581810557597,15079.665448446078,15079.665448446078,1827.5651322987624,313.098648819826,2140.6637811185883,19331.2
121,121,121,377,AM-Early,1,OP,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,5268.0,426.3,5694.3,5694.3,6546.9,1.1,1.0911499999999998,6546.9,0.0,1.0,0.0,4214.400000000001,341.04,4555.4400000000005,2.574998350237506,7.7249950507125185,0.1686861878969439,0.1673131051200539,64.72296247664869,194.16888742994607,40.97694856445864,69.98485484564755,9.396023739150364,7.201558124419607,12.299598131549123,-5.098040007129516,2.5497990657745615,710.9110702728805,4557.08892972712,57.06046137014319,369.23953862985684,767.9715316430237,4926.328468356976,4926.328468356976,882.09245438331,441.046227191655,5664.80754561669,21.62998614199505,64.88995842598516,2.9576442891502714,19079.6475642694,19079.6475642694,19079.6475642694,19079.6475642694,710.9110702728805,57.06046137014319,767.9715316430237,5694.3
122,122,122,378,AM-Peak,2,Peak,AM,8,SB,8SB,8.4,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,6365.0,528.2,6893.2,6893.2,7949.6,1.1,1.3249333333333333,7949.6,0.0,1.0,0.0,5092.0,422.56000000000006,5514.56,2.5749999991064487,7.724999997319346,0.2881786140534548,0.287113309628159,48.4947362557403,145.4842087672209,32.953489956112996,68.8074361380272,10.730782504310246,7.324789707161589,15.294282962782402,-7.969493255620813,4.0471414813912014,1467.405502760192,4897.594497239808,121.32260011647489,406.8773998835252,1588.7281028766668,5304.471897123333,10608.943794246667,1831.3733031096167,915.6866515548083,6118.226696890384,21.62999999249417,64.8899999774825,2.9682777344544298,39612.60453251503,39612.60453251503,79225.20906503007,79225.20906503007,2934.811005520384,242.64520023294978,3177.4562057533335,13786.4
123,123,123,379,AM-Shoulder,1,OP,AM,8,SB,8SB,8.4,70,6800.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3461538461538461,0.3461538461538461,3.479,0.715,6218.6,915.7,7134.3,7134.3,8965.7,1.1,1.3184852941176473,8965.7,0.0,1.0,0.0,4974.880000000001,732.5600000000001,5707.4400000000005,2.574999994407702,7.724999983223106,0.2575156573152786,0.2567145844045636,51.814258310883716,155.44277493265113,30.19597252245137,68.75302166590284,7.184221107337052,7.330586900589305,16.69096763236438,-9.360380731775075,4.74548381618219,1281.1094932646333,4937.490506735367,188.0588359514071,727.6411640485929,1469.1683292160405,5665.13167078396,5665.13167078396,1845.2860011188545,922.6430005594273,7120.413998881146,21.629999953024697,64.8899998590741,3.2342185358005624,39913.53611751796,39913.53611751796,39913.53611751796,39913.53611751796,1281.1094932646333,188.0588359514071,1469.1683292160405,7134.3
124,124,124,380,MD,5,OP,MD,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,8171.0,755.3,8926.3,8926.3,10436.9,1.1,1.3046125,10436.9,0.0,1.0,0.0,6536.8,604.24,7141.04,2.574999999932788,7.7249999997983645,0.2445621690172893,0.2432618510539008,53.292172717580456,159.87651815274137,29.946594442085086,67.75897403245024,6.492851182875929,7.438129151108913,16.82996044757963,-9.391831296470716,4.814980223789816,1598.6539864322167,6572.346013567783,146.988540880809,608.3114591191909,1745.6425273130258,7180.657472686974,35903.28736343487,2039.6196090746437,1019.8098045373218,8397.280390925356,21.629999999435423,64.88999999830627,3.008646049265468,44116.972143133025,44116.972143133025,220584.86071566513,220584.86071566513,7993.2699321610835,734.9427044040451,8728.21263656513,44631.5
125,125,125,381,PM-Shoulder,1,OP,PM,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,9819.4,599.1,10418.5,10418.5,11616.7,1.1,1.4520875000000002,11616.7,0.0,1.0,0.0,7855.52,479.28,8334.800000000001,2.57499992326468,7.72499976979404,0.3043983367098578,0.3033465986209475,51.27281457234047,153.8184437170214,25.374173151928137,56.6947082204192,4.210553803826946,8.88971856139616,19.86271619501824,-10.97299763362208,6.331358097509121,2391.207221991022,7428.192778008977,145.3879577870477,453.7120422129523,2536.5951797780695,7881.904820221929,7881.904820221929,2827.371095352165,1413.6855476760825,8789.328904647835,21.629999355423312,64.88999806626994,2.8701782655794443,61156.03497000984,61156.03497000984,61156.03497000984,61156.03497000984,2391.207221991022,145.3879577870477,2536.5951797780695,10418.5
126,126,126,382,PM-Peak,3,Peak,PM,8,SB,8SB,8.4,70,7200.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3333333333333333,0.3333333333333333,3.632,0.592,9956.8,634.0,10590.8,10590.8,11858.8,1.1,1.6470555555555555,11858.8,0.0,1.0,0.0,7965.44,507.2000000000001,8472.64,5.149999992474147,15.44999997742244,0.3069204979886377,0.3008385516057463,57.246580920684686,171.73974276205405,17.56153562081534,54.91566794271856,8.268675615538811,9.17770863728203,28.699084799999994,-19.521376162717964,10.749542399999997,2444.756811498614,7512.043188501386,152.58531337443455,481.4146866255654,2597.3421248730483,7993.457875126951,23980.373625380853,2902.5127516219172,1451.2563758109586,8956.287248378081,43.25999993678283,129.7799998103485,5.755091139462272,125562.70145167552,125562.70145167552,376688.10435502656,376688.10435502656,7334.270434495842,457.7559401233036,7792.026374619146,31772.399999999998
127,127,127,383,PM-Late,3,OP,NT,8,SB,8SB,8.4,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,5734.1,431.9,6166.0,6166.0,7029.8,1.1,0.878725,7029.8,0.0,1.0,0.0,4587.280000000001,345.52,4932.8,2.037773852622669,6.113321557868007,0.1313628958818854,0.1315761575387836,84.24362996848346,252.73088990545037,56.61463332562275,69.99476322196817,7.809692045959207,7.200538680325407,8.902292047026274,-1.701753366700867,0.8511460235131371,602.5983850210554,5131.501614978945,45.462193952800504,386.4378060471995,648.0605789738559,5517.939421026145,16553.818263078436,738.9849668794569,369.49248343972846,6290.815033120543,17.11730036203042,51.35190108609126,2.3236782051650406,12649.427641100765,12649.427641100765,37948.28292330229,37948.28292330229,1807.795155063166,136.3865818584015,1944.1817369215676,18498.0
