,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
54,54,54,374,2050,4NB,4,NB,PM-Peak,2,Peak,PM,1.6,24.93282285691638,5600.0,1,6,58.425418475617796,5400,1,5,0.5,0,7939.4,216.7,51.4,395.0,12.8,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8336.37,227.535,53.97,414.75,13.44,9046.065,9967.1,1.2,1.2458875,9967.1,0.0,1.0,0.0,6669.096000000001,182.028,43.176,331.8,10.752000000000002,7236.852000000001,2.5749998397453417,7.724999519236025,10.299999358981367,7.724999519236025,7.724999519236025,0.4684188499492628,0.4682420091570836,0.4682299395834585,0.4682550259364366,39.61468527065429,118.8440558119629,158.45874108261717,118.8440558119629,24.93282285691638,58.42541847561778,1.4354713530299106,1.643120451761298,3.850346210331717,-2.207225758570419,1.661396193386048,3123.9302785212294,5212.439721478771,85.23315644284561,142.30184355715437,20.216295871455404,33.7537041285446,155.36701760570966,259.38298239429037,3384.74674844124,5661.3182515587605,11322.636503117521,3906.3796882812617,1953.1898441406308,6559.07531171874,4.119999743592547,12.35999923077764,16.479998974370186,12.35999923077764,2.9872202505532535,16177.574447900717,12870.591946508457,1053.481748070322,333.1645352271493,1920.3362180947877,32355.148895801434,25741.183893016914,2106.963496140644,666.3290704542986,3840.6724361895754,6247.860557042459,170.46631288569122,40.43259174291081,310.7340352114193,6769.49349688248,18092.13
55,55,55,375,2050,4NB,4,NB,PM-Late,5,OP,PM,1.6,45.16062407570322,5726.799159113763,1,6,69.99470230354582,5400,1,5,0.5,0,4275.6,78.7,20.9,367.7,41.7,1.6055421014871345,5.15,2.575,0.606643465337576,0.606643465337576,3.632,0.592,4275.6,78.7,20.9,367.7,41.7,4784.599999999999,5802.6,1.2,0.725325,5802.6,0.0,1.0,0.0,3420.4800000000005,62.96000000000001,16.72,294.16,33.36000000000001,3827.68,2.44470643234501,7.334119297035031,9.77882572938004,7.334119297035031,7.334119297035031,0.1782704090445021,0.1780145046489878,0.1780035187105137,0.1780694354194028,65.26299594417941,195.78898783253825,261.05198377671763,195.78898783253825,45.160624075703225,69.99470230354582,1.8482901670786145,1.3715323708882579,2.125745646009546,-0.7542132751212882,0.45417579836052846,609.7703687285385,3665.829631271462,11.207793212700274,67.49220678729972,2.976218832839789,17.92378116716021,52.38090512297153,315.3190948770285,676.3352858970501,4108.26471410295,20541.323570514753,809.4651202340733,404.73256011703666,4993.1348797659275,3.9115302917520163,11.73459087525605,15.646121167008065,11.73459087525605,2.936680384619481,3177.8889080318013,2385.135268294475,131.51886796550932,46.56628047814266,614.6684912936745,15889.444540159006,11925.676341472374,657.5943398275466,232.8314023907133,3073.3424564683723,3048.8518436426925,56.03896606350137,14.881094164198945,261.9045256148576,3381.6764294852505,23922.999999999996
56,56,56,376,2050,4SB,4,SB,Night,6,OP,NT,1.6,64.5512036782273,5600.0,1,6,69.99956893510941,5400,1,5,0.5,0,1650.5,48.2,9.6,317.9,53.0,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1650.5,48.2,9.6,317.9,53.0,2079.2,2936.6,1.2,0.367075,2936.6,0.0,1.0,0.0,1320.4,38.56,7.68,254.32,42.400000000000006,1663.36,0.8086371119633072,2.425911335889922,3.234548447853229,2.425911335889922,2.425911335889922,0.220567478398335,0.2205264270578293,0.2205232698176174,0.2205484848401326,65.3962094311826,196.1886282935478,261.5848377247304,196.1886282935478,64.5512036782273,69.99956893510941,0.8860578573050749,1.3714370168335372,1.487191477924062,-0.11575446109052479,0.007187880700689481,291.2372984771615,1359.2627015228386,8.503499027349898,39.69650097265011,1.6936187121993016,7.9063812878006985,56.089890664542516,261.81010933545747,357.5243068812532,1721.675693118747,10330.054158712483,490.0983236894367,245.04916184471836,2446.501676310563,1.2938193791412917,3.8814581374238752,5.175277516565167,3.8814581374238752,1.112319381749248,636.2899455847746,376.8084606985082,33.00597549628327,8.764946842879098,217.710562547104,3817.7396735086477,2260.850764191049,198.03585297769962,52.58968105727459,1306.2633752826239,1747.423790862969,51.02099416409939,10.16171227319581,336.5393439872551,2145.1458412875195,12475.199999999999
57,57,57,377,2050,4SB,4,SB,AM-Early,1,OP,AM,1.6,44.70645482212448,5600.0,1,6,69.99717509736001,5400,1,5,0.5,0,3407.0,218.4,49.8,422.3,48.2,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,3407.0,218.4,49.8,422.3,48.2,4145.7,5623.1,1.2,0.7028875,5623.1,0.0,1.0,0.0,2725.6000000000004,174.72000000000003,39.84,337.84000000000003,38.56,3316.56,2.529737535532743,7.589212606598229,10.118950142130972,7.589212606598229,7.589212606598229,0.1629345707913362,0.1627236399052622,0.1626848749826427,0.1627705324966373,65.51136639455173,196.5340991836552,262.0454655782069,196.5340991836552,44.70645482212448,69.99717509736001,1.9058545835724208,1.371483918693466,2.1473409238544945,-0.7758570051610285,0.46929249285199226,444.094466148866,2962.905533851134,28.431074364247415,189.96892563575258,6.481365419308486,43.31863458069151,54.99039669866396,367.30960330133604,533.9973026310859,3611.702697368914,3611.702697368914,713.8029755955256,356.9014877977628,4909.2970244044745,4.0475800568523885,12.142740170557168,16.190320227409554,12.142740170557168,3.4122463254847526,2915.4085339547078,1797.5079045426583,345.23114877484517,104.93538164946298,667.7340989877412,2915.4085339547078,1797.5079045426583,345.23114877484517,104.93538164946298,667.7340989877412,444.094466148866,28.431074364247415,6.481365419308486,54.99039669866396,533.9973026310859,4145.7
58,58,58,378,2050,4SB,4,SB,AM-Peak,1,Peak,AM,1.6,33.90178306108474,5600.0,1,6,69.3495756469234,5400,1,5,0.5,0,5306.3,256.9,120.4,375.7,25.7,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,5571.615000000001,269.745,126.42000000000002,394.485,26.985,6389.25,7642.4,1.2,0.9553,7642.4,0.0,1.0,0.0,4457.292,215.796,101.13600000000002,315.588,21.588,5111.400000000001,2.574999976516398,7.724999929549194,10.299999906065592,7.724999929549194,7.724999929549194,0.3340404724247329,0.3338287310634715,0.3338096148986657,0.3338453699477017,44.08267539911848,132.24802619735544,176.33070159647392,132.24802619735544,33.90178306108474,69.3495756469234,2.3707294735791717,1.3842910948548668,2.8317094657536375,-1.4474183708987707,0.9483504721813926,1488.9159254149827,4082.699074585018,72.0389048485729,197.70609515142712,33.76016921239146,92.65983078760856,105.3575926110553,289.12740738894473,1700.0725920870022,4689.177407912997,4689.177407912997,2122.385925431042,1061.192962715521,5902.1340745689595,4.119999962426237,12.359999887278711,16.47999984970495,12.359999887278711,3.2657876898403826,8883.321828916423,6134.333556765555,890.4008558080428,556.367583546225,1302.2198327965998,8883.321828916423,6134.333556765555,890.4008558080428,556.367583546225,1302.2198327965998,1488.9159254149827,72.0389048485729,33.76016921239146,105.3575926110553,1700.0725920870022,6389.25
59,59,59,379,2050,4SB,4,SB,AM-Shoulder,3,OP,AM,1.6,29.240913126565406,6191.504283904025,1,6,69.09240372591985,5400,1,5,0.5,0,5686.8,329.1,123.6,518.6,24.1,1.6055421014871345,5.15,2.575,0.5823230388978121,0.5823230388978121,3.479,0.715,5686.8,329.1,123.6,518.6,24.1,6682.200000000002,8673.0,1.2,1.084125,8673.0,0.0,1.0,0.0,4549.4400000000005,263.28000000000003,98.88,414.88000000000005,19.28,5345.760000000002,2.574990768653392,7.7249723059601765,10.299963074613569,7.7249723059601765,7.724972305960176,0.3300265596435138,0.3298229292447208,0.3297962256819224,0.3298475945090429,44.43253647903877,133.2976094371163,177.73014591615507,133.2976094371163,29.24091312656541,69.09240372591985,1.5710188008784571,1.3894436265500172,3.283071208634175,-1.8936275820841577,1.2643036921977684,1501.4360315045876,4185.363968495412,86.8357808115501,242.26421918844994,32.610250795428485,90.98974920457151,136.84717000991174,381.7528299900883,1757.729233121478,4924.470766878522,14773.412300635566,2270.3156363552584,1135.1578181776292,6402.684363644742,4.119985229845428,12.359955689536283,16.47994091938171,12.359955689536283,3.373678259748277,9488.020640489509,6185.8942733566355,1073.2864030970443,537.4150064748819,1691.4249575609476,28464.06192146853,18557.682820069906,3219.859209291133,1612.2450194246458,5074.274872682843,4504.308094513763,260.5073424346503,97.83075238628545,410.5415100297352,5273.187699364434,20046.600000000006
60,60,60,380,2050,4SB,4,SB,MD,4,OP,MD,1.6,37.59608635318113,8981.590586543254,1,6,69.82086002806224,5400,1,5,0.5,0,6762.5,316.3,120.4,671.1,24.1,1.6055421014871345,5.15,2.575,0.4693500318605874,0.4693500318605874,3.482,0.708,6762.5,316.3,120.4,671.1,24.1,7894.400000000001,10158.2,1.2,1.269775,10158.2,0.0,1.0,0.0,5410.0,253.04,96.32,536.88,19.28,6315.52,2.5749950800438053,7.724985240131415,10.299980320175221,7.724985240131415,7.724985240131415,0.2030692003982487,0.2027327089420066,0.2026986968678704,0.2027943215368959,58.62275519507591,175.86826558522773,234.49102078030364,175.86826558522773,37.59608635318115,69.82086002806224,1.6521829105128099,1.374947257329914,2.553457269412754,-1.1785100120828402,0.7535739347427741,1098.6043741545254,5663.895625845475,51.299484670685345,265.0005153293147,19.523938482313277,100.87606151768674,108.87621534672866,562.2237846532714,1278.3040126542528,6616.095987345749,26464.383949382995,1637.703289653707,818.8516448268535,8520.496710346293,4.119992128070089,12.359976384210265,16.479968512280355,12.359976384210265,3.338291921734811,6827.763134343817,4526.241373380011,634.0604190518274,321.7538914242215,1345.7074504877573,27311.052537375268,18104.965493520045,2536.2416762073094,1287.015565696886,5382.829801951029,4394.417496618102,205.19793868274138,78.0957539292531,435.5048613869146,5113.216050617011,31577.600000000002
61,61,61,381,2050,4SB,4,SB,PM-Shoulder,2,OP,PM,1.6,26.0528070905671,5600.0,1,6,65.66153340854792,5400,1,5,0.5,0,6855.7,221.6,62.6,459.2,12.8,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,6855.7,221.6,62.6,459.2,12.8,7611.900000000001,9124.3,1.2,1.1405375,9124.3,0.0,1.0,0.0,5484.56,177.28,50.080000000000005,367.36,10.240000000000002,6089.52,2.574994522194559,7.724983566583677,10.299978088778236,7.724983566583677,7.724983566583677,0.4315017638753516,0.4313212566778782,0.4313073463778151,0.4313420767010519,41.86507351543392,125.59522054630176,167.46029406173568,125.59522054630176,26.05280709056712,65.66153340854792,1.2506592735437156,1.4620432240393364,3.6848236608929015,-2.222780436853565,1.5455304087788773,2366.5973140801984,4489.102685919801,76.46463238385425,145.13536761614574,21.59987190660098,41.00012809339902,158.45782529689842,300.74217470310157,2623.1196436675523,4988.780356332448,9977.560712664896,3136.1643028422595,1568.0821514211298,5988.13569715774,4.119991235511295,12.359973706533884,16.47996494204518,12.359973706533884,3.099830185782814,13009.960723776863,9750.360191994989,945.1008457442178,355.9651317734507,1958.5345542642042,26019.921447553726,19500.720383989978,1890.2016914884357,711.9302635469014,3917.0691085284084,4733.194628160397,152.9292647677085,43.19974381320196,316.91565059379684,5246.239287335105,15223.800000000001
62,62,62,382,2050,4SB,4,SB,PM-Peak,2,Peak,PM,1.6,39.851631203720984,5600.0,1,6,69.74759958729595,5400,1,5,0.5,0,5346.5,128.4,28.9,364.5,9.6,1.6055421014871345,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,5613.825,134.82000000000002,30.345,382.725,10.08,6171.795,6940.7,1.2,0.8675875,6940.7,0.0,1.0,0.0,4491.06,107.85600000000002,24.276,306.18,8.064,4937.436000000001,2.574985208656631,7.724955625969892,10.299940834626524,7.724955625969892,7.724955625969892,0.302201283581641,0.3019730774051382,0.3019593362418677,0.3020056687608879,51.373408458268216,154.12022537480462,205.49363383307286,154.12022537480462,39.85163120372098,69.74759958729595,2.4050778661865295,1.376391453871421,2.408935270660549,-1.032543816789128,0.6524085356162307,1357.2040966421648,4256.620903357835,32.56960823660859,102.25039176339143,7.330364846607581,23.01463515339242,92.46809566120866,290.25690433879134,1489.5721653865899,4682.22283461341,9364.44566922682,1754.3083028754393,877.1541514377196,5533.4266971245615,4.11997633385061,12.359929001551828,16.47990533540244,12.359929001551828,3.0452995952730912,7257.909619810951,5591.648758370815,402.55804541283976,120.80371874605476,1142.8990972812417,14515.819239621902,11183.29751674163,805.1160908256795,241.6074374921095,2285.7981945624833,2714.4081932843296,65.13921647321718,14.660729693215162,184.93619132241733,2979.1443307731797,12343.59
63,63,63,383,2050,4SB,4,SB,PM-Late,5,OP,PM,1.6,61.08580678332811,10400.0,1,6,69.9856403781036,5400,1,5,0.5,0,5929.3,88.3,16.1,403.0,38.5,1.6055421014871345,5.15,2.575,0.4272151898734176,0.4272151898734176,3.632,0.592,5929.3,88.3,16.1,403.0,38.5,6475.200000000001,7567.0,1.2,0.945875,7567.0,0.0,1.0,0.0,4743.4400000000005,70.64,12.880000000000004,322.40000000000003,30.8,5180.160000000001,1.1664366558967567,3.4993099676902704,4.665746623587027,3.4993099676902704,3.4993099676902704,0.1657923210114301,0.1656255691752029,0.1656191910690914,0.165653368530228,67.16846730138863,201.5054019041659,268.6738692055545,201.5054019041659,61.08580678332811,69.9856403781036,1.1509567074708635,1.37170996051978,1.5715598279730156,-0.19984986745323563,0.0662457257349572,786.4259271784581,5142.874072821542,11.699790206536333,76.60020979346366,2.1331751809698978,13.966824819030103,53.40664601414551,349.5933539858545,853.6655385801099,5621.534461419889,28107.67230709945,988.1447613834133,494.07238069170666,6578.855238616587,1.8662986494348108,5.598895948304433,7.465194597739243,5.598895948304433,1.35310192637711,1848.1543755752,1467.7056457736753,65.50590798338816,15.924567837007913,299.0182539811284,9240.771877875999,7338.528228868377,327.5295399169408,79.62283918503957,1495.091269905642,3932.1296358922905,58.49895103268167,10.66587590484949,267.03323007072754,4268.32769290055,32376.000000000004
64,64,64,384,2050,5NB,5,NB,Night,6,OP,NT,2.0,69.72438981296901,5600.0,1,6,69.99980652435308,5400,1,5,0.5,0,1290.1,47.3,18.3,323.3,62.5,1.524947649946066,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1290.1,47.3,18.3,323.3,62.5,1741.4999999999998,2644.3,1.2,0.3305375,2644.3,0.0,1.0,0.0,1032.08,37.84,14.64,258.64000000000004,50.0,1393.1999999999998,0.6776896646938202,2.033068994081461,2.7107586587752808,2.033068994081461,2.033068994081461,0.2124479395599285,0.2124156635706015,0.2124132178172268,0.2124389395356239,66.68909846081694,200.06729538245085,266.75639384326774,200.06729538245085,69.72438981296901,69.99980652435308,1.0250014214935288,1.7142904524779188,1.721062031835516,-0.006771579357597313,0.004743422284861264,219.263269461011,1070.8367305389888,8.03780870951156,39.26219129048844,3.1097295088442003,15.1902704911558,54.945207321493776,268.3547926785062,285.3560150008605,1456.1439849991393,8736.863909994836,417.5415060805596,208.7707530402798,2226.7584939194403,1.3553793293876404,4.066137988162922,5.4215173175505615,4.066137988162922,0.9990011768238515,570.1419895992485,297.1849031214066,32.68283933533175,16.859452385096834,223.41479475741332,3420.851937595491,1783.1094187284396,196.0970360119905,101.15671431058101,1340.4887685444799,1315.579616766066,48.22685225706937,18.658377053065202,329.67124392896267,1712.1360900051632,10448.999999999998
65,65,65,385,2050,5NB,5,NB,AM-Early,1,OP,AM,2.0,46.487075851963645,10400.0,1,6,69.97422309503699,5400,1,5,0.5,0,8577.8,122.0,67.1,382.8,33.5,1.524947649946066,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,8577.8,122.0,67.1,382.8,33.5,9183.2,10393.999999999998,1.2,1.2992499999999998,10393.999999999998,0.0,1.0,0.0,6862.24,97.6,53.68,306.24,26.8,7346.559999999999,2.5749980635866216,7.724994190759865,10.299992254346487,7.724994190759865,7.724994190759865,0.1350131961686643,0.1342643839168473,0.1342493604860821,0.1343357380129825,71.53787811659537,214.6136343497861,286.15151246638146,214.6136343497861,46.487075851963645,69.97422309503699,2.19807955513328,1.7149172179735304,2.581362621777621,-0.8664454038040905,0.6069538352443347,926.492955276455,7651.307044723544,13.104203870284296,108.8957961297157,7.206505670892887,59.89349432910711,41.13897640909576,341.6610235909043,987.9426412267279,8195.257358773271,8195.257358773271,1110.8420131272737,555.4210065636369,9283.157986872726,5.149996127173243,15.44998838151973,20.599984508692973,15.44998838151973,2.9141092314087693,5757.945541802339,4771.435131527036,202.45979754495826,148.45390518220154,635.5967075481439,5757.945541802339,4771.435131527036,202.45979754495826,148.45390518220154,635.5967075481439,926.492955276455,13.104203870284296,7.206505670892887,41.13897640909576,987.9426412267279,9183.2
66,66,66,386,2050,5NB,5,NB,AM-Peak,1,Peak,AM,2.0,43.24658672001165,10400.0,1,6,69.29988437907413,5400,1,5,0.5,0,9915.2,225.7,96.1,344.6,24.4,1.524947649946066,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,10410.96,236.985,100.905,361.83,25.62,11136.300000000005,11987.600000000002,1.2,1.4984500000000005,11987.600000000002,0.0,1.0,0.0,8328.768000000002,189.588,80.724,289.46400000000006,20.496,8909.040000000003,2.4669593448095606,7.400878034428682,9.867837379238242,7.400878034428682,7.400878034428682,0.215410498128325,0.2144003442825827,0.2143578285027573,0.2144393491913314,57.106736096423475,171.32020828927043,228.4269443856939,171.32020828927043,43.24658672001165,69.29988437907413,2.6207770779235773,1.731604620631017,2.77478545941458,-1.0431808387835633,0.742349821590206,1794.1040636752534,8616.855936324746,40.64773247184629,196.33726752815372,17.30382134805658,83.60117865194343,62.07247177431956,299.7575282256804,1914.1280892694758,9222.171910730523,9222.171910730523,2154.1761404579206,1077.0880702289603,10432.803859542078,4.933918689619121,14.801756068857364,19.735674758476485,14.801756068857364,2.798638614560239,10713.905567687927,8851.963570888947,601.6578208004413,341.5025902040268,918.7815857945119,10713.905567687927,8851.963570888947,601.6578208004413,341.5025902040268,918.7815857945119,1794.1040636752534,40.64773247184629,17.30382134805658,62.07247177431956,1914.1280892694758,11136.300000000005
67,67,67,387,2050,5NB,5,NB,AM-Shoulder,3,OP,AM,2.0,32.00274918025971,8495.774108954765,1,6,68.70586857124255,5400,1,5,0.5,0,8044.1,372.1,97.6,550.5,25.9,1.524947649946066,5.15,2.575,0.4857591917567327,0.4857591917567327,3.479,0.715,8044.1,372.1,97.6,550.5,25.9,9090.2,11182.4,1.2,1.3978000000000002,11182.4,0.0,1.0,0.0,6435.280000000001,297.68,78.08,440.4,20.72,7272.160000000001,2.574998473629316,7.724995420887948,10.299993894517264,7.724995420887948,7.724995420887946,0.2747627299976372,0.2743746518253609,0.2743284976111398,0.2744046258587606,49.79295259024741,149.37885777074223,199.17181036098964,149.37885777074223,32.0027491802597,68.70586857124255,1.8469630582560654,1.7465756928110079,3.749677858114131,-2.0031021653031233,1.4247745006798918,1768.1751010991948,6275.924898900806,81.67584635537344,290.4241536446266,21.419569093477797,76.18043090652219,120.84779722819815,429.65220277180185,1992.1183137762441,7098.081686223756,21294.24505867127,2440.0047391303433,1220.0023695651716,8742.395260869658,5.149996947258632,15.449990841775897,20.59998778903453,15.449990841775897,3.1816201843031395,12676.327673260867,9106.096372879576,1261.891078184815,441.242861772024,1867.097360424452,38028.9830197826,27318.289118638728,3785.6732345544447,1323.728585316072,5601.292081273356,5304.525303297584,245.0275390661203,64.25870728043338,362.54339168459444,5976.354941328732,27270.600000000002
68,68,68,388,2050,5NB,5,NB,MD,4,OP,MD,2.0,35.93913808088014,9099.509805816877,1,6,69.53989080936785,5400,1,5,0.5,0,7342.6,370.6,137.2,677.1,33.5,1.524947649946066,5.15,2.575,0.4655329794178319,0.4655329794178319,3.482,0.708,7342.6,370.6,137.2,677.1,33.5,8561.0,10997.800000000005,1.2,1.3747250000000004,10997.800000000005,0.0,1.0,0.0,5874.080000000001,296.48,109.76,541.6800000000001,26.8,6848.8,2.574999982407006,7.7249999472210185,10.299999929628024,7.7249999472210185,7.724999947221018,0.2271658167248862,0.2267640686350253,0.2267189154215146,0.22682336181189,55.30410444777282,165.9123133433185,221.2164177910913,165.9123133433185,35.93913808088017,69.53989080936785,1.9985606372682114,1.7256282488127603,3.338978239543279,-1.6133499907305187,1.1372847676802955,1334.3901807073198,6008.209819292681,67.23101106891231,303.3689889310877,24.884668156665445,112.31533184333455,122.8656786262646,554.2343213737354,1549.371538559162,7011.628461440838,28046.51384576335,1979.3342542628468,989.6671271314234,9018.465745737154,5.149999964814012,15.449999894442037,20.599999859256048,15.449999894442037,3.330940036996793,10321.727379940066,6872.10938369086,1038.7191139179265,512.6241605249417,1898.2747218063373,41286.909519760266,27488.43753476344,4154.876455671706,2050.4966420997666,7593.098887225349,5337.560722829279,268.92404427564924,99.53867262666178,491.4627145050584,6197.486154236648,34244.0
