,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
72,72,2032,5SB,5,SB,Night,6,OP,NT,2.0,70,4614.2223114958015,1,6,70,3600,1,5,0.5,0,1242.9,32.6,13.3,234.1,43.4,1.2067075688525215,3.6,1.8,0.4662385663318081,0.4662385663318081,3.402,0.708,1615.7700000000002,42.38,17.290000000000003,304.33,56.42,2036.1900000000005,2877.0300000000007,1.2,0.3596287500000001,2877.0300000000007,0.0,1.0,0.0,1518.8238,39.8372,16.2526,286.07019999999994,53.0348,1914.0186,0.7092968036800438,2.1278904110401315,2.1278904110401315,2.1278904110401315,2.1278904110401315,0.20493642523222846,0.217975994576369,0.2179739002391644,0.0668001820219546,52.121306606382525,156.36391981914758,156.36391981914758,156.36391981914758,68.45884194425393,69.99839223779647,1.3225072712705186,1.7143250889583228,1.7528780299514277,-0.03855294099310491,0.027014620965999353,311.2623201296291,1304.5076798703712,8.683553291137727,33.696446708862275,3.5426426110270435,13.74735738897296,19.109541431056954,285.22045856894306,342.59805746285076,1693.5919425371496,10161.551655222898,405.26953212929425,212.5686698985716,2471.7604678707066,1.4185936073600875,4.255780822080263,4.255780822080263,4.255780822080263,0.8390484928519633,574.9127675364305,441.5547375479609,36.95529956393589,15.07671048349324,81.32601994104041,3449.476605218583,2649.328425287765,221.73179738361534,90.46026290095944,487.9561196462425,1867.5739207777744,52.10131974682636,21.25585566616226,114.65724858634172,2055.588344777105,12217.140000000003,0.7092968036800438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1278904110401315,2.1278904110401315,2.1278904110401315,1.3225072712705186,0.0194619341258026,0.9527636692277255,0.027774396646471924,0.11257487003591507,2431.6171927757655,4863.234385551531,14830.56280722424,29661.12561444848,2877.0300000000007,17262.180000000004,34524.36000000001,0.623513520974534,0.0,0.0,3618.5826749178023,7827.0460792222275,202.17868025317364,82.48414433383776,1711.3227514136584,338.52,3735.147841555549,104.20263949365273,42.51171133232452,229.31449717268345,15654.092158444455,404.3573605063473,164.96828866767552,3422.6455028273167,677.04,-0.02199408078277598,2207.7593628156137,0.3064865825253572,0.5313772277712434,0.0,3449.476605218583
73,73,2032,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,2628.2,96.5,95.3,340.3,35.0,1.2067075688525215,3.6,1.8,0.3301540719002201,0.3301540719002201,3.246,0.715,3027.890269996676,111.1754855241912,109.79299243995251,392.05199713867626,40.32271495696053,3681.233460056457,4987.919840176018,1.2,0.6234899800220022,4987.919840176018,0.0,1.0,0.0,2846.2168537968755,104.50495639273971,103.20541289355538,368.52887731035565,37.9033520595429,3460.359452453069,0.7257480304050321,2.1772440912150963,2.1772440912150963,2.1772440912150963,2.1772440912150963,0.13879810802292888,0.1475844342248041,0.1475843214384626,0.0391766620848419,54.300076645242314,162.90022993572694,162.90022993572694,162.90022993572694,68.03213980828934,69.99387457633557,1.2791346693807155,1.7144357377891342,1.7638721983191048,-0.04943646052997064,0.03471053882337337,395.0495143299795,2632.8407556666966,15.423304862910316,95.75218066128089,15.231500830671727,94.56149160928078,14.437731294893963,377.6142658437823,440.1420513184555,3241.091408738001,3241.091408738001,530.3271252954075,277.771525871001,4457.5927148806095,1.4514960608100642,4.354488182430193,4.354488182430193,4.354488182430193,0.8744537485127275,769.7677333070094,573.4128138748943,67.1605987595611,66.3253903678357,62.868930304718326,769.7677333070094,573.4128138748943,67.1605987595611,66.3253903678357,62.868930304718326,395.0495143299795,15.423304862910316,15.231500830671727,14.437731294893963,440.1420513184555,3681.233460056457,0.7257480304050321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1772440912150963,2.1772440912150963,2.1772440912150963,1.2791346693807155,0.025461017792167268,0.9382761455074191,0.03626283670041367,0.14731309035983542,530.3271252954075,1060.654250590815,4457.5927148806095,8915.185429761219,4987.919840176017,4987.919840176017,9975.839680352034,0.6234899800220021,0.0,0.0,806.3685512139175,2632.8407556666966,95.75218066128089,94.56149160928078,377.6142658437823,40.32271495696053,790.099028659959,30.84660972582063,30.463001661343455,28.875462589787926,5265.681511333393,191.50436132256178,189.12298321856156,755.2285316875646,80.64542991392106,-0.0280272349533495,1761.6504643532492,0.5540470985542518,0.5540470985542518,0.0,769.7677333070094
74,74,2032,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,70,8074.76442151361,1,6,70,3600,1,5,0.5,0,4268.1,206.3,92.9,284.8,33.8,1.2067075688525215,3.6,1.8,0.3280397869943511,0.3280397869943511,3.246,0.715,4268.1,206.3,92.9,284.8,33.8,4885.900000000001,6121.5,1.2,0.7651875,6121.5,0.0,1.0,0.0,4012.014,193.922,87.326,267.712,31.771999999999995,4592.746,1.516628678460886,4.549886035382658,4.549886035382658,4.549886035382658,4.549886035382658,0.12491227074314287,0.1326712689145868,0.1326513039985618,0.0338713958778492,56.97003697357218,170.9101109207165,170.9101109207165,170.9101109207165,63.95872970475315,69.98410621263967,2.44051276028335,1.7146750382921525,1.8762098708643067,-0.16153483257215417,0.11334690960501473,501.1497789932796,3766.9502210067208,25.7278778104545,180.5721221895455,11.583907772978407,81.3160922270216,9.067779133250765,275.73222086674923,547.5293437099632,4338.370656290038,4338.370656290038,640.2884731433306,336.1383784544297,5481.2115268566695,3.033257356921772,9.099772070765315,9.099772070765315,9.099772070765315,1.7735667905527044,1942.159721714216,1520.1162540510854,234.11782393963657,105.41092042287015,82.51472330062383,1942.159721714216,1520.1162540510854,234.11782393963657,105.41092042287015,82.51472330062383,501.1497789932796,25.7278778104545,11.583907772978407,9.067779133250765,547.5293437099632,4885.900000000001,1.516628678460886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549886035382658,4.549886035382658,4.549886035382658,2.44051276028335,0.041742335967133656,0.898769132099189,0.05948853193367722,0.17785790920648073,640.2884731433306,1280.5769462866613,5481.2115268566695,10962.423053713339,6121.5,6121.5,12243.0,0.7581026120948465,0.0,0.0,2039.1884187813066,3766.9502210067208,180.5721221895455,81.3160922270216,275.73222086674923,33.8,1002.2995579865592,51.455755620909,23.167815545956813,18.13555826650153,7533.9004420134415,361.144244379091,162.6321844540432,551.4644417334985,67.6,-0.08609635578654136,1126.663757391229,0.6811529053863926,0.6748460956424642,0.0,1942.159721714216
75,75,2032,5SB,5,SB,AM-Shoulder,3,OP,AM,2.0,70,9008.238923203377,1,6,70,3600,1,5,0.5,0,4742.4,310.1,95.3,464.6,33.8,1.2067075688525215,3.6,1.8,0.3037527490849229,0.3037527490849229,3.246,0.715,4742.4,310.1,95.3,464.6,33.8,5646.200000000001,7453.799999999999,1.2,0.931725,7453.799999999999,0.0,1.0,0.0,4457.856,291.494,89.582,436.724,31.771999999999995,5307.428000000001,1.2471114287044198,3.7413342861132595,3.7413342861132595,3.7413342861132595,3.74133428611326,0.1201814072634964,0.1276759961234971,0.1276461504193475,0.0321796997268633,57.94076581402929,173.8222974420879,173.8222974420879,173.8222974420879,59.898885475037,69.97103089133924,1.7046940758653932,1.7149954555672149,2.00337617383566,-0.288380718268445,0.202363321684962,535.7514074580209,4206.648592541978,37.21678681402266,272.88321318597735,11.434797446865986,83.86520255313401,14.053647183514647,450.54635281648535,598.4566389024242,5047.743361097575,15143.230083292725,723.8671017912308,379.0320000698077,6729.932898208768,2.4942228574088396,7.482668572226519,7.482668572226519,7.482668572226519,1.5084517019689676,1805.4858710139792,1336.2834063707526,278.4808810525417,85.56279948544015,105.15878410524478,5416.457613041937,4008.850219112258,835.4426431576251,256.68839845632044,315.47635231573435,1607.254222374063,111.65036044206798,34.30439234059796,42.16094155054394,1795.3699167072728,16938.600000000002,1.2471114287044198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7413342861132595,3.7413342861132595,3.7413342861132595,1.7046940758653932,0.09217445949711478,0.7764710212428915,0.13135451925999378,0.20107419494200854,2171.6013053736924,4343.202610747385,20189.798694626304,40379.59738925261,7453.799999999999,22361.399999999998,44722.799999999996,0.8274425293939017,0.0,0.0,5672.341669581017,12619.945777625935,818.649639557932,251.59560765940205,1351.6390584494561,101.39999999999999,3214.508444748126,223.30072088413596,68.60878468119591,84.32188310108788,25239.89155525187,1637.299279115864,503.1912153188041,2703.2781168989122,202.79999999999998,-0.14394736347308748,518.943750272591,0.836966999982548,0.7432902320800507,0.0,5416.457613041937
76,76,2032,5SB,5,SB,MD,4,OP,MD,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,5392.8,259.4,100.2,543.0,22.9,1.2067075688525215,3.6,1.8,0.2735562310030395,0.2735562310030395,3.249,0.708,5392.8,259.4,100.2,543.0,22.9,6318.299999999999,8169.3,1.2,1.0211625,8169.3,0.0,1.0,0.0,5069.232,243.836,94.188,510.42,21.526,5939.201999999999,1.1387070255578924,3.416121076673677,3.416121076673677,3.416121076673677,3.416121076673677,0.11294004317036925,0.1199605756966503,0.1199410720102657,0.0291067694334604,59.21309361321827,177.63928083965482,177.63928083965482,177.63928083965482,61.99368839520581,69.96759091226885,1.5859497905725757,1.7150797738693895,1.9356809234354255,-0.22060114956603605,0.1549766464047978,572.5192809206172,4820.280719079383,29.250706935568427,230.14929306443156,11.297009690502906,88.9029903094971,14.856677254226858,528.1433227457732,627.9236748009155,5690.376325199084,22761.505300796336,738.7324625615117,387.6381232250311,7430.567537438487,2.2774140511157848,6.832242153347354,6.832242153347354,6.832242153347354,1.3396530165759084,1682.3996902529523,1303.8634549033188,199.84791294040042,77.1839058142275,101.50441659500557,6729.598761011809,5215.453819613275,799.3916517616017,308.73562325691,406.01766638002226,2290.077123682469,117.00282774227371,45.18803876201162,59.42670901690743,2511.694699203662,25273.199999999997,1.1387070255578924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416121076673677,3.416121076673677,3.416121076673677,1.5859497905725757,0.07900814011894505,0.8085279052166305,0.11246395466442452,0.20520346182264215,2954.929850246047,5909.859700492094,29722.27014975395,59444.5402995079,8169.299999999999,32677.199999999997,65354.399999999994,0.7855096153846153,0.0,0.0,7062.500068646699,19281.12287631753,920.5971722577262,355.6119612379884,2112.5732909830926,91.6,4580.154247364938,234.00565548454742,90.37607752402324,118.85341803381486,38562.24575263506,1841.1943445154525,711.2239224759768,4225.146581966185,183.2,-0.11396565771517525,619.4203581248474,0.9242529691937421,0.7109638224567247,0.0,6729.598761011809
77,77,2032,5SB,5,SB,PM-Shoulder,2,OP,PM,2.0,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,6501.7,205.1,59.1,400.6,14.5,1.2067075688525215,3.6,1.8,0.33015407190022,0.33015407190022,3.399,0.592,8042.918216345111,253.7186468419617,73.10956620360768,495.5616281077029,17.937203214083105,8883.245260712469,10563.899349447178,1.2,1.3204874186808973,10563.899349447178,0.0,1.0,0.0,7560.343123364404,238.495528031444,68.72299223139122,465.8279304212407,16.860971021238118,8350.25054506972,1.7999962512147876,5.3999887536443625,5.3999887536443625,5.3999887536443625,5.3999887536443625,0.25343131352881915,0.2694439836242027,0.2694317788388216,0.0699815970409668,43.06936724681781,129.20810174045343,129.20810174045343,129.20810174045343,32.67428304585737,62.085465556236514,1.1522589551637314,1.9328195242621635,3.672613101612164,-1.7397935773500006,1.3708291711285152,1916.027688482816,6126.890527862295,64.26118514934997,189.45746169261173,18.516158044030252,54.593408159577436,32.59938251716679,462.9622455905361,2031.4044141933632,6851.840846519104,13703.681693038208,2262.157865614457,1192.2287526524246,8301.74148383272,3.599992502429575,10.799977507288725,10.799977507288725,10.799977507288725,2.0044633403924847,8143.751355524135,6897.685312985607,694.0193542046959,199.9740903969299,352.0725979369026,16287.50271104827,13795.370625971214,1388.0387084093918,399.9481807938598,704.1451958738052,3832.055376965632,128.52237029869994,37.032316088060504,65.19876503433358,4062.8088283867264,17766.490521424937,1.7999962512147876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999887536443625,5.3999887536443625,5.3999887536443625,1.1522589551637314,0.3215733549343548,0.27030047636068116,0.40812616870496415,0.6283771848929047,4524.315731228914,9048.631462457828,16603.48296766544,33206.96593533088,10563.899349447178,21127.798698894356,42255.59739778871,1.320487418680897,0.0,0.0,17168.058282918773,12253.78105572459,378.91492338522346,109.18681631915487,925.9244911810722,35.87440642816621,7664.110753931264,257.0447405973999,74.06463217612101,130.39753006866715,24507.56211144918,757.8298467704469,218.37363263830974,1851.8489823621444,71.74881285633242,-0.4737208982308223,124.1524011571409,1.022430230517791,1.0224302305177908,0.0,16287.50271104827
78,78,2032,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,5721.124287126632,1,6,70,3600,1,5,0.5,0,5740.3,140.0,31.4,333.1,16.9,1.2067075688525215,3.6,1.8,0.4108718128919123,0.4108718128919123,3.399,0.592,7462.39,182.0,40.82,433.03,21.97,8140.21,9495.85,1.2,1.18698125,9495.85,0.0,1.0,0.0,7014.6466,171.07999999999998,38.3708,407.0482,20.6518,7651.797399999999,3.5999997974976514,10.799999392492953,10.799999392492953,10.799999392492953,10.799999392492952,0.320917212970739,0.3411276156065198,0.341110833534996,0.1019729146048174,38.14491173861112,114.43473521583336,114.43473521583336,114.43473521583336,18.78365733617892,55.88915506637238,2.1130495198374994,2.1471070703697595,6.388532214590064,-4.241425144220305,3.2719725502130443,2251.12083684667,5211.269163153331,58.3601124779634,123.6398875220366,13.088695571404624,27.731304428595376,41.50789133864463,391.52210866135533,2364.0775362346826,5776.132463765319,11552.264927530638,2589.990935010708,1366.839749532376,6905.859064989292,7.199999594995303,21.599998784985907,21.599998784985907,21.599998784985907,3.9440190512574236,18647.9336831186,16208.069113581512,1260.5783586156504,282.7158084393903,896.5704024820511,37295.8673662372,32416.138227163025,2521.1567172313007,565.4316168787806,1793.1408049641022,4502.24167369334,116.7202249559268,26.17739114280925,83.01578267728927,4728.155072469365,16280.42,3.5999997974976514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799999392492953,10.799999392492953,10.799999392492953,2.1130495198374994,0.339894093571974,0.21950460775445613,0.44060129867356984,0.7194419263918634,5179.981870021416,10359.963740042833,13811.718129978584,27623.43625995717,9495.85,18991.7,37983.4,1.6597873990199887,0.0,0.0,39364.98257222634,10422.538326306661,247.2797750440732,55.46260885719075,783.0442173227107,43.94,9004.48334738668,233.4404499118536,52.3547822856185,166.03156535457853,20845.076652613323,494.5595500881464,110.9252177143815,1566.0884346454213,87.88,-0.6639123043840621,101.85255215181503,0.845271312616906,1.1819653203743752,0.0,37295.8673662372
79,79,2032,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,8211.651813638618,1,6,70,3600,1,5,0.5,0,4911.3,70.0,15.7,324.6,27.8,1.2067075688525215,3.6,1.8,0.3242380739347899,0.3242380739347899,3.399,0.592,4911.3,70.0,15.7,324.6,27.8,5349.400000000001,6225.6,1.2,0.7782,6225.6,0.0,1.0,0.0,4616.622,65.8,14.758,305.124,26.132,5028.436000000001,0.9757855280291636,2.927356584087491,2.927356584087491,2.927356584087491,2.9273565840874918,0.13468049026128448,0.1431282838666211,0.1431231209917279,0.0269384620854457,56.27825821263542,168.8347746379063,168.8347746379063,168.8347746379063,64.1752342314017,69.97749732924152,1.5045766004209034,1.7148369773129277,1.8698802028101142,-0.15504322549718652,0.10891614196707994,621.7689143110317,4289.531085688968,9.417841078423669,60.58215892157633,2.11221101959592,13.58778898040408,8.219571305359533,316.3804286946405,641.5185377144109,4707.88146228559,23539.40731142795,681.0177845211691,360.352581015192,5544.582215478831,1.9515710560583273,5.854713168174982,5.854713168174982,5.854713168174982,1.0358660886617626,1329.0545969324803,1213.4262167262198,55.13875817762632,12.366389670392536,48.12323235824169,6645.2729846624015,6067.131083631099,275.6937908881316,61.83194835196268,240.61616179120844,3108.844571555159,47.089205392118345,10.5610550979796,41.09785652679767,3207.5926885720546,26747.000000000004,0.9757855280291636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927356584087491,2.927356584087491,2.927356584087491,1.5045766004209034,0.061585483102909566,0.850746961182864,0.08766755571422645,0.18917160681143586,3405.0889226058457,6810.177845211691,27722.911077394157,55445.822154788315,6225.6,31128.000000000004,62256.00000000001,0.7581422278109732,0.0,0.0,7032.536670851621,21447.655428444843,302.91079460788166,67.9389449020204,1581.9021434732026,139.0,6217.689143110318,94.17841078423669,21.1221101959592,82.19571305359534,42895.310856889686,605.8215892157633,135.8778898040408,3163.804286946405,278.0,-0.08291612760228315,755.2362445247534,0.6881118547462021,0.6703760659733056,0.0,6645.2729846624015
80,80,2032,6NB,6,NB,Night,6,OP,NT,3.6,70,3755.8036052567295,1,6,70,3600,1,5,0.5,0,1065.5,33.8,7.2,259.7,41.1,1.2081060070746898,3.6,1.8,0.5206483804577987,0.5206483804577987,3.402,0.708,1385.15,43.94,9.36,337.61,53.43000000000001,1829.49,2718.17,1.2,0.33977125,2718.17,0.0,1.0,0.0,1302.041,41.3036,8.7984,317.3534,50.2242,1719.7206,0.8339896865228144,2.501969059568443,2.501969059568443,2.501969059568443,2.501969059568443,0.22749646323646786,0.2419445847078877,0.2419385421679227,0.0777267675120752,49.28701284298536,147.86103852895607,147.86103852895607,147.86103852895607,66.55618394580317,69.998385694136,2.8353532438673854,3.0857854485934957,3.2453783734940274,-0.15959292490053167,0.11176486144581933,296.2097224888738,1088.9402775111262,9.993182348940712,33.946817651059284,2.128672069410251,7.231327930589748,24.666853940966607,312.9431460590334,332.9984308481914,1496.4915691518086,8978.94941491085,406.5758475668265,212.7414255649731,2311.5941524331733,3.0023628714821315,9.007088614446396,9.007088614446396,9.007088614446396,1.018263247656522,1220.6882291760187,889.3290729726205,90.00947895723057,19.17313796027512,222.17653928589255,7324.129375056113,5335.974437835723,540.0568737433834,115.03882776165072,1333.0592357153553,1777.2583349332428,59.95909409364427,12.772032416461506,148.00112364579965,1997.9905850891485,10976.94,0.8339896865228144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501969059568443,2.501969059568443,2.501969059568443,2.8353532438673854,0.03597530003880988,0.9126543203705424,0.05137037959064765,0.11293773543522959,2439.455085400959,8782.038307443452,13869.56491459904,49930.433692556544,2718.17,16309.019999999999,58712.471999999994,0.7237252757826773,0.0,0.0,7664.723488109457,6533.641665066757,203.6809059063557,43.38796758353848,1877.6588763542004,320.58000000000004,6398.1300057596745,215.85273873711938,45.979316699261425,532.8040451248787,23521.109994240327,733.2512612628805,156.19668330073856,6759.571954875121,1154.0880000000002,-0.049175444750595085,1128.7578844814302,0.2865858936087567,0.6104385079297393,0.0,7324.129375056113
81,81,2032,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,10400.0,1,6,70,3600,1,5,0.5,0,6864.5,97.9,38.7,314.1,25.4,1.2081060070746898,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,6864.5,97.9,38.7,314.1,25.4,7340.599999999999,8292.800000000001,1.2,1.0366000000000002,8292.800000000001,0.0,1.0,0.0,6452.629999999999,92.026,36.378,295.254,23.876,6900.163999999999,1.2264604884307908,3.6793814652923724,3.6793814652923724,3.6793814652923724,3.679381465292373,0.10427382010974033,0.110387135804766,0.1103724806552282,0.0264562904114361,61.65715795411115,184.97147386233345,184.97147386233345,184.97147386233345,61.30091712091061,69.96621729586653,2.90918238343605,3.0872042015162777,3.523601442600919,-0.43639724108464106,0.3065210098206434,672.8403798547137,6191.659620145287,10.158486559569395,87.74151344043061,4.015130101275892,34.68486989872411,7.811325569138155,306.2886744308619,694.8253220846971,6645.774677915303,6645.774677915303,738.795206544664,390.8712324166316,7554.004793455337,4.415257758350847,13.24577327505254,13.24577327505254,13.24577327505254,1.3040732700277788,3261.9712675287446,2970.763707285256,134.55700978572472,53.18350299133921,103.46704746642476,3261.9712675287446,2970.763707285256,134.55700978572472,53.18350299133921,103.46704746642476,672.8403798547137,10.158486559569395,4.015130101275892,7.811325569138155,694.8253220846971,7340.599999999999,1.2264604884307908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6793814652923724,3.6793814652923724,3.6793814652923724,2.90918238343605,0.08393005574336404,0.7965778259450204,0.11949211831161559,0.2052208907068511,738.795206544664,2659.66274356079,7554.004793455337,27194.417256439214,8292.800000000001,8292.800000000001,29854.080000000005,0.7973846153846155,0.0,0.0,3451.594482887378,6191.659620145287,87.74151344043061,34.68486989872411,306.2886744308619,25.4,2422.225367476969,36.570551614449826,14.454468364593211,28.12077204889736,22289.974632523034,315.8694483855502,124.8655316354068,1102.6392279511028,91.44,-0.12384977364594273,607.0511922637692,0.9388821918958422,0.7222170706891093,0.0,3261.971267528744
